"Category","Name","Root1","Root2","Label","Member_num","Member_path","Uplink_pair","Belong_agg"
"Ring","ACC-G13-RING","TH-ASG-G13-A","TH-ASG-G13-B","Access Ring","12","TH-ASG-G13-A->TH-CSG-13-01->TH-CSG-13-02->TH-CSG-13-03->TH-CSG-13-04->TH-CSG-13-05->TH-CSG-13-06->TH-CSG-13-07->TH-CSG-13-08->TH-CSG-13-09->TH-CSG-13-10->TH-ASG-G13-B","TH-ASG-G13-A***TH-ASG-G13-B","TH-ASG-G13-A***TH-ASG-G13-B"
"Ring","ACC-G14-RING","TH-ASG-G14-A","TH-ASG-G14-B","Access Ring","12","TH-ASG-G14-A->TH-CSG-14-01->TH-CSG-14-02->TH-CSG-14-03->TH-CSG-14-04->TH-CSG-14-05->TH-CSG-14-06->TH-CSG-14-07->TH-CSG-14-08->TH-CSG-14-09->TH-CSG-14-10->TH-ASG-G14-B","TH-ASG-G14-A***TH-ASG-G14-B","TH-ASG-G14-A***TH-ASG-G14-B"
"Link","ACC-G14-CHAIN-1","TH-CSG-14-03","TH-CSG-14-06","In-ring Chain","4","TH-CSG-14-03->TH-CSG-14-04->TH-CSG-14-05->TH-CSG-14-06","TH-ASG-G14-A***TH-ASG-G14-B","TH-ASG-G14-A***TH-ASG-G14-B"
"Ring","ACC-G15-RING","TH-ASG-G15-A","TH-ASG-G15-B","Access Ring","12","TH-ASG-G15-A->TH-CSG-15-01->TH-CSG-15-02->TH-CSG-15-03->TH-CSG-15-04->TH-CSG-15-05->TH-CSG-15-06->TH-CSG-15-07->TH-CSG-15-08->TH-CSG-15-09->TH-CSG-15-10->TH-ASG-G15-B","TH-ASG-G15-A***TH-ASG-G15-B","TH-ASG-G15-A***TH-ASG-G15-B"
"Link","ACC-G15-CHAIN-2","TH-CSG-15-07","TH-CSG-15-10","Secondary Chain","4","TH-CSG-15-07->TH-CSG-15-08->TH-CSG-15-09->TH-CSG-15-10","TH-ASG-G15-A***TH-ASG-G15-B","TH-ASG-G15-A***TH-ASG-G15-B"
"Ring","ACC-G16-RING","TH-ASG-G16-A","TH-ASG-G16-B","Access Ring","12","TH-ASG-G16-A->TH-CSG-16-01->TH-CSG-16-02->TH-CSG-16-03->TH-CSG-16-04->TH-CSG-16-05->TH-CSG-16-06->TH-CSG-16-07->TH-CSG-16-08->TH-CSG-16-09->TH-CSG-16-10->TH-ASG-G16-B","TH-ASG-G16-A***TH-ASG-G16-B","TH-ASG-G16-A***TH-ASG-G16-B"
"Link","ACC-G16-CHAIN-1","TH-CSG-16-03","TH-CSG-16-06","In-ring Chain","4","TH-CSG-16-03->TH-CSG-16-04->TH-CSG-16-05->TH-CSG-16-06","TH-ASG-G16-A***TH-ASG-G16-B","TH-ASG-G16-A***TH-ASG-G16-B"
"Ring","ACC-G17-RING","TH-ASG-G17-A","TH-ASG-G17-B","Access Ring","12","TH-ASG-G17-A->TH-CSG-17-01->TH-CSG-17-02->TH-CSG-17-03->TH-CSG-17-04->TH-CSG-17-05->TH-CSG-17-06->TH-CSG-17-07->TH-CSG-17-08->TH-CSG-17-09->TH-CSG-17-10->TH-ASG-G17-B","TH-ASG-G17-A***TH-ASG-G17-B","TH-ASG-G17-A***TH-ASG-G17-B"
"Ring","ACC-G18-RING","TH-ASG-G18-A","TH-ASG-G18-B","Access Ring","12","TH-ASG-G18-A->TH-CSG-18-01->TH-CSG-18-02->TH-CSG-18-03->TH-CSG-18-04->TH-CSG-18-05->TH-CSG-18-06->TH-CSG-18-07->TH-CSG-18-08->TH-CSG-18-09->TH-CSG-18-10->TH-ASG-G18-B","TH-ASG-G18-A***TH-ASG-G18-B","TH-ASG-G18-A***TH-ASG-G18-B"
"Link","ACC-G18-CHAIN-1","TH-CSG-18-03","TH-CSG-18-06","In-ring Chain","4","TH-CSG-18-03->TH-CSG-18-04->TH-CSG-18-05->TH-CSG-18-06","TH-ASG-G18-A***TH-ASG-G18-B","TH-ASG-G18-A***TH-ASG-G18-B"
"Ring","ACC-G19-RING","TH-ASG-G19-A","TH-ASG-G19-B","Access Ring","12","TH-ASG-G19-A->TH-CSG-19-01->TH-CSG-19-02->TH-CSG-19-03->TH-CSG-19-04->TH-CSG-19-05->TH-CSG-19-06->TH-CSG-19-07->TH-CSG-19-08->TH-CSG-19-09->TH-CSG-19-10->TH-ASG-G19-B","TH-ASG-G19-A***TH-ASG-G19-B","TH-ASG-G19-A***TH-ASG-G19-B"
"Ring","ACC-G20-RING","TH-ASG-G20-A","TH-ASG-G20-B","Access Ring","12","TH-ASG-G20-A->TH-CSG-20-01->TH-CSG-20-02->TH-CSG-20-03->TH-CSG-20-04->TH-CSG-20-05->TH-CSG-20-06->TH-CSG-20-07->TH-CSG-20-08->TH-CSG-20-09->TH-CSG-20-10->TH-ASG-G20-B","TH-ASG-G20-A***TH-ASG-G20-B","TH-ASG-G20-A***TH-ASG-G20-B"
"Link","ACC-G20-CHAIN-1","TH-CSG-20-03","TH-CSG-20-06","In-ring Chain","4","TH-CSG-20-03->TH-CSG-20-04->TH-CSG-20-05->TH-CSG-20-06","TH-ASG-G20-A***TH-ASG-G20-B","TH-ASG-G20-A***TH-ASG-G20-B"
"Link","ACC-G20-CHAIN-2","TH-CSG-20-07","TH-CSG-20-10","Secondary Chain","4","TH-CSG-20-07->TH-CSG-20-08->TH-CSG-20-09->TH-CSG-20-10","TH-ASG-G20-A***TH-ASG-G20-B","TH-ASG-G20-A***TH-ASG-G20-B"
"Ring","ACC-G21-RING","TH-ASG-G21-A","TH-ASG-G21-B","Access Ring","12","TH-ASG-G21-A->TH-CSG-21-01->TH-CSG-21-02->TH-CSG-21-03->TH-CSG-21-04->TH-CSG-21-05->TH-CSG-21-06->TH-CSG-21-07->TH-CSG-21-08->TH-CSG-21-09->TH-CSG-21-10->TH-ASG-G21-B","TH-ASG-G21-A***TH-ASG-G21-B","TH-ASG-G21-A***TH-ASG-G21-B"
"Ring","ACC-G22-RING","TH-ASG-G22-A","TH-ASG-G22-B","Access Ring","12","TH-ASG-G22-A->TH-CSG-22-01->TH-CSG-22-02->TH-CSG-22-03->TH-CSG-22-04->TH-CSG-22-05->TH-CSG-22-06->TH-CSG-22-07->TH-CSG-22-08->TH-CSG-22-09->TH-CSG-22-10->TH-ASG-G22-B","TH-ASG-G22-A***TH-ASG-G22-B","TH-ASG-G22-A***TH-ASG-G22-B"
"Link","ACC-G22-CHAIN-1","TH-CSG-22-03","TH-CSG-22-06","In-ring Chain","4","TH-CSG-22-03->TH-CSG-22-04->TH-CSG-22-05->TH-CSG-22-06","TH-ASG-G22-A***TH-ASG-G22-B","TH-ASG-G22-A***TH-ASG-G22-B"
"Ring","ACC-G23-RING","TH-ASG-G23-A","TH-ASG-G23-B","Access Ring","12","TH-ASG-G23-A->TH-CSG-23-01->TH-CSG-23-02->TH-CSG-23-03->TH-CSG-23-04->TH-CSG-23-05->TH-CSG-23-06->TH-CSG-23-07->TH-CSG-23-08->TH-CSG-23-09->TH-CSG-23-10->TH-ASG-G23-B","TH-ASG-G23-A***TH-ASG-G23-B","TH-ASG-G23-A***TH-ASG-G23-B"
"Ring","ACC-G24-RING","TH-ASG-G24-A","TH-ASG-G24-B","Access Ring","12","TH-ASG-G24-A->TH-CSG-24-01->TH-CSG-24-02->TH-CSG-24-03->TH-CSG-24-04->TH-CSG-24-05->TH-CSG-24-06->TH-CSG-24-07->TH-CSG-24-08->TH-CSG-24-09->TH-CSG-24-10->TH-ASG-G24-B","TH-ASG-G24-A***TH-ASG-G24-B","TH-ASG-G24-A***TH-ASG-G24-B"
"Link","ACC-G24-CHAIN-1","TH-CSG-24-03","TH-CSG-24-06","In-ring Chain","4","TH-CSG-24-03->TH-CSG-24-04->TH-CSG-24-05->TH-CSG-24-06","TH-ASG-G24-A***TH-ASG-G24-B","TH-ASG-G24-A***TH-ASG-G24-B"
"Ring","ACC-G25-RING","TH-ASG-G25-A","TH-ASG-G25-B","Access Ring","12","TH-ASG-G25-A->TH-CSG-25-01->TH-CSG-25-02->TH-CSG-25-03->TH-CSG-25-04->TH-CSG-25-05->TH-CSG-25-06->TH-CSG-25-07->TH-CSG-25-08->TH-CSG-25-09->TH-CSG-25-10->TH-ASG-G25-B","TH-ASG-G25-A***TH-ASG-G25-B","TH-ASG-G25-A***TH-ASG-G25-B"
"Link","ACC-G25-CHAIN-2","TH-CSG-25-07","TH-CSG-25-10","Secondary Chain","4","TH-CSG-25-07->TH-CSG-25-08->TH-CSG-25-09->TH-CSG-25-10","TH-ASG-G25-A***TH-ASG-G25-B","TH-ASG-G25-A***TH-ASG-G25-B"
