NE Name,Role,Longitude,Latitude,Region,Ring ID,Site Type
CSG-E06-01,CSG,100.749354,13.642159,Metro-East,ACC-E-06,Mobile Backhaul
CSG-E06-02,CSG,100.754098,13.618363,Metro-East,ACC-E-06,Mobile Backhaul
CSG-E06-03,CSG,100.744685,13.595132,Metro-East,ACC-E-06,Business Access
CSG-E06-04,CSG,100.722437,13.575728,Metro-East,ACC-E-06,Mobile Backhaul
CSG-E06-05,CSG,100.690478,13.562876,Metro-East,ACC-E-06,Mobile Backhaul
CSG-E06-06,CSG,100.653297,13.558382,Metro-East,ACC-E-06,Business Access
CSG-E06-07,CSG,100.616117,13.562876,Metro-East,ACC-E-06,Mobile Backhaul
CSG-E06-08,CSG,100.584158,13.575728,Metro-East,ACC-E-06,Mobile Backhaul
CSG-E06-09,CSG,100.561910,13.595132,Metro-East,ACC-E-06,Business Access
CSG-E06-10,CSG,100.552497,13.618363,Metro-East,ACC-E-06,Mobile Backhaul
CSG-E06-11,CSG,100.557241,13.642159,Metro-East,ACC-E-06,Mobile Backhaul
OLT-E-10,CSG,100.774297,13.543382,Metro-East,ACC-E-06-SPUR,FTTx Spur
OLT-E-11,CSG,100.794297,13.528382,Metro-East,ACC-E-06-SPUR,FTTx Spur
CSG-E07-01,CSG,100.816637,13.655559,Metro-East,ACC-E-07,Mobile Backhaul
CSG-E07-02,CSG,100.819792,13.639355,Metro-East,ACC-E-07,Mobile Backhaul
CSG-E07-03,CSG,100.815390,13.623311,Metro-East,ACC-E-07,Business Access
CSG-E07-04,CSG,100.803942,13.609293,Metro-East,ACC-E-07,Mobile Backhaul
CSG-E07-05,CSG,100.786781,13.598930,Metro-East,ACC-E-07,Mobile Backhaul
CSG-E07-06,CSG,100.765903,13.593429,Metro-East,ACC-E-07,Business Access
CSG-E07-07,CSG,100.743735,13.593429,Metro-East,ACC-E-07,Mobile Backhaul
CSG-E07-08,CSG,100.722856,13.598930,Metro-East,ACC-E-07,Mobile Backhaul
CSG-E07-09,CSG,100.705695,13.609293,Metro-East,ACC-E-07,Business Access
CSG-E07-10,CSG,100.694248,13.623311,Metro-East,ACC-E-07,Mobile Backhaul
CSG-E07-11,CSG,100.689845,13.639355,Metro-East,ACC-E-07,Mobile Backhaul
CSG-E07-12,CSG,100.693000,13.655559,Metro-East,ACC-E-07,Business Access
OLT-E-12,CSG,100.839819,13.577726,Metro-East,ACC-E-07-SPUR,FTTx Spur
ASG-S-A,ASG,100.395000,13.565000,Metro-South,AGG-S,Aggregation Hub
ASG-S-B,ASG,100.465000,13.565000,Metro-South,AGG-S,Aggregation Hub
CSG-S01-01,CSG,100.611819,13.529833,Metro-South,ACC-S-01,Mobile Backhaul
CSG-S01-02,CSG,100.608814,13.494563,Metro-South,ACC-S-01,Mobile Backhaul
CSG-S01-03,CSG,100.573928,13.470371,Metro-South,ACC-S-01,Business Access
CSG-S01-04,CSG,100.526072,13.470371,Metro-South,ACC-S-01,Mobile Backhaul
CSG-S01-05,CSG,100.491186,13.494563,Metro-South,ACC-S-01,Mobile Backhaul
CSG-S01-06,CSG,100.488181,13.529833,Metro-South,ACC-S-01,Business Access
OLT-S-13,CSG,100.635000,13.452000,Metro-South,ACC-S-01-SPUR,FTTx Spur
CSG-S02-01,CSG,100.583756,13.609051,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S02-02,CSG,100.583756,13.569497,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S02-03,CSG,100.553605,13.537497,Metro-South,ACC-S-02,Business Access
CSG-S02-04,CSG,100.504819,13.525274,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S02-05,CSG,100.456033,13.537497,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S02-06,CSG,100.425881,13.569497,Metro-South,ACC-S-02,Business Access
CSG-S02-07,CSG,100.425881,13.609051,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S03-01,CSG,100.499354,13.622451,Metro-South,ACC-S-03,Mobile Backhaul
CSG-S03-02,CSG,100.501765,13.596937,Metro-South,ACC-S-03,Mobile Backhaul
CSG-S03-03,CSG,100.476300,13.574447,Metro-South,ACC-S-03,Business Access
CSG-S03-04,CSG,100.430167,13.561348,Metro-South,ACC-S-03,Mobile Backhaul
CSG-S03-05,CSG,100.376428,13.561348,Metro-South,ACC-S-03,Mobile Backhaul
CSG-S03-06,CSG,100.330295,13.574447,Metro-South,ACC-S-03,Business Access
CSG-S03-07,CSG,100.304830,13.596937,Metro-South,ACC-S-03,Mobile Backhaul
CSG-S03-08,CSG,100.307241,13.622451,Metro-South,ACC-S-03,Mobile Backhaul
OLT-S-14,CSG,100.524297,13.544618,Metro-South,ACC-S-03-SPUR,FTTx Spur
CSG-S04-01,CSG,100.383702,13.575996,Metro-South,ACC-S-04,Mobile Backhaul
CSG-S04-02,CSG,100.386083,13.546207,Metro-South,ACC-S-04,Mobile Backhaul
CSG-S04-03,CSG,100.374470,13.518601,Metro-South,ACC-S-04,Business Access
CSG-S04-04,CSG,100.351393,13.499195,Metro-South,ACC-S-04,Mobile Backhaul
CSG-S04-05,CSG,100.321884,13.492219,Metro-South,ACC-S-04,Mobile Backhaul
CSG-S04-06,CSG,100.292374,13.499195,Metro-South,ACC-S-04,Business Access
CSG-S04-07,CSG,100.269298,13.518601,Metro-South,ACC-S-04,Mobile Backhaul
CSG-S04-08,CSG,100.257684,13.546207,Metro-South,ACC-S-04,Mobile Backhaul
CSG-S04-09,CSG,100.260065,13.575996,Metro-South,ACC-S-04,Business Access
CSG-S05-01,CSG,100.400821,13.488614,Metro-South,ACC-S-05,Mobile Backhaul
CSG-S05-02,CSG,100.404429,13.468764,Metro-South,ACC-S-05,Mobile Backhaul
CSG-S05-03,CSG,100.393764,13.449781,Metro-South,ACC-S-05,Business Access
CSG-S05-04,CSG,100.370670,13.434948,Metro-South,ACC-S-05,Mobile Backhaul
CSG-S05-05,CSG,100.339140,13.426830,Metro-South,ACC-S-05,Mobile Backhaul
CSG-S05-06,CSG,100.304627,13.426830,Metro-South,ACC-S-05,Business Access
CSG-S05-07,CSG,100.273098,13.434948,Metro-South,ACC-S-05,Mobile Backhaul
CSG-S05-08,CSG,100.250004,13.449781,Metro-South,ACC-S-05,Mobile Backhaul
CSG-S05-09,CSG,100.239338,13.468764,Metro-South,ACC-S-05,Business Access
CSG-S05-10,CSG,100.242946,13.488614,Metro-South,ACC-S-05,Mobile Backhaul
OLT-S-15,CSG,100.424884,13.410781,Metro-South,ACC-S-05-SPUR,FTTx Spur
CSG-S06-01,CSG,100.499354,13.442159,Metro-South,ACC-S-06,Mobile Backhaul
CSG-S06-02,CSG,100.504098,13.418363,Metro-South,ACC-S-06,Mobile Backhaul
CSG-S06-03,CSG,100.494685,13.395132,Metro-South,ACC-S-06,Business Access
CSG-S06-04,CSG,100.472437,13.375728,Metro-South,ACC-S-06,Mobile Backhaul
CSG-S06-05,CSG,100.440478,13.362876,Metro-South,ACC-S-06,Mobile Backhaul
CSG-S06-06,CSG,100.403297,13.358382,Metro-South,ACC-S-06,Business Access
CSG-S06-07,CSG,100.366117,13.362876,Metro-South,ACC-S-06,Mobile Backhaul
CSG-S06-08,CSG,100.334158,13.375728,Metro-South,ACC-S-06,Mobile Backhaul
CSG-S06-09,CSG,100.311910,13.395132,Metro-South,ACC-S-06,Business Access
CSG-S06-10,CSG,100.302497,13.418363,Metro-South,ACC-S-06,Mobile Backhaul
CSG-S06-11,CSG,100.307241,13.442159,Metro-South,ACC-S-06,Mobile Backhaul
OLT-S-16,CSG,100.524297,13.343382,Metro-South,ACC-S-06-SPUR,FTTx Spur
OLT-S-17,CSG,100.544297,13.328382,Metro-South,ACC-S-06-SPUR,FTTx Spur
CSG-S07-01,CSG,100.566637,13.455559,Metro-South,ACC-S-07,Mobile Backhaul
CSG-S07-02,CSG,100.569792,13.439355,Metro-South,ACC-S-07,Mobile Backhaul
CSG-S07-03,CSG,100.565390,13.423311,Metro-South,ACC-S-07,Business Access
CSG-S07-04,CSG,100.553942,13.409293,Metro-South,ACC-S-07,Mobile Backhaul
CSG-S07-05,CSG,100.536781,13.398930,Metro-South,ACC-S-07,Mobile Backhaul
CSG-S07-06,CSG,100.515903,13.393429,Metro-South,ACC-S-07,Business Access
CSG-S07-07,CSG,100.493735,13.393429,Metro-South,ACC-S-07,Mobile Backhaul
CSG-S07-08,CSG,100.472856,13.398930,Metro-South,ACC-S-07,Mobile Backhaul
CSG-S07-09,CSG,100.455695,13.409293,Metro-South,ACC-S-07,Business Access
CSG-S07-10,CSG,100.444248,13.423311,Metro-South,ACC-S-07,Mobile Backhaul
CSG-S07-11,CSG,100.439845,13.439355,Metro-South,ACC-S-07,Mobile Backhaul
CSG-S07-12,CSG,100.443000,13.455559,Metro-South,ACC-S-07,Business Access
OLT-S-18,CSG,100.589819,13.377726,Metro-South,ACC-S-07-SPUR,FTTx Spur
ASG-W-A,ASG,100.125000,13.755000,Metro-West,AGG-W,Aggregation Hub
ASG-W-B,ASG,100.195000,13.755000,Metro-West,AGG-W,Aggregation Hub
CSG-W01-01,CSG,100.341819,13.719833,Metro-West,ACC-W-01,Mobile Backhaul
CSG-W01-02,CSG,100.338814,13.684563,Metro-West,ACC-W-01,Mobile Backhaul
CSG-W01-03,CSG,100.303928,13.660371,Metro-West,ACC-W-01,Business Access
CSG-W01-04,CSG,100.256072,13.660371,Metro-West,ACC-W-01,Mobile Backhaul
CSG-W01-05,CSG,100.221186,13.684563,Metro-West,ACC-W-01,Mobile Backhaul
CSG-W01-06,CSG,100.218181,13.719833,Metro-West,ACC-W-01,Business Access
OLT-W-19,CSG,100.365000,13.642000,Metro-West,ACC-W-01-SPUR,FTTx Spur
CSG-W02-01,CSG,100.313756,13.799051,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W02-02,CSG,100.313756,13.759497,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W02-03,CSG,100.283605,13.727497,Metro-West,ACC-W-02,Business Access
CSG-W02-04,CSG,100.234819,13.715274,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W02-05,CSG,100.186033,13.727497,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W02-06,CSG,100.155881,13.759497,Metro-West,ACC-W-02,Business Access
CSG-W02-07,CSG,100.155881,13.799051,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W03-01,CSG,100.229354,13.812451,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-02,CSG,100.231765,13.786937,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-03,CSG,100.206300,13.764447,Metro-West,ACC-W-03,Business Access
CSG-W03-04,CSG,100.160167,13.751348,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-05,CSG,100.106428,13.751348,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-06,CSG,100.060295,13.764447,Metro-West,ACC-W-03,Business Access
CSG-W03-07,CSG,100.034830,13.786937,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-08,CSG,100.037241,13.812451,Metro-West,ACC-W-03,Mobile Backhaul
OLT-W-20,CSG,100.254297,13.734618,Metro-West,ACC-W-03-SPUR,FTTx Spur
CSG-W04-01,CSG,100.113702,13.765996,Metro-West,ACC-W-04,Mobile Backhaul
CSG-W04-02,CSG,100.116083,13.736207,Metro-West,ACC-W-04,Mobile Backhaul
CSG-W04-03,CSG,100.104470,13.708601,Metro-West,ACC-W-04,Business Access
CSG-W04-04,CSG,100.081393,13.689195,Metro-West,ACC-W-04,Mobile Backhaul
CSG-W04-05,CSG,100.051884,13.682219,Metro-West,ACC-W-04,Mobile Backhaul
CSG-W04-06,CSG,100.022374,13.689195,Metro-West,ACC-W-04,Business Access
CSG-W04-07,CSG,99.999298,13.708601,Metro-West,ACC-W-04,Mobile Backhaul
CSG-W04-08,CSG,99.987684,13.736207,Metro-West,ACC-W-04,Mobile Backhaul
CSG-W04-09,CSG,99.990065,13.765996,Metro-West,ACC-W-04,Business Access
CSG-W05-01,CSG,100.130821,13.678614,Metro-West,ACC-W-05,Mobile Backhaul
CSG-W05-02,CSG,100.134429,13.658764,Metro-West,ACC-W-05,Mobile Backhaul
CSG-W05-03,CSG,100.123764,13.639781,Metro-West,ACC-W-05,Business Access
CSG-W05-04,CSG,100.100670,13.624948,Metro-West,ACC-W-05,Mobile Backhaul
CSG-W05-05,CSG,100.069140,13.616830,Metro-West,ACC-W-05,Mobile Backhaul
CSG-W05-06,CSG,100.034627,13.616830,Metro-West,ACC-W-05,Business Access
CSG-W05-07,CSG,100.003098,13.624948,Metro-West,ACC-W-05,Mobile Backhaul
CSG-W05-08,CSG,99.980004,13.639781,Metro-West,ACC-W-05,Mobile Backhaul
CSG-W05-09,CSG,99.969338,13.658764,Metro-West,ACC-W-05,Business Access
CSG-W05-10,CSG,99.972946,13.678614,Metro-West,ACC-W-05,Mobile Backhaul
OLT-W-21,CSG,100.154884,13.600781,Metro-West,ACC-W-05-SPUR,FTTx Spur
CSG-W06-01,CSG,100.229354,13.632159,Metro-West,ACC-W-06,Mobile Backhaul
CSG-W06-02,CSG,100.234098,13.608363,Metro-West,ACC-W-06,Mobile Backhaul
CSG-W06-03,CSG,100.224685,13.585132,Metro-West,ACC-W-06,Business Access
CSG-W06-04,CSG,100.202437,13.565728,Metro-West,ACC-W-06,Mobile Backhaul
CSG-W06-05,CSG,100.170478,13.552876,Metro-West,ACC-W-06,Mobile Backhaul
CSG-W06-06,CSG,100.133297,13.548382,Metro-West,ACC-W-06,Business Access
CSG-W06-07,CSG,100.096117,13.552876,Metro-West,ACC-W-06,Mobile Backhaul
CSG-W06-08,CSG,100.064158,13.565728,Metro-West,ACC-W-06,Mobile Backhaul
CSG-W06-09,CSG,100.041910,13.585132,Metro-West,ACC-W-06,Business Access
CSG-W06-10,CSG,100.032497,13.608363,Metro-West,ACC-W-06,Mobile Backhaul
CSG-W06-11,CSG,100.037241,13.632159,Metro-West,ACC-W-06,Mobile Backhaul
OLT-W-22,CSG,100.254297,13.533382,Metro-West,ACC-W-06-SPUR,FTTx Spur
OLT-W-23,CSG,100.274297,13.518382,Metro-West,ACC-W-06-SPUR,FTTx Spur
CSG-W07-01,CSG,100.296637,13.645559,Metro-West,ACC-W-07,Mobile Backhaul
CSG-W07-02,CSG,100.299792,13.629355,Metro-West,ACC-W-07,Mobile Backhaul
CSG-W07-03,CSG,100.295390,13.613311,Metro-West,ACC-W-07,Business Access
CSG-W07-04,CSG,100.283942,13.599293,Metro-West,ACC-W-07,Mobile Backhaul
CSG-W07-05,CSG,100.266781,13.588930,Metro-West,ACC-W-07,Mobile Backhaul
CSG-W07-06,CSG,100.245903,13.583429,Metro-West,ACC-W-07,Business Access
CSG-W07-07,CSG,100.223735,13.583429,Metro-West,ACC-W-07,Mobile Backhaul
CSG-W07-08,CSG,100.202856,13.588930,Metro-West,ACC-W-07,Mobile Backhaul
CSG-W07-09,CSG,100.185695,13.599293,Metro-West,ACC-W-07,Business Access
CSG-W07-10,CSG,100.174248,13.613311,Metro-West,ACC-W-07,Mobile Backhaul
CSG-W07-11,CSG,100.169845,13.629355,Metro-West,ACC-W-07,Mobile Backhaul
CSG-W07-12,CSG,100.173000,13.645559,Metro-West,ACC-W-07,Business Access
OLT-W-24,CSG,100.319819,13.567726,Metro-West,ACC-W-07-SPUR,FTTx Spur
OLT-E-25,CSG,100.866000,13.640000,Metro-East,ACC-E-04-SPUR,FTTx Spur
OLT-W-26,CSG,100.352000,13.625000,Metro-West,ACC-W-05-SPUR,FTTx Spur
OLT-E-27,CSG,100.878000,13.630000,Metro-East,ACC-E-06-SPUR,FTTx Spur
OLT-W-28,CSG,100.364000,13.615000,Metro-West,ACC-W-07-SPUR,FTTx Spur
OLT-E-29,CSG,100.890000,13.620000,Metro-East,ACC-E-01-SPUR,FTTx Spur
OLT-W-30,CSG,100.340000,13.630000,Metro-West,ACC-W-02-SPUR,FTTx Spur
OLT-E-31,CSG,100.866000,13.635000,Metro-East,ACC-E-03-SPUR,FTTx Spur
OLT-W-32,CSG,100.352000,13.620000,Metro-West,ACC-W-04-SPUR,FTTx Spur
OLT-E-33,CSG,100.878000,13.625000,Metro-East,ACC-E-05-SPUR,FTTx Spur
OLT-W-34,CSG,100.364000,13.610000,Metro-West,ACC-W-06-SPUR,FTTx Spur
OLT-E-35,CSG,100.890000,13.640000,Metro-East,ACC-E-07-SPUR,FTTx Spur
OLT-W-36,CSG,100.340000,13.625000,Metro-West,ACC-W-01-SPUR,FTTx Spur
