Category,Name,Root1,Root2,Label,Member_num,Member_path,Uplink_pair,Belong_agg
Ring,ASG-NPT-01***ASG-NON-02***NPT-02,ASG-NPT-01,ASG-NON-02,Non-local dual-homed access ring,7,ASG-NPT-01->CSG-NPT-02-01->CSG-NPT-02-02->CSG-NPT-02-03->CSG-NPT-02-04->CSG-NPT-02-05->ASG-NON-02,ASG-NPT-01***ASG-NON-02,Nakhon Pathom-Salaya
Ring,ASG-NPT-01***ASG-BKK-05***NPT-03,ASG-NPT-01,ASG-BKK-05,Non-local dual-homed access ring,9,ASG-NPT-01->CSG-NPT-03-01->CSG-NPT-03-02->CSG-NPT-03-03->CSG-NPT-03-04->CSG-NPT-03-05->CSG-NPT-03-06->CSG-NPT-03-07->ASG-BKK-05,ASG-NPT-01***ASG-BKK-05,Nakhon Pathom-Nakhon Chai Si
Ring,ASG-BKK-01***ASG-PTH-02***XREG-01,ASG-BKK-01,ASG-PTH-02,Non-local dual-homed access ring,8,ASG-BKK-01->CSG-XREG-01-01->CSG-XREG-01-02->CSG-XREG-01-03->CSG-XREG-01-04->CSG-XREG-01-05->CSG-XREG-01-06->ASG-PTH-02,ASG-BKK-01***ASG-PTH-02,Cross-Region-Vibhavadi Corridor
Ring,ASG-BKK-02***ASG-NON-02***XREG-02,ASG-BKK-02,ASG-NON-02,Non-local dual-homed access ring,7,ASG-BKK-02->CSG-XREG-02-01->CSG-XREG-02-02->CSG-XREG-02-03->CSG-XREG-02-04->CSG-XREG-02-05->ASG-NON-02,ASG-BKK-02***ASG-NON-02,Cross-Region-Rama V Corridor
Ring,ASG-BKK-04***ASG-NON-01***XREG-03,ASG-BKK-04,ASG-NON-01,Non-local dual-homed access ring,8,ASG-BKK-04->CSG-XREG-03-01->CSG-XREG-03-02->CSG-XREG-03-03->CSG-XREG-03-04->CSG-XREG-03-05->CSG-XREG-03-06->ASG-NON-01,ASG-BKK-04***ASG-NON-01,Cross-Region-Ram Inthra Corridor
Ring,ASG-BKK-06***ASG-PTH-01***XREG-04,ASG-BKK-06,ASG-PTH-01,Non-local dual-homed access ring,7,ASG-BKK-06->CSG-XREG-04-01->CSG-XREG-04-02->CSG-XREG-04-03->CSG-XREG-04-04->CSG-XREG-04-05->ASG-PTH-01,ASG-BKK-06***ASG-PTH-01,Cross-Region-Outer Ring West
Ring,ASG-BKK-03***ASG-NPT-01***XREG-05,ASG-BKK-03,ASG-NPT-01,Non-local dual-homed access ring,8,ASG-BKK-03->CSG-XREG-05-01->CSG-XREG-05-02->CSG-XREG-05-03->CSG-XREG-05-04->CSG-XREG-05-05->CSG-XREG-05-06->ASG-NPT-01,ASG-BKK-03***ASG-NPT-01,Cross-Region-Ratchaphruek Corridor
Ring,ASG-BKK-07***ASG-SPK-01***XREG-06,ASG-BKK-07,ASG-SPK-01,Non-local dual-homed access ring,8,ASG-BKK-07->CSG-XREG-06-01->CSG-XREG-06-02->CSG-XREG-06-03->CSG-XREG-06-04->CSG-XREG-06-05->CSG-XREG-06-06->ASG-SPK-01,ASG-BKK-07***ASG-SPK-01,Cross-Region-Eastern Bypass
Link,CSG-BKK-CBD-01-03***CSG-BKK-CBD-02-03***CHAIN-01,CSG-BKK-CBD-01-03,CSG-BKK-CBD-02-03,Ring-side CSG chain,4,CSG-BKK-CBD-01-03->CSG-BKK-CBD-01-04->CSG-BKK-CBD-02-02->CSG-BKK-CBD-02-03,CSG-BKK-CBD-01-03***CSG-BKK-CBD-02-03,CSG-CHAIN-01
Link,CSG-BKK-E-01-04***CSG-BKK-E-02-04***CHAIN-02,CSG-BKK-E-01-04,CSG-BKK-E-02-04,Ring-side CSG chain,4,CSG-BKK-E-01-04->CSG-BKK-E-01-05->CSG-BKK-E-02-03->CSG-BKK-E-02-04,CSG-BKK-E-01-04***CSG-BKK-E-02-04,CSG-CHAIN-02
Link,CSG-BKK-W-01-03***CSG-BKK-W-02-05***CHAIN-03,CSG-BKK-W-01-03,CSG-BKK-W-02-05,Ring-side CSG chain,4,CSG-BKK-W-01-03->CSG-BKK-W-01-04->CSG-BKK-W-02-04->CSG-BKK-W-02-05,CSG-BKK-W-01-03***CSG-BKK-W-02-05,CSG-CHAIN-03
Link,CSG-BKK-N-01-04***CSG-BKK-N-02-03***CHAIN-04,CSG-BKK-N-01-04,CSG-BKK-N-02-03,Ring-side CSG chain,4,CSG-BKK-N-01-04->CSG-BKK-N-01-05->CSG-BKK-N-02-02->CSG-BKK-N-02-03,CSG-BKK-N-01-04***CSG-BKK-N-02-03,CSG-CHAIN-04
Link,CSG-NON-01-03***CSG-NON-03-04***CHAIN-05,CSG-NON-01-03,CSG-NON-03-04,Ring-side CSG chain,4,CSG-NON-01-03->CSG-NON-01-04->CSG-NON-03-03->CSG-NON-03-04,CSG-NON-01-03***CSG-NON-03-04,CSG-CHAIN-05
Link,CSG-PTH-01-04***CSG-PTH-03-05***CHAIN-06,CSG-PTH-01-04,CSG-PTH-03-05,Ring-side CSG chain,4,CSG-PTH-01-04->CSG-PTH-01-05->CSG-PTH-03-04->CSG-PTH-03-05,CSG-PTH-01-04***CSG-PTH-03-05,CSG-CHAIN-06
Link,CSG-SPK-01-03***CSG-SPK-03-04***CHAIN-07,CSG-SPK-01-03,CSG-SPK-03-04,Ring-side CSG chain,4,CSG-SPK-01-03->CSG-SPK-01-04->CSG-SPK-03-03->CSG-SPK-03-04,CSG-SPK-01-03***CSG-SPK-03-04,CSG-CHAIN-07
Link,CSG-NPT-01-04***CSG-NPT-03-05***CHAIN-08,CSG-NPT-01-04,CSG-NPT-03-05,Ring-side CSG chain,4,CSG-NPT-01-04->CSG-NPT-01-05->CSG-NPT-03-04->CSG-NPT-03-05,CSG-NPT-01-04***CSG-NPT-03-05,CSG-CHAIN-08
Link,CSG-XREG-01-03***CSG-PTH-02-03***CHAIN-09,CSG-XREG-01-03,CSG-PTH-02-03,Ring-side CSG chain,4,CSG-XREG-01-03->CSG-XREG-01-04->CSG-PTH-02-02->CSG-PTH-02-03,CSG-XREG-01-03***CSG-PTH-02-03,CSG-CHAIN-09
Link,CSG-XREG-03-04***CSG-BKK-N-03-04***CHAIN-10,CSG-XREG-03-04,CSG-BKK-N-03-04,Ring-side CSG chain,4,CSG-XREG-03-04->CSG-XREG-03-05->CSG-BKK-N-03-03->CSG-BKK-N-03-04,CSG-XREG-03-04***CSG-BKK-N-03-04,CSG-CHAIN-10
