NE Name,Role,Longitude,Latitude,Region,District,Ring ID,Site Type
CSG-BKK-N-03-02,CSG,100.683220,13.988767,Bangkok-North,Lam Luk Ka,BKK-N-03,Mobile Backhaul
CSG-BKK-N-03-03,CSG,100.656964,13.992587,Bangkok-North,Lam Luk Ka,BKK-N-03,Mobile Backhaul
CSG-BKK-N-03-04,CSG,100.637703,13.996971,Bangkok-North,Lam Luk Ka,BKK-N-03,Business Access
CSG-BKK-N-03-05,CSG,100.632554,13.999288,Bangkok-North,Lam Luk Ka,BKK-N-03,FTTx Aggregation
CSG-BKK-N-03-06,CSG,100.611874,13.999105,Bangkok-North,Lam Luk Ka,BKK-N-03,Mobile Backhaul
CSG-BKK-N-03-07,CSG,100.605072,13.989795,Bangkok-North,Lam Luk Ka,BKK-N-03,Mobile Backhaul
CSG-NON-01-01,CSG,100.459352,13.903427,Nonthaburi,Pak Kret,NON-01,Mobile Backhaul
CSG-NON-01-02,CSG,100.441751,13.914460,Nonthaburi,Pak Kret,NON-01,Mobile Backhaul
CSG-NON-01-03,CSG,100.416972,13.918735,Nonthaburi,Pak Kret,NON-01,Mobile Backhaul
CSG-NON-01-04,CSG,100.407777,13.913632,Nonthaburi,Pak Kret,NON-01,Business Access
CSG-NON-01-05,CSG,100.397964,13.916579,Nonthaburi,Pak Kret,NON-01,FTTx Aggregation
CSG-NON-01-06,CSG,100.394870,13.907707,Nonthaburi,Pak Kret,NON-01,Mobile Backhaul
CSG-NON-02-01,CSG,100.448718,13.849428,Nonthaburi,Bang Kruai,NON-02,Mobile Backhaul
CSG-NON-02-02,CSG,100.441107,13.853325,Nonthaburi,Bang Kruai,NON-02,Mobile Backhaul
CSG-NON-02-03,CSG,100.429593,13.855718,Nonthaburi,Bang Kruai,NON-02,Mobile Backhaul
CSG-NON-02-04,CSG,100.417106,13.851795,Nonthaburi,Bang Kruai,NON-02,Business Access
CSG-NON-02-05,CSG,100.413566,13.837666,Nonthaburi,Bang Kruai,NON-02,FTTx Aggregation
CSG-NON-03-01,CSG,100.455911,13.972172,Nonthaburi,Bang Yai,NON-03,Mobile Backhaul
CSG-NON-03-02,CSG,100.434136,13.983442,Nonthaburi,Bang Yai,NON-03,Mobile Backhaul
CSG-NON-03-03,CSG,100.418164,13.977073,Nonthaburi,Bang Yai,NON-03,Mobile Backhaul
CSG-NON-03-04,CSG,100.409791,13.983697,Nonthaburi,Bang Yai,NON-03,Business Access
CSG-NON-03-05,CSG,100.403370,13.971849,Nonthaburi,Bang Yai,NON-03,FTTx Aggregation
CSG-NON-03-06,CSG,100.398925,13.966102,Nonthaburi,Bang Yai,NON-03,Mobile Backhaul
CSG-NON-03-07,CSG,100.398514,13.962337,Nonthaburi,Bang Yai,NON-03,Mobile Backhaul
CSG-PTH-01-01,CSG,100.577201,14.060859,Pathum Thani,Rangsit,PTH-01,Mobile Backhaul
CSG-PTH-01-02,CSG,100.570649,14.068260,Pathum Thani,Rangsit,PTH-01,Mobile Backhaul
CSG-PTH-01-03,CSG,100.562798,14.066290,Pathum Thani,Rangsit,PTH-01,Mobile Backhaul
CSG-PTH-01-04,CSG,100.551877,14.059769,Pathum Thani,Rangsit,PTH-01,Business Access
CSG-PTH-01-05,CSG,100.549376,14.057465,Pathum Thani,Rangsit,PTH-01,FTTx Aggregation
CSG-PTH-01-06,CSG,100.560167,14.045146,Pathum Thani,Rangsit,PTH-01,Mobile Backhaul
CSG-PTH-02-01,CSG,100.495493,14.009380,Pathum Thani,Don Mueang North,PTH-02,Mobile Backhaul
CSG-PTH-02-02,CSG,100.480690,14.004861,Pathum Thani,Don Mueang North,PTH-02,Mobile Backhaul
CSG-PTH-02-03,CSG,100.465466,14.001950,Pathum Thani,Don Mueang North,PTH-02,Mobile Backhaul
CSG-PTH-02-04,CSG,100.471092,13.991918,Pathum Thani,Don Mueang North,PTH-02,Business Access
CSG-PTH-02-05,CSG,100.490419,13.979152,Pathum Thani,Don Mueang North,PTH-02,FTTx Aggregation
CSG-PTH-03-01,CSG,100.582870,14.040521,Pathum Thani,Khu Khot,PTH-03,Mobile Backhaul
CSG-PTH-03-02,CSG,100.573502,14.036896,Pathum Thani,Khu Khot,PTH-03,Mobile Backhaul
CSG-PTH-03-03,CSG,100.568465,14.041547,Pathum Thani,Khu Khot,PTH-03,Mobile Backhaul
CSG-PTH-03-04,CSG,100.572308,14.028658,Pathum Thani,Khu Khot,PTH-03,Business Access
CSG-PTH-03-05,CSG,100.569602,14.026809,Pathum Thani,Khu Khot,PTH-03,FTTx Aggregation
CSG-PTH-03-06,CSG,100.588809,14.014628,Pathum Thani,Khu Khot,PTH-03,Mobile Backhaul
CSG-PTH-03-07,CSG,100.596230,14.005490,Pathum Thani,Khu Khot,PTH-03,Mobile Backhaul
CSG-SPK-01-01,CSG,100.634802,13.639574,Samut Prakan-Inland,Bang Phli,SPK-01,Mobile Backhaul
CSG-SPK-01-02,CSG,100.631393,13.639420,Samut Prakan-Inland,Bang Phli,SPK-01,Mobile Backhaul
CSG-SPK-01-03,CSG,100.627222,13.637970,Samut Prakan-Inland,Bang Phli,SPK-01,Mobile Backhaul
CSG-SPK-01-04,CSG,100.632044,13.631881,Samut Prakan-Inland,Bang Phli,SPK-01,Business Access
CSG-SPK-01-05,CSG,100.639357,13.620998,Samut Prakan-Inland,Bang Phli,SPK-01,FTTx Aggregation
CSG-SPK-01-06,CSG,100.642178,13.618516,Samut Prakan-Inland,Bang Phli,SPK-01,Mobile Backhaul
CSG-SPK-02-01,CSG,100.549159,13.678309,Samut Prakan-Inland,Samrong,SPK-02,Mobile Backhaul
CSG-SPK-02-02,CSG,100.544509,13.669644,Samut Prakan-Inland,Samrong,SPK-02,Mobile Backhaul
CSG-SPK-02-03,CSG,100.552855,13.658164,Samut Prakan-Inland,Samrong,SPK-02,Mobile Backhaul
CSG-SPK-02-04,CSG,100.562927,13.654234,Samut Prakan-Inland,Samrong,SPK-02,Business Access
CSG-SPK-02-05,CSG,100.580197,13.634446,Samut Prakan-Inland,Samrong,SPK-02,FTTx Aggregation
CSG-SPK-03-01,CSG,100.635661,13.731632,Samut Prakan-Inland,Suvarnabhumi,SPK-03,Mobile Backhaul
CSG-SPK-03-02,CSG,100.637814,13.728438,Samut Prakan-Inland,Suvarnabhumi,SPK-03,Mobile Backhaul
CSG-SPK-03-03,CSG,100.640774,13.722144,Samut Prakan-Inland,Suvarnabhumi,SPK-03,Mobile Backhaul
CSG-SPK-03-04,CSG,100.663220,13.711860,Samut Prakan-Inland,Suvarnabhumi,SPK-03,Business Access
CSG-SPK-03-05,CSG,100.672259,13.698142,Samut Prakan-Inland,Suvarnabhumi,SPK-03,FTTx Aggregation
CSG-SPK-03-06,CSG,100.701631,13.684845,Samut Prakan-Inland,Suvarnabhumi,SPK-03,Mobile Backhaul
CSG-NPT-01-01,CSG,100.178325,13.808623,Nakhon Pathom,Sam Phran,NPT-01,Mobile Backhaul
CSG-NPT-01-02,CSG,100.189879,13.799971,Nakhon Pathom,Sam Phran,NPT-01,Mobile Backhaul
CSG-NPT-01-03,CSG,100.200693,13.786511,Nakhon Pathom,Sam Phran,NPT-01,Mobile Backhaul
CSG-NPT-01-04,CSG,100.212690,13.776327,Nakhon Pathom,Sam Phran,NPT-01,Business Access
CSG-NPT-01-05,CSG,100.228422,13.763016,Nakhon Pathom,Sam Phran,NPT-01,FTTx Aggregation
CSG-NPT-01-06,CSG,100.246151,13.745179,Nakhon Pathom,Sam Phran,NPT-01,Mobile Backhaul
CSG-NPT-02-01,CSG,100.208417,13.880603,Nakhon Pathom,Salaya,NPT-02,Mobile Backhaul
CSG-NPT-02-02,CSG,100.221151,13.864563,Nakhon Pathom,Salaya,NPT-02,Mobile Backhaul
CSG-NPT-02-03,CSG,100.238053,13.849131,Nakhon Pathom,Salaya,NPT-02,Mobile Backhaul
CSG-NPT-02-04,CSG,100.271307,13.833529,Nakhon Pathom,Salaya,NPT-02,Business Access
CSG-NPT-02-05,CSG,100.297941,13.822167,Nakhon Pathom,Salaya,NPT-02,FTTx Aggregation
CSG-NPT-03-01,CSG,100.279184,13.866622,Nakhon Pathom,Nakhon Chai Si,NPT-03,Mobile Backhaul
CSG-NPT-03-02,CSG,100.293971,13.858251,Nakhon Pathom,Nakhon Chai Si,NPT-03,Mobile Backhaul
CSG-NPT-03-03,CSG,100.305795,13.846419,Nakhon Pathom,Nakhon Chai Si,NPT-03,Mobile Backhaul
CSG-NPT-03-04,CSG,100.321037,13.835930,Nakhon Pathom,Nakhon Chai Si,NPT-03,Business Access
CSG-NPT-03-05,CSG,100.343666,13.817313,Nakhon Pathom,Nakhon Chai Si,NPT-03,FTTx Aggregation
CSG-NPT-03-06,CSG,100.354130,13.811176,Nakhon Pathom,Nakhon Chai Si,NPT-03,Mobile Backhaul
CSG-NPT-03-07,CSG,100.374026,13.800482,Nakhon Pathom,Nakhon Chai Si,NPT-03,Mobile Backhaul
CSG-XREG-01-01,CSG,100.535278,13.953004,Cross-Region,Vibhavadi Corridor,XREG-01,Mobile Backhaul
CSG-XREG-01-02,CSG,100.548383,13.947498,Cross-Region,Vibhavadi Corridor,XREG-01,Mobile Backhaul
CSG-XREG-01-03,CSG,100.566592,13.931062,Cross-Region,Vibhavadi Corridor,XREG-01,Mobile Backhaul
CSG-XREG-01-04,CSG,100.580901,13.917098,Cross-Region,Vibhavadi Corridor,XREG-01,Business Access
CSG-XREG-01-05,CSG,100.599241,13.903643,Cross-Region,Vibhavadi Corridor,XREG-01,FTTx Aggregation
CSG-XREG-01-06,CSG,100.625198,13.900734,Cross-Region,Vibhavadi Corridor,XREG-01,Mobile Backhaul
CSG-XREG-02-01,CSG,100.394769,13.835709,Cross-Region,Rama V Corridor,XREG-02,Mobile Backhaul
CSG-XREG-02-02,CSG,100.418956,13.821726,Cross-Region,Rama V Corridor,XREG-02,Mobile Backhaul
CSG-XREG-02-03,CSG,100.444333,13.797096,Cross-Region,Rama V Corridor,XREG-02,Mobile Backhaul
CSG-XREG-02-04,CSG,100.465254,13.779087,Cross-Region,Rama V Corridor,XREG-02,Business Access
CSG-XREG-02-05,CSG,100.493675,13.769041,Cross-Region,Rama V Corridor,XREG-02,FTTx Aggregation
CSG-XREG-03-01,CSG,100.515622,13.836590,Cross-Region,Ram Inthra Corridor,XREG-03,Mobile Backhaul
CSG-XREG-03-02,CSG,100.529470,13.831039,Cross-Region,Ram Inthra Corridor,XREG-03,Mobile Backhaul
CSG-XREG-03-03,CSG,100.561989,13.813176,Cross-Region,Ram Inthra Corridor,XREG-03,Mobile Backhaul
CSG-XREG-03-04,CSG,100.577899,13.800000,Cross-Region,Ram Inthra Corridor,XREG-03,Business Access
CSG-XREG-03-05,CSG,100.595741,13.796330,Cross-Region,Ram Inthra Corridor,XREG-03,FTTx Aggregation
CSG-XREG-03-06,CSG,100.610884,13.781668,Cross-Region,Ram Inthra Corridor,XREG-03,Mobile Backhaul
CSG-XREG-04-01,CSG,100.453008,13.922971,Cross-Region,Outer Ring West,XREG-04,Mobile Backhaul
CSG-XREG-04-02,CSG,100.470036,13.904290,Cross-Region,Outer Ring West,XREG-04,Mobile Backhaul
CSG-XREG-04-03,CSG,100.495251,13.888529,Cross-Region,Outer Ring West,XREG-04,Mobile Backhaul
CSG-XREG-04-04,CSG,100.516365,13.872252,Cross-Region,Outer Ring West,XREG-04,Business Access
CSG-XREG-04-05,CSG,100.529323,13.865399,Cross-Region,Outer Ring West,XREG-04,FTTx Aggregation
CSG-XREG-05-01,CSG,100.391849,13.805206,Cross-Region,Ratchaphruek Corridor,XREG-05,Mobile Backhaul
CSG-XREG-05-02,CSG,100.415336,13.792695,Cross-Region,Ratchaphruek Corridor,XREG-05,Mobile Backhaul
CSG-XREG-05-03,CSG,100.439284,13.776528,Cross-Region,Ratchaphruek Corridor,XREG-05,Mobile Backhaul
CSG-XREG-05-04,CSG,100.454842,13.761639,Cross-Region,Ratchaphruek Corridor,XREG-05,Business Access
CSG-XREG-05-05,CSG,100.459249,13.752735,Cross-Region,Ratchaphruek Corridor,XREG-05,FTTx Aggregation
CSG-XREG-05-06,CSG,100.464412,13.750378,Cross-Region,Ratchaphruek Corridor,XREG-05,Mobile Backhaul
CSG-XREG-06-01,CSG,100.647243,13.793990,Cross-Region,Eastern Bypass,XREG-06,Mobile Backhaul
CSG-XREG-06-02,CSG,100.666191,13.772995,Cross-Region,Eastern Bypass,XREG-06,Mobile Backhaul
CSG-XREG-06-03,CSG,100.692266,13.765847,Cross-Region,Eastern Bypass,XREG-06,Mobile Backhaul
CSG-XREG-06-04,CSG,100.700136,13.753174,Cross-Region,Eastern Bypass,XREG-06,Business Access
CSG-XREG-06-05,CSG,100.714576,13.746147,Cross-Region,Eastern Bypass,XREG-06,FTTx Aggregation
CSG-XREG-06-06,CSG,100.714093,13.739342,Cross-Region,Eastern Bypass,XREG-06,Mobile Backhaul
CSG-SPUR--3,CSG,100.627720,14.008583,Pathum Thani,Khu Khot,PTH-03-SPUR,FTTx Spur
CSG-SPUR--2,CSG,100.668535,13.606494,Samut Prakan-Inland,Bang Phli,SPK-01-SPUR,FTTx Spur
CSG-SPUR--1,CSG,100.592049,13.650364,Samut Prakan-Inland,Samrong,SPK-02-SPUR,FTTx Spur
CSG-SPUR-00,CSG,100.691317,13.686122,Samut Prakan-Inland,Suvarnabhumi,SPK-03-SPUR,FTTx Spur
CSG-SPUR-01,CSG,100.228512,13.772880,Nakhon Pathom,Sam Phran,NPT-01-SPUR,FTTx Spur
CSG-SPUR-02,CSG,100.276806,13.834967,Nakhon Pathom,Salaya,NPT-02-SPUR,FTTx Spur
CSG-SPUR-03,CSG,100.343260,13.822552,Nakhon Pathom,Nakhon Chai Si,NPT-03-SPUR,FTTx Spur
CSG-SPUR-04,CSG,100.585261,13.917603,Cross-Region,Vibhavadi Corridor,XREG-01-SPUR,FTTx Spur
CSG-SPUR-05,CSG,100.448866,13.814569,Cross-Region,Rama V Corridor,XREG-02-SPUR,FTTx Spur
CSG-SPUR-06,CSG,100.547203,13.822360,Cross-Region,Ram Inthra Corridor,XREG-03-SPUR,FTTx Spur
