Category,Name,Root1,Root2,Label,Member_num,Member_path,Uplink_pair,Belong_agg
Ring,ASG-E-A***ASG-E-B***ACC-E-04,ASG-E-A,ASG-E-B,Dual-homed access ring,11,ASG-E-A->CSG-E04-01->CSG-E04-02->CSG-E04-03->CSG-E04-04->CSG-E04-05->CSG-E04-06->CSG-E04-07->CSG-E04-08->CSG-E04-09->ASG-E-B,ASG-E-A***ASG-E-B,AGG-E
Ring,ASG-E-A***ASG-E-B***ACC-E-05,ASG-E-A,ASG-E-B,Dual-homed access ring,12,ASG-E-A->CSG-E05-01->CSG-E05-02->CSG-E05-03->CSG-E05-04->CSG-E05-05->CSG-E05-06->CSG-E05-07->CSG-E05-08->CSG-E05-09->CSG-E05-10->ASG-E-B,ASG-E-A***ASG-E-B,AGG-E
Ring,ASG-E-A***ASG-E-B***ACC-E-06,ASG-E-A,ASG-E-B,Dual-homed access ring,13,ASG-E-A->CSG-E06-01->CSG-E06-02->CSG-E06-03->CSG-E06-04->CSG-E06-05->CSG-E06-06->CSG-E06-07->CSG-E06-08->CSG-E06-09->CSG-E06-10->CSG-E06-11->ASG-E-B,ASG-E-A***ASG-E-B,AGG-E
Ring,ASG-E-A***ASG-E-B***ACC-E-07,ASG-E-A,ASG-E-B,Dual-homed access ring,14,ASG-E-A->CSG-E07-01->CSG-E07-02->CSG-E07-03->CSG-E07-04->CSG-E07-05->CSG-E07-06->CSG-E07-07->CSG-E07-08->CSG-E07-09->CSG-E07-10->CSG-E07-11->CSG-E07-12->ASG-E-B,ASG-E-A***ASG-E-B,AGG-E
Ring,ASG-S-A***ASG-S-B***ACC-S-01,ASG-S-A,ASG-S-B,Dual-homed access ring,8,ASG-S-A->CSG-S01-01->CSG-S01-02->CSG-S01-03->CSG-S01-04->CSG-S01-05->CSG-S01-06->ASG-S-B,ASG-S-A***ASG-S-B,AGG-S
Ring,ASG-S-A***ASG-S-B***ACC-S-02,ASG-S-A,ASG-S-B,Dual-homed access ring,9,ASG-S-A->CSG-S02-01->CSG-S02-02->CSG-S02-03->CSG-S02-04->CSG-S02-05->CSG-S02-06->CSG-S02-07->ASG-S-B,ASG-S-A***ASG-S-B,AGG-S
Ring,ASG-S-A***ASG-S-B***ACC-S-03,ASG-S-A,ASG-S-B,Dual-homed access ring,10,ASG-S-A->CSG-S03-01->CSG-S03-02->CSG-S03-03->CSG-S03-04->CSG-S03-05->CSG-S03-06->CSG-S03-07->CSG-S03-08->ASG-S-B,ASG-S-A***ASG-S-B,AGG-S
Ring,ASG-S-A***ASG-S-B***ACC-S-04,ASG-S-A,ASG-S-B,Dual-homed access ring,11,ASG-S-A->CSG-S04-01->CSG-S04-02->CSG-S04-03->CSG-S04-04->CSG-S04-05->CSG-S04-06->CSG-S04-07->CSG-S04-08->CSG-S04-09->ASG-S-B,ASG-S-A***ASG-S-B,AGG-S
Ring,ASG-S-A***ASG-S-B***ACC-S-05,ASG-S-A,ASG-S-B,Dual-homed access ring,12,ASG-S-A->CSG-S05-01->CSG-S05-02->CSG-S05-03->CSG-S05-04->CSG-S05-05->CSG-S05-06->CSG-S05-07->CSG-S05-08->CSG-S05-09->CSG-S05-10->ASG-S-B,ASG-S-A***ASG-S-B,AGG-S
Ring,ASG-S-A***ASG-S-B***ACC-S-06,ASG-S-A,ASG-S-B,Dual-homed access ring,13,ASG-S-A->CSG-S06-01->CSG-S06-02->CSG-S06-03->CSG-S06-04->CSG-S06-05->CSG-S06-06->CSG-S06-07->CSG-S06-08->CSG-S06-09->CSG-S06-10->CSG-S06-11->ASG-S-B,ASG-S-A***ASG-S-B,AGG-S
Ring,ASG-S-A***ASG-S-B***ACC-S-07,ASG-S-A,ASG-S-B,Dual-homed access ring,14,ASG-S-A->CSG-S07-01->CSG-S07-02->CSG-S07-03->CSG-S07-04->CSG-S07-05->CSG-S07-06->CSG-S07-07->CSG-S07-08->CSG-S07-09->CSG-S07-10->CSG-S07-11->CSG-S07-12->ASG-S-B,ASG-S-A***ASG-S-B,AGG-S
Ring,ASG-W-A***ASG-W-B***ACC-W-01,ASG-W-A,ASG-W-B,Dual-homed access ring,8,ASG-W-A->CSG-W01-01->CSG-W01-02->CSG-W01-03->CSG-W01-04->CSG-W01-05->CSG-W01-06->ASG-W-B,ASG-W-A***ASG-W-B,AGG-W
Ring,ASG-W-A***ASG-W-B***ACC-W-02,ASG-W-A,ASG-W-B,Dual-homed access ring,9,ASG-W-A->CSG-W02-01->CSG-W02-02->CSG-W02-03->CSG-W02-04->CSG-W02-05->CSG-W02-06->CSG-W02-07->ASG-W-B,ASG-W-A***ASG-W-B,AGG-W
Ring,ASG-W-A***ASG-W-B***ACC-W-03,ASG-W-A,ASG-W-B,Dual-homed access ring,10,ASG-W-A->CSG-W03-01->CSG-W03-02->CSG-W03-03->CSG-W03-04->CSG-W03-05->CSG-W03-06->CSG-W03-07->CSG-W03-08->ASG-W-B,ASG-W-A***ASG-W-B,AGG-W
Ring,ASG-W-A***ASG-W-B***ACC-W-04,ASG-W-A,ASG-W-B,Dual-homed access ring,11,ASG-W-A->CSG-W04-01->CSG-W04-02->CSG-W04-03->CSG-W04-04->CSG-W04-05->CSG-W04-06->CSG-W04-07->CSG-W04-08->CSG-W04-09->ASG-W-B,ASG-W-A***ASG-W-B,AGG-W
Ring,ASG-W-A***ASG-W-B***ACC-W-05,ASG-W-A,ASG-W-B,Dual-homed access ring,12,ASG-W-A->CSG-W05-01->CSG-W05-02->CSG-W05-03->CSG-W05-04->CSG-W05-05->CSG-W05-06->CSG-W05-07->CSG-W05-08->CSG-W05-09->CSG-W05-10->ASG-W-B,ASG-W-A***ASG-W-B,AGG-W
Ring,ASG-W-A***ASG-W-B***ACC-W-06,ASG-W-A,ASG-W-B,Dual-homed access ring,13,ASG-W-A->CSG-W06-01->CSG-W06-02->CSG-W06-03->CSG-W06-04->CSG-W06-05->CSG-W06-06->CSG-W06-07->CSG-W06-08->CSG-W06-09->CSG-W06-10->CSG-W06-11->ASG-W-B,ASG-W-A***ASG-W-B,AGG-W
Ring,ASG-W-A***ASG-W-B***ACC-W-07,ASG-W-A,ASG-W-B,Dual-homed access ring,14,ASG-W-A->CSG-W07-01->CSG-W07-02->CSG-W07-03->CSG-W07-04->CSG-W07-05->CSG-W07-06->CSG-W07-07->CSG-W07-08->CSG-W07-09->CSG-W07-10->CSG-W07-11->CSG-W07-12->ASG-W-B,ASG-W-A***ASG-W-B,AGG-W
