"NE Name","Role","Longitude","Latitude","Region","Vendor","Status","Site Type","Ring ID"
"TH-CSG-09-09","CSG","100.915623","9.626363","Nakhon Ratchasima","Huawei","Active","Access","ACC-G09"
"TH-CSG-09-10","CSG","101.005623","9.673588","Nakhon Ratchasima","ZTE","Active","Access","ACC-G09"
"TH-ASG-G10-A","ASG","101.500000","9.790000","Phuket","ZTE","Active","Aggregation","AGG-G10"
"TH-ASG-G10-B","ASG","101.660000","9.790000","Phuket","Nokia","Active","Aggregation","AGG-G10"
"TH-CSG-10-01","CSG","101.760000","9.750000","Phuket","Nokia","Maintenance","Access","ACC-G10"
"TH-CSG-10-02","CSG","101.725623","9.826412","Phuket","Huawei","Active","Access","ACC-G10"
"TH-CSG-10-03","CSG","101.635623","9.873637","Phuket","ZTE","Active","Access","ACC-G10"
"TH-CSG-10-04","CSG","101.524377","9.873637","Phuket","Nokia","Degraded","Access","ACC-G10"
"TH-CSG-10-05","CSG","101.434377","9.826412","Phuket","Huawei","Active","Access","ACC-G10"
"TH-CSG-10-06","CSG","101.400000","9.750000","Phuket","ZTE","Active","Access","ACC-G10"
"TH-CSG-10-07","CSG","101.434377","9.673588","Phuket","Nokia","Active","Access","ACC-G10"
"TH-CSG-10-08","CSG","101.524377","9.626363","Phuket","Huawei","Active","Access","ACC-G10"
"TH-CSG-10-09","CSG","101.635623","9.626363","Phuket","ZTE","Active","Access","ACC-G10"
"TH-CSG-10-10","CSG","101.725623","9.673588","Phuket","Nokia","Active","Access","ACC-G10"
"TH-ASG-G11-A","ASG","98.620000","11.740000","Bangkok","Nokia","Active","Aggregation","AGG-G11"
"TH-ASG-G11-B","ASG","98.780000","11.740000","Bangkok","Huawei","Active","Aggregation","AGG-G11"
"TH-CSG-11-01","CSG","98.880000","11.700000","Bangkok","Huawei","Active","Access","ACC-G11"
"TH-CSG-11-02","CSG","98.845623","11.776412","Bangkok","ZTE","Active","Access","ACC-G11"
"TH-CSG-11-03","CSG","98.755623","11.823637","Bangkok","Nokia","Degraded","Access","ACC-G11"
"TH-CSG-11-04","CSG","98.644377","11.823637","Bangkok","Huawei","Active","Access","ACC-G11"
"TH-CSG-11-05","CSG","98.554377","11.776412","Bangkok","ZTE","Active","Access","ACC-G11"
"TH-CSG-11-06","CSG","98.520000","11.700000","Bangkok","Nokia","Active","Access","ACC-G11"
"TH-CSG-11-07","CSG","98.554377","11.623588","Bangkok","Huawei","Active","Access","ACC-G11"
"TH-CSG-11-08","CSG","98.644377","11.576363","Bangkok","ZTE","Active","Access","ACC-G11"
"TH-CSG-11-09","CSG","98.755623","11.576363","Bangkok","Nokia","Active","Access","ACC-G11"
"TH-CSG-11-10","CSG","98.845623","11.623588","Bangkok","Huawei","Degraded","Access","ACC-G11"
"TH-ASG-G12-A","ASG","99.340000","11.740000","Chiang Mai","Huawei","Active","Aggregation","AGG-G12"
"TH-ASG-G12-B","ASG","99.500000","11.740000","Chiang Mai","ZTE","Active","Aggregation","AGG-G12"
"TH-CSG-12-01","CSG","99.600000","11.700000","Chiang Mai","ZTE","Active","Access","ACC-G12"
"TH-CSG-12-02","CSG","99.565623","11.776412","Chiang Mai","Nokia","Degraded","Access","ACC-G12"
"TH-CSG-12-03","CSG","99.475623","11.823637","Chiang Mai","Huawei","Active","Access","ACC-G12"
"TH-CSG-12-04","CSG","99.364377","11.823637","Chiang Mai","ZTE","Active","Access","ACC-G12"
"TH-CSG-12-05","CSG","99.274377","11.776412","Chiang Mai","Nokia","Active","Access","ACC-G12"
"TH-CSG-12-06","CSG","99.240000","11.700000","Chiang Mai","Huawei","Active","Access","ACC-G12"
"TH-CSG-12-07","CSG","99.274377","11.623588","Chiang Mai","ZTE","Active","Access","ACC-G12"
"TH-CSG-12-08","CSG","99.364377","11.576363","Chiang Mai","Nokia","Active","Access","ACC-G12"
"TH-CSG-12-09","CSG","99.475623","11.576363","Chiang Mai","Huawei","Degraded","Access","ACC-G12"
"TH-CSG-12-10","CSG","99.565623","11.623588","Chiang Mai","ZTE","Maintenance","Access","ACC-G12"
"TH-ASG-G13-A","ASG","100.060000","11.740000","Khon Kaen","ZTE","Active","Aggregation","AGG-G13"
"TH-ASG-G13-B","ASG","100.220000","11.740000","Khon Kaen","Nokia","Active","Aggregation","AGG-G13"
"TH-CSG-13-01","CSG","100.320000","11.700000","Khon Kaen","Nokia","Degraded","Access","ACC-G13"
"TH-CSG-13-02","CSG","100.285623","11.776412","Khon Kaen","Huawei","Active","Access","ACC-G13"
"TH-CSG-13-03","CSG","100.195623","11.823637","Khon Kaen","ZTE","Active","Access","ACC-G13"
"TH-CSG-13-04","CSG","100.084377","11.823637","Khon Kaen","Nokia","Active","Access","ACC-G13"
"TH-CSG-13-05","CSG","99.994377","11.776412","Khon Kaen","Huawei","Active","Access","ACC-G13"
"TH-CSG-13-06","CSG","99.960000","11.700000","Khon Kaen","ZTE","Active","Access","ACC-G13"
"TH-CSG-13-07","CSG","99.994377","11.623588","Khon Kaen","Nokia","Active","Access","ACC-G13"
"TH-CSG-13-08","CSG","100.084377","11.576363","Khon Kaen","Huawei","Degraded","Access","ACC-G13"
"TH-CSG-13-09","CSG","100.195623","11.576363","Khon Kaen","ZTE","Maintenance","Access","ACC-G13"
"TH-CSG-13-10","CSG","100.285623","11.623588","Khon Kaen","Nokia","Active","Access","ACC-G13"
"TH-ASG-G14-A","ASG","100.780000","11.740000","Nakhon Ratchasima","Nokia","Active","Aggregation","AGG-G14"
"TH-ASG-G14-B","ASG","100.940000","11.740000","Nakhon Ratchasima","Huawei","Active","Aggregation","AGG-G14"
"TH-CSG-14-01","CSG","101.040000","11.700000","Nakhon Ratchasima","Huawei","Active","Access","ACC-G14"
"TH-CSG-14-02","CSG","101.005623","11.776412","Nakhon Ratchasima","ZTE","Active","Access","ACC-G14"
"TH-CSG-14-03","CSG","100.915623","11.823637","Nakhon Ratchasima","Nokia","Active","Access","ACC-G14"
"TH-CSG-14-04","CSG","100.804377","11.823637","Nakhon Ratchasima","Huawei","Active","Access","ACC-G14"
"TH-CSG-14-05","CSG","100.714377","11.776412","Nakhon Ratchasima","ZTE","Active","Access","ACC-G14"
"TH-CSG-14-06","CSG","100.680000","11.700000","Nakhon Ratchasima","Nokia","Active","Access","ACC-G14"
"TH-CSG-14-07","CSG","100.714377","11.623588","Nakhon Ratchasima","Huawei","Degraded","Access","ACC-G14"
"TH-CSG-14-08","CSG","100.804377","11.576363","Nakhon Ratchasima","ZTE","Maintenance","Access","ACC-G14"
"TH-CSG-14-09","CSG","100.915623","11.576363","Nakhon Ratchasima","Nokia","Active","Access","ACC-G14"
"TH-CSG-14-10","CSG","101.005623","11.623588","Nakhon Ratchasima","Huawei","Active","Access","ACC-G14"
"TH-ASG-G15-A","ASG","101.500000","11.740000","Phuket","Huawei","Active","Aggregation","AGG-G15"
"TH-ASG-G15-B","ASG","101.660000","11.740000","Phuket","ZTE","Active","Aggregation","AGG-G15"
"TH-CSG-15-01","CSG","101.760000","11.700000","Phuket","ZTE","Active","Access","ACC-G15"
"TH-CSG-15-02","CSG","101.725623","11.776412","Phuket","Nokia","Active","Access","ACC-G15"
"TH-CSG-15-03","CSG","101.635623","11.823637","Phuket","Huawei","Active","Access","ACC-G15"
"TH-CSG-15-04","CSG","101.524377","11.823637","Phuket","ZTE","Active","Access","ACC-G15"
"TH-CSG-15-05","CSG","101.434377","11.776412","Phuket","Nokia","Active","Access","ACC-G15"
"TH-CSG-15-06","CSG","101.400000","11.700000","Phuket","Huawei","Degraded","Access","ACC-G15"
"TH-CSG-15-07","CSG","101.434377","11.623588","Phuket","ZTE","Maintenance","Access","ACC-G15"
"TH-CSG-15-08","CSG","101.524377","11.576363","Phuket","Nokia","Active","Access","ACC-G15"
"TH-CSG-15-09","CSG","101.635623","11.576363","Phuket","Huawei","Active","Access","ACC-G15"
"TH-CSG-15-10","CSG","101.725623","11.623588","Phuket","ZTE","Active","Access","ACC-G15"
"TH-ASG-G16-A","ASG","98.620000","13.690000","Bangkok","ZTE","Active","Aggregation","AGG-G16"
"TH-ASG-G16-B","ASG","98.780000","13.690000","Bangkok","Nokia","Active","Aggregation","AGG-G16"
"TH-CSG-16-01","CSG","98.880000","13.650000","Bangkok","Nokia","Active","Access","ACC-G16"
"TH-CSG-16-02","CSG","98.845623","13.726412","Bangkok","Huawei","Active","Access","ACC-G16"
"TH-CSG-16-03","CSG","98.755623","13.773637","Bangkok","ZTE","Active","Access","ACC-G16"
"TH-CSG-16-04","CSG","98.644377","13.773637","Bangkok","Nokia","Active","Access","ACC-G16"
"TH-CSG-16-05","CSG","98.554377","13.726412","Bangkok","Huawei","Degraded","Access","ACC-G16"
"TH-CSG-16-06","CSG","98.520000","13.650000","Bangkok","ZTE","Maintenance","Access","ACC-G16"
"TH-CSG-16-07","CSG","98.554377","13.573588","Bangkok","Nokia","Active","Access","ACC-G16"
"TH-CSG-16-08","CSG","98.644377","13.526363","Bangkok","Huawei","Active","Access","ACC-G16"
"TH-CSG-16-09","CSG","98.755623","13.526363","Bangkok","ZTE","Active","Access","ACC-G16"
"TH-CSG-16-10","CSG","98.845623","13.573588","Bangkok","Nokia","Active","Access","ACC-G16"
"TH-ASG-G17-A","ASG","99.340000","13.690000","Chiang Mai","Nokia","Active","Aggregation","AGG-G17"
"TH-ASG-G17-B","ASG","99.500000","13.690000","Chiang Mai","Huawei","Active","Aggregation","AGG-G17"
"TH-CSG-17-01","CSG","99.600000","13.650000","Chiang Mai","Huawei","Active","Access","ACC-G17"
"TH-CSG-17-02","CSG","99.565623","13.726412","Chiang Mai","ZTE","Active","Access","ACC-G17"
"TH-CSG-17-03","CSG","99.475623","13.773637","Chiang Mai","Nokia","Active","Access","ACC-G17"
"TH-CSG-17-04","CSG","99.364377","13.773637","Chiang Mai","Huawei","Degraded","Access","ACC-G17"
"TH-CSG-17-05","CSG","99.274377","13.726412","Chiang Mai","ZTE","Maintenance","Access","ACC-G17"
"TH-CSG-17-06","CSG","99.240000","13.650000","Chiang Mai","Nokia","Active","Access","ACC-G17"
"TH-CSG-17-07","CSG","99.274377","13.573588","Chiang Mai","Huawei","Active","Access","ACC-G17"
"TH-CSG-17-08","CSG","99.364377","13.526363","Chiang Mai","ZTE","Active","Access","ACC-G17"
"TH-CSG-17-09","CSG","99.475623","13.526363","Chiang Mai","Nokia","Active","Access","ACC-G17"
"TH-CSG-17-10","CSG","99.565623","13.573588","Chiang Mai","Huawei","Active","Access","ACC-G17"
"TH-ASG-G18-A","ASG","100.060000","13.690000","Khon Kaen","Huawei","Active","Aggregation","AGG-G18"
"TH-ASG-G18-B","ASG","100.220000","13.690000","Khon Kaen","ZTE","Active","Aggregation","AGG-G18"
"TH-CSG-18-01","CSG","100.320000","13.650000","Khon Kaen","ZTE","Active","Access","ACC-G18"
"TH-CSG-18-02","CSG","100.285623","13.726412","Khon Kaen","Nokia","Active","Access","ACC-G18"
"TH-CSG-18-03","CSG","100.195623","13.773637","Khon Kaen","Huawei","Degraded","Access","ACC-G18"
"TH-CSG-18-04","CSG","100.084377","13.773637","Khon Kaen","ZTE","Maintenance","Access","ACC-G18"
"TH-CSG-18-05","CSG","99.994377","13.726412","Khon Kaen","Nokia","Active","Access","ACC-G18"
"TH-CSG-18-06","CSG","99.960000","13.650000","Khon Kaen","Huawei","Active","Access","ACC-G18"
"TH-CSG-18-07","CSG","99.994377","13.573588","Khon Kaen","ZTE","Active","Access","ACC-G18"
"TH-CSG-18-08","CSG","100.084377","13.526363","Khon Kaen","Nokia","Active","Access","ACC-G18"
"TH-CSG-18-09","CSG","100.195623","13.526363","Khon Kaen","Huawei","Active","Access","ACC-G18"
"TH-CSG-18-10","CSG","100.285623","13.573588","Khon Kaen","ZTE","Degraded","Access","ACC-G18"
"TH-ASG-G19-A","ASG","100.780000","13.690000","Nakhon Ratchasima","ZTE","Active","Aggregation","AGG-G19"
"TH-ASG-G19-B","ASG","100.940000","13.690000","Nakhon Ratchasima","Nokia","Active","Aggregation","AGG-G19"
"TH-CSG-19-01","CSG","101.040000","13.650000","Nakhon Ratchasima","Nokia","Active","Access","ACC-G19"
"TH-CSG-19-02","CSG","101.005623","13.726412","Nakhon Ratchasima","Huawei","Degraded","Access","ACC-G19"
"TH-CSG-19-03","CSG","100.915623","13.773637","Nakhon Ratchasima","ZTE","Maintenance","Access","ACC-G19"
"TH-CSG-19-04","CSG","100.804377","13.773637","Nakhon Ratchasima","Nokia","Active","Access","ACC-G19"
"TH-CSG-19-05","CSG","100.714377","13.726412","Nakhon Ratchasima","Huawei","Active","Access","ACC-G19"
"TH-CSG-19-06","CSG","100.680000","13.650000","Nakhon Ratchasima","ZTE","Active","Access","ACC-G19"
"TH-CSG-19-07","CSG","100.714377","13.573588","Nakhon Ratchasima","Nokia","Active","Access","ACC-G19"
"TH-CSG-19-08","CSG","100.804377","13.526363","Nakhon Ratchasima","Huawei","Active","Access","ACC-G19"
"TH-CSG-19-09","CSG","100.915623","13.526363","Nakhon Ratchasima","ZTE","Degraded","Access","ACC-G19"
"TH-CSG-19-10","CSG","101.005623","13.573588","Nakhon Ratchasima","Nokia","Active","Access","ACC-G19"
"TH-ASG-G20-A","ASG","101.500000","13.690000","Phuket","Nokia","Active","Aggregation","AGG-G20"
"TH-ASG-G20-B","ASG","101.660000","13.690000","Phuket","Huawei","Active","Aggregation","AGG-G20"
"TH-CSG-20-01","CSG","101.760000","13.650000","Phuket","Huawei","Degraded","Access","ACC-G20"
"TH-CSG-20-02","CSG","101.725623","13.726412","Phuket","ZTE","Maintenance","Access","ACC-G20"
"TH-CSG-20-03","CSG","101.635623","13.773637","Phuket","Nokia","Active","Access","ACC-G20"
"TH-CSG-20-04","CSG","101.524377","13.773637","Phuket","Huawei","Active","Access","ACC-G20"
"TH-CSG-20-05","CSG","101.434377","13.726412","Phuket","ZTE","Active","Access","ACC-G20"
"TH-CSG-20-06","CSG","101.400000","13.650000","Phuket","Nokia","Active","Access","ACC-G20"
"TH-CSG-20-07","CSG","101.434377","13.573588","Phuket","Huawei","Active","Access","ACC-G20"
"TH-CSG-20-08","CSG","101.524377","13.526363","Phuket","ZTE","Degraded","Access","ACC-G20"
"TH-CSG-20-09","CSG","101.635623","13.526363","Phuket","Nokia","Active","Access","ACC-G20"
"TH-CSG-20-10","CSG","101.725623","13.573588","Phuket","Huawei","Active","Access","ACC-G20"
"TH-ASG-G21-A","ASG","98.620000","15.640000","Bangkok","Huawei","Active","Aggregation","AGG-G21"
"TH-ASG-G21-B","ASG","98.780000","15.640000","Bangkok","ZTE","Active","Aggregation","AGG-G21"
"TH-CSG-21-01","CSG","98.880000","15.600000","Bangkok","ZTE","Maintenance","Access","ACC-G21"
"TH-CSG-21-02","CSG","98.845623","15.676412","Bangkok","Nokia","Active","Access","ACC-G21"
"TH-CSG-21-03","CSG","98.755623","15.723637","Bangkok","Huawei","Active","Access","ACC-G21"
"TH-CSG-21-04","CSG","98.644377","15.723637","Bangkok","ZTE","Active","Access","ACC-G21"
"TH-CSG-21-05","CSG","98.554377","15.676412","Bangkok","Nokia","Active","Access","ACC-G21"
"TH-CSG-21-06","CSG","98.520000","15.600000","Bangkok","Huawei","Active","Access","ACC-G21"
"TH-CSG-21-07","CSG","98.554377","15.523588","Bangkok","ZTE","Degraded","Access","ACC-G21"
"TH-CSG-21-08","CSG","98.644377","15.476363","Bangkok","Nokia","Active","Access","ACC-G21"
"TH-CSG-21-09","CSG","98.755623","15.476363","Bangkok","Huawei","Active","Access","ACC-G21"
"TH-CSG-21-10","CSG","98.845623","15.523588","Bangkok","ZTE","Active","Access","ACC-G21"
"TH-ASG-G22-A","ASG","99.340000","15.640000","Chiang Mai","ZTE","Active","Aggregation","AGG-G22"
"TH-ASG-G22-B","ASG","99.500000","15.640000","Chiang Mai","Nokia","Active","Aggregation","AGG-G22"
"TH-CSG-22-01","CSG","99.600000","15.600000","Chiang Mai","Nokia","Active","Access","ACC-G22"
"TH-CSG-22-02","CSG","99.565623","15.676412","Chiang Mai","Huawei","Active","Access","ACC-G22"
"TH-CSG-22-03","CSG","99.475623","15.723637","Chiang Mai","ZTE","Active","Access","ACC-G22"
"TH-CSG-22-04","CSG","99.364377","15.723637","Chiang Mai","Nokia","Active","Access","ACC-G22"
