"Src NE Name","Sink NE Name","Link Type","Status","Bandwidth","Protection","Route WKT"
"TH-CSG-13-05","TH-CSG-13-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-13-06","TH-CSG-13-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-13-07","TH-CSG-13-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-13-08","TH-CSG-13-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-13-09","TH-CSG-13-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-13-10","TH-ASG-G13-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G13-B","TH-ASG-G13-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G14-A","TH-CSG-14-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-14-01","TH-CSG-14-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-14-02","TH-CSG-14-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-14-03","TH-CSG-14-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-14-04","TH-CSG-14-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-14-05","TH-CSG-14-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-14-06","TH-CSG-14-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-14-07","TH-CSG-14-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-14-08","TH-CSG-14-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-14-09","TH-CSG-14-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-14-10","TH-ASG-G14-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G14-B","TH-ASG-G14-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G15-A","TH-CSG-15-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-15-01","TH-CSG-15-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-15-02","TH-CSG-15-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-15-03","TH-CSG-15-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-15-04","TH-CSG-15-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-15-05","TH-CSG-15-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-15-06","TH-CSG-15-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-15-07","TH-CSG-15-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-15-08","TH-CSG-15-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-15-09","TH-CSG-15-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-15-10","TH-ASG-G15-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G15-B","TH-ASG-G15-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G16-A","TH-CSG-16-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-16-01","TH-CSG-16-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-16-02","TH-CSG-16-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-16-03","TH-CSG-16-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-16-04","TH-CSG-16-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-16-05","TH-CSG-16-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-16-06","TH-CSG-16-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-16-07","TH-CSG-16-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-16-08","TH-CSG-16-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-16-09","TH-CSG-16-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-16-10","TH-ASG-G16-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G16-B","TH-ASG-G16-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G17-A","TH-CSG-17-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-17-01","TH-CSG-17-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-17-02","TH-CSG-17-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-17-03","TH-CSG-17-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-17-04","TH-CSG-17-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-17-05","TH-CSG-17-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-17-06","TH-CSG-17-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-17-07","TH-CSG-17-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-17-08","TH-CSG-17-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-17-09","TH-CSG-17-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-17-10","TH-ASG-G17-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G17-B","TH-ASG-G17-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G18-A","TH-CSG-18-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-18-01","TH-CSG-18-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-18-02","TH-CSG-18-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-18-03","TH-CSG-18-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-18-04","TH-CSG-18-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-18-05","TH-CSG-18-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-18-06","TH-CSG-18-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-18-07","TH-CSG-18-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-18-08","TH-CSG-18-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-18-09","TH-CSG-18-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-18-10","TH-ASG-G18-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G18-B","TH-ASG-G18-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G19-A","TH-CSG-19-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-19-01","TH-CSG-19-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-19-02","TH-CSG-19-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-19-03","TH-CSG-19-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-19-04","TH-CSG-19-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-19-05","TH-CSG-19-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-19-06","TH-CSG-19-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-19-07","TH-CSG-19-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-19-08","TH-CSG-19-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-19-09","TH-CSG-19-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-19-10","TH-ASG-G19-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G19-B","TH-ASG-G19-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G20-A","TH-CSG-20-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-20-01","TH-CSG-20-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-20-02","TH-CSG-20-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-20-03","TH-CSG-20-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-20-04","TH-CSG-20-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-20-05","TH-CSG-20-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-20-06","TH-CSG-20-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-20-07","TH-CSG-20-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-20-08","TH-CSG-20-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-20-09","TH-CSG-20-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-20-10","TH-ASG-G20-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G20-B","TH-ASG-G20-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G21-A","TH-CSG-21-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-21-01","TH-CSG-21-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-21-02","TH-CSG-21-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-21-03","TH-CSG-21-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-21-04","TH-CSG-21-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-21-05","TH-CSG-21-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-21-06","TH-CSG-21-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-21-07","TH-CSG-21-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-21-08","TH-CSG-21-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-21-09","TH-CSG-21-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-21-10","TH-ASG-G21-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G21-B","TH-ASG-G21-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G22-A","TH-CSG-22-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-22-01","TH-CSG-22-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-22-02","TH-CSG-22-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-22-03","TH-CSG-22-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-22-04","TH-CSG-22-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-22-05","TH-CSG-22-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-22-06","TH-CSG-22-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-22-07","TH-CSG-22-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-22-08","TH-CSG-22-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-22-09","TH-CSG-22-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-22-10","TH-ASG-G22-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G22-B","TH-ASG-G22-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G23-A","TH-CSG-23-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-23-01","TH-CSG-23-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-23-02","TH-CSG-23-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-23-03","TH-CSG-23-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-23-04","TH-CSG-23-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-23-05","TH-CSG-23-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-23-06","TH-CSG-23-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-23-07","TH-CSG-23-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-23-08","TH-CSG-23-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-23-09","TH-CSG-23-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-23-10","TH-ASG-G23-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G23-B","TH-ASG-G23-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G24-A","TH-CSG-24-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-24-01","TH-CSG-24-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-24-02","TH-CSG-24-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-24-03","TH-CSG-24-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-24-04","TH-CSG-24-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-24-05","TH-CSG-24-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-24-06","TH-CSG-24-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-24-07","TH-CSG-24-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-24-08","TH-CSG-24-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-24-09","TH-CSG-24-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-24-10","TH-ASG-G24-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G24-B","TH-ASG-G24-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G25-A","TH-CSG-25-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-25-01","TH-CSG-25-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-25-02","TH-CSG-25-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-25-03","TH-CSG-25-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-25-04","TH-CSG-25-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-25-05","TH-CSG-25-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-25-06","TH-CSG-25-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-25-07","TH-CSG-25-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-25-08","TH-CSG-25-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-25-09","TH-CSG-25-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-25-10","TH-ASG-G25-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G25-B","TH-ASG-G25-A","ASG-Protection","Active","100G","Ring",""
