NE Name,Role,Longitude,Latitude,Region,Ring ID,Site Type
CSG-S03-06,CSG,100.413545,13.408244,Metro-South,ACC-S-03,Mobile Backhaul
CSG-S03-07,CSG,100.389520,13.419444,Metro-South,ACC-S-03,Mobile Backhaul
CSG-S03-08,CSG,100.379845,13.434908,Metro-South,ACC-S-03,Business Access
CSG-S03-09,CSG,100.386987,13.450692,Metro-South,ACC-S-03,Mobile Backhaul
ASG-W-A,ASG,100.135000,13.755000,Metro-West,AGG-W,Aggregation Hub
ASG-W-B,ASG,100.205000,13.755000,Metro-West,AGG-W,Aggregation Hub
CSG-W01-01,CSG,100.252204,13.779584,Metro-West,ACC-W-01,Mobile Backhaul
CSG-W01-02,CSG,100.254298,13.754217,Metro-West,ACC-W-01,Mobile Backhaul
CSG-W01-03,CSG,100.231462,13.735689,Metro-West,ACC-W-01,Mobile Backhaul
CSG-W01-04,CSG,100.198101,13.735689,Metro-West,ACC-W-01,Business Access
CSG-W01-05,CSG,100.175264,13.754217,Metro-West,ACC-W-01,Mobile Backhaul
CSG-W01-06,CSG,100.177359,13.779584,Metro-West,ACC-W-01,Mobile Backhaul
CSG-W02-01,CSG,100.128115,13.718857,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W02-02,CSG,100.133661,13.695087,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W02-03,CSG,100.121453,13.672873,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W02-04,CSG,100.095531,13.659564,Metro-West,ACC-W-02,Business Access
CSG-W02-05,CSG,100.064470,13.659564,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W02-06,CSG,100.038548,13.672873,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W02-07,CSG,100.026340,13.695087,Metro-West,ACC-W-02,Mobile Backhaul
CSG-W02-08,CSG,100.031886,13.718857,Metro-West,ACC-W-02,Business Access
CSG-W03-01,CSG,100.274025,13.649681,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-02,CSG,100.281167,13.633897,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-03,CSG,100.271493,13.618433,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-04,CSG,100.247467,13.607234,Metro-West,ACC-W-03,Business Access
CSG-W03-05,CSG,100.215218,13.603153,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-06,CSG,100.182969,13.607234,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-07,CSG,100.158944,13.618433,Metro-West,ACC-W-03,Mobile Backhaul
CSG-W03-08,CSG,100.149269,13.633897,Metro-West,ACC-W-03,Business Access
CSG-W03-09,CSG,100.156412,13.649681,Metro-West,ACC-W-03,Mobile Backhaul
CSG-SPUR-01,CSG,100.790000,13.633000,Metro-East,ACC-E-02-SPUR,FTTx Spur
