"Src NE Name","Sink NE Name","Link Type","Status","Capacity","Media Type","Protection","Service Class","Utilization","Route WKT"
"TH-ASG-020","TH-ASG-021","ASG-Ring","Active","100G","Fiber","Ring","Backbone","54%","LINESTRING(100.5779 14.3392, 100.71985 14.18875, 100.8138 13.9983)"
"TH-ASG-021","TH-ASG-022","ASG-Ring","Active","100G","Fiber","Ring","Backbone","55%","LINESTRING(100.8138 13.9983, 99.8218 16.24955, 98.7578 18.5408)"
"TH-ASG-022","TH-ASG-023","ASG-Ring","Active","100G","Fiber","Ring","Backbone","56%","LINESTRING(98.7578 18.5408, 100.32425 16.63985, 101.9627 14.7589)"
"TH-ASG-023","TH-ASG-024","ASG-Ring","Active","100G","Fiber","Ring","Backbone","57%","LINESTRING(101.9627 14.7589, 102.3716 15.53715, 102.8285 16.3154)"
"TH-ASG-024","TH-ASG-025","ASG-Ring","Active","100G","Fiber","Ring","Backbone","58%","LINESTRING(102.8285 16.3154, 100.6264 12.0869, 98.4483 7.8384)"
"TH-ASG-025","TH-ASG-026","ASG-Ring","Active","100G","Fiber","Ring","Backbone","59%","LINESTRING(98.4483 7.8384, 99.53575 7.44175, 100.6232 7.0051)"
"TH-ASG-026","TH-ASG-027","ASG-Ring","Active","100G","Fiber","Ring","Backbone","60%","LINESTRING(100.6232 7.0051, 100.8269 9.84325, 101.0066 12.7214)"
"TH-ASG-027","TH-ASG-028","ASG-Ring","Active","100G","Fiber","Ring","Backbone","61%","LINESTRING(101.0066 12.7214, 102.8767 14.02035, 104.6988 15.3393)"
"TH-ASG-028","TH-ASG-029","ASG-Ring","Active","100G","Fiber","Ring","Backbone","62%","LINESTRING(104.6988 15.3393, 102.00215 12.31075, 99.2335 9.2822)"
"TH-ASG-029","TH-ASG-030","ASG-Ring","Active","100G","Fiber","Ring","Backbone","63%","LINESTRING(99.2335 9.2822, 99.86745 11.90295, 100.5734 14.5037)"
"TH-ASG-030","TH-ASG-031","ASG-Ring","Active","100G","Fiber","Ring","Backbone","64%","LINESTRING(100.5734 14.5037, 100.66635 14.12525, 100.8073 13.7068)"
"TH-ASG-031","TH-ASG-032","ASG-Ring","Active","100G","Fiber","Ring","Backbone","65%","LINESTRING(100.8073 13.7068, 99.7673 16.23305, 98.7513 18.7993)"
"TH-ASG-032","TH-ASG-033","ASG-Ring","Active","100G","Fiber","Ring","Backbone","66%","LINESTRING(98.7513 18.7993, 100.35325 16.92185, 101.9552 15.0644)"
"TH-ASG-033","TH-ASG-034","ASG-Ring","Active","100G","Fiber","Ring","Backbone","67%","LINESTRING(101.9552 15.0644, 102.4006 15.81915, 102.822 16.5739)"
"TH-ASG-034","TH-ASG-035","ASG-Ring","Active","100G","Fiber","Ring","Backbone","68%","LINESTRING(102.822 16.5739, 100.6574 12.2984, 98.4448 8.0029)"
"TH-ASG-035","TH-ASG-036","ASG-Ring","Active","100G","Fiber","Ring","Backbone","69%","LINESTRING(98.4448 8.0029, 99.56775 7.60625, 100.6187 7.1696)"
"TH-ASG-036","TH-ASG-037","ASG-Ring","Active","100G","Fiber","Ring","Backbone","70%","LINESTRING(100.6187 7.1696, 101.0489 9.8195, 101.5511 12.5094)"
"TH-ASG-037","TH-ASG-038","ASG-Ring","Active","100G","Fiber","Ring","Backbone","71%","LINESTRING(101.5511 12.5094, 103.0987 13.7951, 104.6943 15.1008)"
"TH-ASG-038","TH-ASG-039","ASG-Ring","Active","100G","Fiber","Ring","Backbone","72%","LINESTRING(104.6943 15.1008, 101.94915 12.07225, 99.228 9.0437)"
"TH-ASG-039","TH-ASG-040","ASG-Ring","Active","100G","Fiber","Ring","Backbone","73%","LINESTRING(99.228 9.0437, 99.89845 11.69095, 100.5689 14.3182)"
"TH-ASG-040","TH-ASG-041","ASG-Ring","Active","100G","Fiber","Ring","Backbone","74%","LINESTRING(100.5689 14.3182, 100.69685 14.16175, 100.8008 13.9653)"
"TH-ASG-041","TH-ASG-042","ASG-Ring","Active","100G","Fiber","Ring","Backbone","35%","LINESTRING(100.8008 13.9653, 99.7968 16.49155, 98.7448 19.0578)"
"TH-ASG-042","TH-ASG-043","ASG-Ring","Active","100G","Fiber","Ring","Backbone","36%","LINESTRING(98.7448 19.0578, 100.38225 16.87885, 101.9477 14.7199)"
"TH-ASG-043","TH-ASG-044","ASG-Ring","Active","100G","Fiber","Ring","Backbone","37%","LINESTRING(101.9477 14.7199, 102.3456 15.50115, 102.8155 16.2824)"
"TH-ASG-044","TH-ASG-045","ASG-Ring","Active","100G","Fiber","Ring","Backbone","38%","LINESTRING(102.8155 16.2824, 100.6044 12.0599, 98.4413 7.8174)"
"TH-ASG-045","TH-ASG-046","ASG-Ring","Active","100G","Fiber","Ring","Backbone","39%","LINESTRING(98.4413 7.8174, 99.51575 7.42075, 100.6142 6.9841)"
"TH-ASG-046","TH-ASG-047","ASG-Ring","Active","100G","Fiber","Ring","Backbone","40%","LINESTRING(100.6142 6.9841, 101.0799 9.82075, 101.5456 12.6974)"
"TH-ASG-047","TH-ASG-048","ASG-Ring","Active","100G","Fiber","Ring","Backbone","41%","LINESTRING(101.5456 12.6974, 103.1297 13.99485, 104.6898 15.3123)"
"TH-ASG-048","TH-ASG-049","ASG-Ring","Active","100G","Fiber","Ring","Backbone","42%","LINESTRING(104.6898 15.3123, 101.98015 12.28375, 99.2225 9.2552)"
"TH-ASG-049","TH-ASG-050","ASG-Ring","Active","100G","Fiber","Ring","Backbone","43%","LINESTRING(99.2225 9.2552, 99.92945 11.87895, 100.5644 14.4827)"
"TH-ASG-050","TH-ASG-051","ASG-Ring","Active","100G","Fiber","Ring","Backbone","44%","LINESTRING(100.5644 14.4827, 100.64335 14.09825, 100.7943 13.6738)"
"TH-ASG-051","TH-ASG-052","ASG-Ring","Active","100G","Fiber","Ring","Backbone","45%","LINESTRING(100.7943 13.6738, 99.7423 16.20005, 98.7383 18.7663)"
"TH-ASG-052","TH-ASG-053","ASG-Ring","Active","100G","Fiber","Ring","Backbone","46%","LINESTRING(98.7383 18.7663, 100.32725 16.88585, 101.9402 15.0254)"
"TH-ASG-053","TH-ASG-054","ASG-Ring","Active","100G","Fiber","Ring","Backbone","47%","LINESTRING(101.9402 15.0254, 102.3746 15.78315, 102.809 16.5409)"
"TH-ASG-054","TH-ASG-055","ASG-Ring","Active","100G","Fiber","Ring","Backbone","48%","LINESTRING(102.809 16.5409, 100.6354 12.2714, 98.4378 7.9819)"
"TH-ASG-055","TH-ASG-056","ASG-Ring","Active","100G","Fiber","Ring","Backbone","49%","LINESTRING(98.4378 7.9819, 99.54775 7.58525, 100.6097 7.1486)"
"TH-ASG-056","TH-ASG-057","ASG-Ring","Active","100G","Fiber","Ring","Backbone","50%","LINESTRING(100.6097 7.1486, 101.1109 9.797, 101.5401 12.4854)"
"TH-ASG-057","TH-ASG-058","ASG-Ring","Active","100G","Fiber","Ring","Backbone","51%","LINESTRING(101.5401 12.4854, 103.0767 13.7696, 104.6853 15.0738)"
"TH-ASG-058","TH-ASG-059","ASG-Ring","Active","100G","Fiber","Ring","Backbone","52%","LINESTRING(104.6853 15.0738, 101.92715 12.04525, 99.217 9.0167)"
"TH-ASG-059","TH-ASG-060","ASG-Ring","Active","100G","Fiber","Ring","Backbone","53%","LINESTRING(99.217 9.0167, 99.87645 11.66695, 100.5599 14.2972)"
"TH-ASG-060","TH-ASG-001","ASG-Ring","Active","100G","Fiber","Ring","Backbone","54%","LINESTRING(100.5599 14.2972, 100.36835 13.90925, 100.1768 13.4813)"
"TH-CSG-0001","TH-ASG-001","CSG-Uplink","Planned","25G","Fiber","Protected","Enterprise","12%","LINESTRING(100.1768 13.4813, 100.1888 13.4613, 100.1768 13.4813)"
"TH-CSG-0002","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","13%","LINESTRING(98.7708 18.5738, 98.7948 18.5638, 98.7708 18.5738)"
"TH-CSG-0003","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","14%","LINESTRING(101.9777 14.7979, 102.0137 14.7979, 101.9777 14.7979)"
"TH-CSG-0004","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","15%","LINESTRING(102.8415 16.3484, 102.8055 16.3584, 102.8415 16.3484)"
"TH-CSG-0005","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","16%","LINESTRING(98.4553 7.8594, 98.4313 7.8794, 98.4553 7.8594)"
"TH-CSG-0006","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","17%","LINESTRING(100.6322 7.0261, 100.6202 7.0061, 100.6322 7.0261)"
"TH-CSG-0007","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","18%","LINESTRING(101.0176 12.7454, 101.0176 12.7354, 101.0176 12.7454)"
"TH-CSG-0008","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","19%","LINESTRING(104.7078 15.3663, 104.7198 15.3663, 104.7078 15.3663)"
"TH-CSG-0009","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","20%","LINESTRING(99.2445 9.3092, 99.2685 9.3192, 99.2445 9.3092)"
"TH-CSG-0010","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","21%","LINESTRING(100.5824 14.5247, 100.6184 14.5447, 100.5824 14.5247)"
"TH-CSG-0011","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","22%","LINESTRING(100.8203 13.7398, 100.7843 13.7198, 100.8203 13.7398)"
"TH-CSG-0012","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","23%","LINESTRING(98.7643 18.8323, 98.7403 18.8223, 98.7643 18.8323)"
"TH-CSG-0013","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","24%","LINESTRING(101.9702 15.1034, 101.9582 15.1034, 101.9702 15.1034)"
"TH-CSG-0014","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","25%","LINESTRING(102.835 16.6069, 102.835 16.6169, 102.835 16.6069)"
"TH-CSG-0015","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","26%","LINESTRING(98.4518 8.0239, 98.4638 8.0439, 98.4518 8.0239)"
"TH-CSG-0016","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","27%","LINESTRING(100.6277 6.8406, 100.6517 6.8206, 100.6277 6.8406)"
"TH-CSG-0017","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","28%","LINESTRING(101.0121 12.5334, 101.0481 12.5234, 101.0121 12.5334)"
"TH-CSG-0018","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","29%","LINESTRING(104.7033 15.1278, 104.6673 15.1278, 104.7033 15.1278)"
"TH-CSG-0019","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","30%","LINESTRING(99.239 9.0707, 99.215 9.0807, 99.239 9.0707)"
"TH-CSG-0020","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","31%","LINESTRING(100.5779 14.3392, 100.5659 14.3592, 100.5779 14.3392)"
"TH-CSG-0021","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","32%","LINESTRING(100.8138 13.9983, 100.8138 13.9783, 100.8138 13.9983)"
"TH-CSG-0022","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","33%","LINESTRING(98.7578 18.5408, 98.7698 18.5308, 98.7578 18.5408)"
"TH-CSG-0023","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","34%","LINESTRING(101.9627 14.7589, 101.9867 14.7589, 101.9627 14.7589)"
"TH-CSG-0024","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","35%","LINESTRING(102.8285 16.3154, 102.8645 16.3254, 102.8285 16.3154)"
"TH-CSG-0025","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","36%","LINESTRING(98.4483 7.8384, 98.4123 7.8584, 98.4483 7.8384)"
"TH-CSG-0026","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","37%","LINESTRING(100.6232 7.0051, 100.5992 6.9851, 100.6232 7.0051)"
"TH-CSG-0027","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","38%","LINESTRING(101.0066 12.7214, 100.9946 12.7114, 101.0066 12.7214)"
"TH-CSG-0028","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","39%","LINESTRING(104.6988 15.3393, 104.6988 15.3393, 104.6988 15.3393)"
"TH-CSG-0029","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","40%","LINESTRING(99.2335 9.2822, 99.2455 9.2922, 99.2335 9.2822)"
"TH-CSG-0030","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","41%","LINESTRING(100.5734 14.5037, 100.5974 14.5237, 100.5734 14.5037)"
"TH-CSG-0031","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","42%","LINESTRING(100.8073 13.7068, 100.8433 13.6868, 100.8073 13.7068)"
"TH-CSG-0032","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","43%","LINESTRING(98.7513 18.7993, 98.7153 18.7893, 98.7513 18.7993)"
"TH-CSG-0033","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","44%","LINESTRING(101.9552 15.0644, 101.9312 15.0644, 101.9552 15.0644)"
"TH-CSG-0034","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","45%","LINESTRING(102.822 16.5739, 102.81 16.5839, 102.822 16.5739)"
"TH-CSG-0035","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","46%","LINESTRING(98.4448 8.0029, 98.4448 8.0229, 98.4448 8.0029)"
"TH-CSG-0036","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","47%","LINESTRING(100.6187 7.1696, 100.6307 7.1496, 100.6187 7.1696)"
"TH-CSG-0037","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","48%","LINESTRING(101.5511 12.5094, 101.5751 12.4994, 101.5511 12.5094)"
"TH-CSG-0038","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","49%","LINESTRING(104.6943 15.1008, 104.7303 15.1008, 104.6943 15.1008)"
"TH-CSG-0039","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","50%","LINESTRING(99.228 9.0437, 99.192 9.0537, 99.228 9.0437)"
"TH-CSG-0040","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","51%","LINESTRING(100.5689 14.3182, 100.5449 14.3382, 100.5689 14.3182)"
"TH-CSG-0041","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","52%","LINESTRING(100.8008 13.9653, 100.7888 13.9453, 100.8008 13.9653)"
"TH-CSG-0042","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","53%","LINESTRING(98.7448 19.0578, 98.7448 19.0478, 98.7448 19.0578)"
"TH-CSG-0043","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","54%","LINESTRING(101.9477 14.7199, 101.9597 14.7199, 101.9477 14.7199)"
"TH-CSG-0044","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","55%","LINESTRING(102.8155 16.2824, 102.8395 16.2924, 102.8155 16.2824)"
"TH-CSG-0045","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","56%","LINESTRING(98.4413 7.8174, 98.4773 7.8374, 98.4413 7.8174)"
"TH-CSG-0046","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","57%","LINESTRING(100.6142 6.9841, 100.5782 6.9641, 100.6142 6.9841)"
"TH-CSG-0047","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","58%","LINESTRING(101.5456 12.6974, 101.5216 12.6874, 101.5456 12.6974)"
"TH-CSG-0048","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","59%","LINESTRING(104.6898 15.3123, 104.6778 15.3123, 104.6898 15.3123)"
"TH-CSG-0049","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","60%","LINESTRING(99.2225 9.2552, 99.2225 9.2652, 99.2225 9.2552)"
"TH-CSG-0050","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","61%","LINESTRING(100.5644 14.4827, 100.5764 14.5027, 100.5644 14.4827)"
"TH-CSG-0051","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","62%","LINESTRING(100.7943 13.6738, 100.8183 13.6538, 100.7943 13.6738)"
"TH-CSG-0052","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","63%","LINESTRING(98.7383 18.7663, 98.7743 18.7563, 98.7383 18.7663)"
"TH-CSG-0053","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","64%","LINESTRING(101.9402 15.0254, 101.9042 15.0254, 101.9402 15.0254)"
"TH-CSG-0054","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","65%","LINESTRING(102.809 16.5409, 102.785 16.5509, 102.809 16.5409)"
"TH-CSG-0055","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","66%","LINESTRING(98.4378 7.9819, 98.4258 8.0019, 98.4378 7.9819)"
"TH-CSG-0056","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","67%","LINESTRING(100.6097 7.1486, 100.6097 7.1286, 100.6097 7.1486)"
"TH-CSG-0057","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","68%","LINESTRING(101.5401 12.4854, 101.5521 12.4754, 101.5401 12.4854)"
"TH-CSG-0058","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","69%","LINESTRING(104.6853 15.0738, 104.7093 15.0738, 104.6853 15.0738)"
"TH-CSG-0059","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","70%","LINESTRING(99.217 9.0167, 99.253 9.0267, 99.217 9.0167)"
"TH-CSG-0060","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","71%","LINESTRING(100.5599 14.2972, 100.5239 14.3172, 100.5599 14.2972)"
"TH-CSG-0061","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","72%","LINESTRING(100.7878 13.9323, 100.4583 13.6868, 100.1768 13.4813)"
"TH-CSG-0062","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","73%","LINESTRING(98.7318 19.0248, 98.7393 18.7893, 98.7708 18.5738)"
"TH-CSG-0063","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","74%","LINESTRING(101.9327 14.6809, 101.9552 14.7394, 101.9777 14.7979)"
"TH-CSG-0064","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","75%","LINESTRING(102.8025 16.2494, 102.834 16.3089, 102.8415 16.3484)"
"TH-CSG-0065","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","76%","LINESTRING(98.4343 7.7964, 98.4688 7.8479, 98.4553 7.8594)"
"TH-CSG-0066","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","77%","LINESTRING(100.6052 6.9631, 100.6547 6.9746, 100.6322 7.0261)"
"TH-CSG-0067","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","78%","LINESTRING(101.5346 12.6734, 101.2401 12.6994, 101.0176 12.7454)"
"TH-CSG-0068","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","79%","LINESTRING(104.6808 15.2853, 104.6703 15.3258, 104.7078 15.3663)"
"TH-CSG-0069","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","80%","LINESTRING(99.2115 9.2282, 99.216 9.2787, 99.2445 9.3092)"
"TH-CSG-0070","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","81%","LINESTRING(100.5554 14.4617, 100.5689 14.5132, 100.5824 14.5247)"
"TH-CSG-0071","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","82%","LINESTRING(100.7813 13.6408, 100.8128 13.6703, 100.8203 13.7398)"
"TH-CSG-0072","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","83%","LINESTRING(98.7253 18.7333, 98.7688 18.7728, 98.7643 18.8323)"
"TH-CSG-0073","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","84%","LINESTRING(101.9252 14.9864, 101.9837 15.0449, 101.9702 15.1034)"
"TH-CSG-0074","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","85%","LINESTRING(102.796 16.5079, 102.7795 16.5674, 102.835 16.6069)"
"TH-CSG-0075","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","86%","LINESTRING(98.4308 7.9609, 98.4173 8.0124, 98.4518 8.0239)"
"TH-CSG-0076","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","87%","LINESTRING(100.6007 7.1276, 100.6022 6.9641, 100.6277 6.8406)"
"TH-CSG-0077","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","12%","LINESTRING(101.5291 12.8614, 101.2706 12.6874, 101.0121 12.5334)"
"TH-CSG-0078","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","13%","LINESTRING(104.6763 15.0468, 104.7018 15.0873, 104.7033 15.1278)"
"TH-CSG-0079","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","14%","LINESTRING(99.206 8.9897, 99.2465 9.0402, 99.239 9.0707)"
"TH-CSG-0080","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","15%","LINESTRING(100.5509 14.2762, 100.6004 14.3277, 100.5779 14.3392)"
"TH-CSG-0081","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","16%","LINESTRING(100.7748 13.8993, 100.7583 13.9288, 100.8138 13.9983)"
"TH-CSG-0082","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","17%","LINESTRING(98.7188 18.9918, 98.7143 18.7563, 98.7578 18.5408)"
"TH-CSG-0083","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","18%","LINESTRING(101.9177 15.2919, 101.9282 15.0254, 101.9627 14.7589)"
"TH-CSG-0084","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","19%","LINESTRING(102.7895 16.2164, 102.809 16.2759, 102.8285 16.3154)"
"TH-CSG-0085","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","20%","LINESTRING(98.4273 7.7754, 98.4498 7.8269, 98.4483 7.8384)"
