Src NE Name,Sink NE Name,Link Type,Status,Capacity,Region,Protection
CSG-N04-04,CSG-N04-05,Access-Ring,Active,10G,Metro-North,Protected
CSG-N04-05,CSG-N04-06,Access-Ring,Active,10G,Metro-North,Protected
CSG-N04-06,CSG-N04-07,Access-Ring,Active,10G,Metro-North,Protected
CSG-N04-07,CSG-N04-08,Access-Ring,Active,10G,Metro-North,Protected
CSG-N04-08,CSG-N04-09,Access-Ring,Active,10G,Metro-North,Protected
CSG-N04-09,ASG-N-B,Access-Ring,Active,25G,Metro-North,Protected
ASG-N-A,CSG-N05-01,Access-Ring,Active,25G,Metro-North,Protected
CSG-N05-01,CSG-N05-02,Access-Ring,Active,10G,Metro-North,Protected
CSG-N05-02,CSG-N05-03,Access-Ring,Active,10G,Metro-North,Protected
CSG-N05-03,CSG-N05-04,Access-Ring,Active,10G,Metro-North,Protected
CSG-N05-04,CSG-N05-05,Access-Ring,Active,10G,Metro-North,Protected
CSG-N05-05,CSG-N05-06,Access-Ring,Active,10G,Metro-North,Protected
CSG-N05-06,CSG-N05-07,Access-Ring,Active,10G,Metro-North,Protected
CSG-N05-07,CSG-N05-08,Access-Ring,Active,10G,Metro-North,Protected
CSG-N05-08,CSG-N05-09,Access-Ring,Active,10G,Metro-North,Protected
CSG-N05-09,CSG-N05-10,Access-Ring,Active,10G,Metro-North,Protected
CSG-N05-10,ASG-N-B,Access-Ring,Active,25G,Metro-North,Protected
CSG-N05-04,OLT-N-03,Access-Spur,Active,1G,Metro-North,Unprotected
ASG-N-A,CSG-N06-01,Access-Ring,Active,25G,Metro-North,Protected
CSG-N06-01,CSG-N06-02,Access-Ring,Active,10G,Metro-North,Protected
CSG-N06-02,CSG-N06-03,Access-Ring,Active,10G,Metro-North,Protected
CSG-N06-03,CSG-N06-04,Access-Ring,Active,10G,Metro-North,Protected
CSG-N06-04,CSG-N06-05,Access-Ring,Active,10G,Metro-North,Protected
CSG-N06-05,CSG-N06-06,Access-Ring,Active,10G,Metro-North,Protected
CSG-N06-06,CSG-N06-07,Access-Ring,Active,10G,Metro-North,Protected
CSG-N06-07,CSG-N06-08,Access-Ring,Active,10G,Metro-North,Protected
CSG-N06-08,CSG-N06-09,Access-Ring,Active,10G,Metro-North,Protected
CSG-N06-09,CSG-N06-10,Access-Ring,Active,10G,Metro-North,Protected
CSG-N06-10,CSG-N06-11,Access-Ring,Active,10G,Metro-North,Protected
CSG-N06-11,ASG-N-B,Access-Ring,Active,25G,Metro-North,Protected
CSG-N06-04,OLT-N-04,Access-Spur,Active,1G,Metro-North,Unprotected
CSG-N06-04,OLT-N-05,Access-Spur,Active,1G,Metro-North,Unprotected
ASG-N-A,CSG-N07-01,Access-Ring,Active,25G,Metro-North,Protected
CSG-N07-01,CSG-N07-02,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-02,CSG-N07-03,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-03,CSG-N07-04,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-04,CSG-N07-05,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-05,CSG-N07-06,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-06,CSG-N07-07,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-07,CSG-N07-08,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-08,CSG-N07-09,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-09,CSG-N07-10,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-10,CSG-N07-11,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-11,CSG-N07-12,Access-Ring,Active,10G,Metro-North,Protected
CSG-N07-12,ASG-N-B,Access-Ring,Active,25G,Metro-North,Protected
CSG-N07-04,OLT-N-06,Access-Spur,Active,1G,Metro-North,Unprotected
CSG-N02-04,CSG-N03-05,Intra-Agg-Protection,Active,10G,Metro-North,Protected
CSG-N04-04,CSG-N05-05,Intra-Agg-Protection,Active,10G,Metro-North,Protected
ASG-N-B,ASG-E-A,Inter-Agg-Protection,Active,40G,Metro-North/Metro-East,Protected
ASG-E-A,ASG-E-B,Aggregation-Interconnect,Active,100G,Metro-East,Protected
PE-CITY-02,ASG-E-A,PE-ASG-Uplink,Active,100G,Metro-East,Protected
PE-CITY-02,ASG-E-B,PE-ASG-Uplink,Active,100G,Metro-East,Protected
PE-CITY-03,ASG-E-A,PE-ASG-Uplink,Active,100G,Metro-East,Protected
PE-CITY-03,ASG-E-B,PE-ASG-Uplink,Active,100G,Metro-East,Protected
ASG-E-A,CSG-E01-01,Access-Ring,Active,25G,Metro-East,Protected
CSG-E01-01,CSG-E01-02,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-02,CSG-E01-03,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-03,CSG-E01-04,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-04,CSG-E01-05,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-05,CSG-E01-06,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-06,ASG-E-B,Access-Ring,Active,25G,Metro-East,Protected
CSG-E01-04,OLT-E-07,Access-Spur,Active,1G,Metro-East,Unprotected
ASG-E-A,CSG-E02-01,Access-Ring,Active,25G,Metro-East,Protected
CSG-E02-01,CSG-E02-02,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-02,CSG-E02-03,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-03,CSG-E02-04,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-04,CSG-E02-05,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-05,CSG-E02-06,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-06,CSG-E02-07,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-07,ASG-E-B,Access-Ring,Active,25G,Metro-East,Protected
ASG-E-A,CSG-E03-01,Access-Ring,Active,25G,Metro-East,Protected
CSG-E03-01,CSG-E03-02,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-02,CSG-E03-03,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-03,CSG-E03-04,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-04,CSG-E03-05,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-05,CSG-E03-06,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-06,CSG-E03-07,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-07,CSG-E03-08,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-08,ASG-E-B,Access-Ring,Active,25G,Metro-East,Protected
CSG-E03-04,OLT-E-08,Access-Spur,Active,1G,Metro-East,Unprotected
ASG-E-A,CSG-E04-01,Access-Ring,Active,25G,Metro-East,Protected
CSG-E04-01,CSG-E04-02,Access-Ring,Active,10G,Metro-East,Protected
CSG-E04-02,CSG-E04-03,Access-Ring,Active,10G,Metro-East,Protected
CSG-E04-03,CSG-E04-04,Access-Ring,Active,10G,Metro-East,Protected
CSG-E04-04,CSG-E04-05,Access-Ring,Active,10G,Metro-East,Protected
CSG-E04-05,CSG-E04-06,Access-Ring,Active,10G,Metro-East,Protected
CSG-E04-06,CSG-E04-07,Access-Ring,Active,10G,Metro-East,Protected
CSG-E04-07,CSG-E04-08,Access-Ring,Active,10G,Metro-East,Protected
CSG-E04-08,CSG-E04-09,Access-Ring,Active,10G,Metro-East,Protected
CSG-E04-09,ASG-E-B,Access-Ring,Active,25G,Metro-East,Protected
ASG-E-A,CSG-E05-01,Access-Ring,Active,25G,Metro-East,Protected
CSG-E05-01,CSG-E05-02,Access-Ring,Active,10G,Metro-East,Protected
CSG-E05-02,CSG-E05-03,Access-Ring,Active,10G,Metro-East,Protected
CSG-E05-03,CSG-E05-04,Access-Ring,Active,10G,Metro-East,Protected
CSG-E05-04,CSG-E05-05,Access-Ring,Active,10G,Metro-East,Protected
CSG-E05-05,CSG-E05-06,Access-Ring,Active,10G,Metro-East,Protected
CSG-E05-06,CSG-E05-07,Access-Ring,Active,10G,Metro-East,Protected
CSG-E05-07,CSG-E05-08,Access-Ring,Active,10G,Metro-East,Protected
CSG-E05-08,CSG-E05-09,Access-Ring,Active,10G,Metro-East,Protected
CSG-E05-09,CSG-E05-10,Access-Ring,Active,10G,Metro-East,Protected
CSG-E05-10,ASG-E-B,Access-Ring,Active,25G,Metro-East,Protected
CSG-E05-04,OLT-E-09,Access-Spur,Active,1G,Metro-East,Unprotected
ASG-E-A,CSG-E06-01,Access-Ring,Active,25G,Metro-East,Protected
CSG-E06-01,CSG-E06-02,Access-Ring,Active,10G,Metro-East,Protected
CSG-E06-02,CSG-E06-03,Access-Ring,Active,10G,Metro-East,Protected
CSG-E06-03,CSG-E06-04,Access-Ring,Active,10G,Metro-East,Protected
CSG-E06-04,CSG-E06-05,Access-Ring,Active,10G,Metro-East,Protected
CSG-E06-05,CSG-E06-06,Access-Ring,Active,10G,Metro-East,Protected
CSG-E06-06,CSG-E06-07,Access-Ring,Active,10G,Metro-East,Protected
CSG-E06-07,CSG-E06-08,Access-Ring,Active,10G,Metro-East,Protected
CSG-E06-08,CSG-E06-09,Access-Ring,Active,10G,Metro-East,Protected
CSG-E06-09,CSG-E06-10,Access-Ring,Active,10G,Metro-East,Protected
CSG-E06-10,CSG-E06-11,Access-Ring,Active,10G,Metro-East,Protected
CSG-E06-11,ASG-E-B,Access-Ring,Active,25G,Metro-East,Protected
CSG-E06-04,OLT-E-10,Access-Spur,Active,1G,Metro-East,Unprotected
CSG-E06-04,OLT-E-11,Access-Spur,Active,1G,Metro-East,Unprotected
ASG-E-A,CSG-E07-01,Access-Ring,Active,25G,Metro-East,Protected
CSG-E07-01,CSG-E07-02,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-02,CSG-E07-03,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-03,CSG-E07-04,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-04,CSG-E07-05,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-05,CSG-E07-06,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-06,CSG-E07-07,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-07,CSG-E07-08,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-08,CSG-E07-09,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-09,CSG-E07-10,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-10,CSG-E07-11,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-11,CSG-E07-12,Access-Ring,Active,10G,Metro-East,Protected
CSG-E07-12,ASG-E-B,Access-Ring,Active,25G,Metro-East,Protected
CSG-E07-04,OLT-E-12,Access-Spur,Active,1G,Metro-East,Unprotected
CSG-E02-04,CSG-E03-05,Intra-Agg-Protection,Active,10G,Metro-East,Protected
CSG-E04-04,CSG-E05-05,Intra-Agg-Protection,Active,10G,Metro-East,Protected
ASG-E-B,ASG-S-A,Inter-Agg-Protection,Active,40G,Metro-East/Metro-South,Protected
ASG-S-A,ASG-S-B,Aggregation-Interconnect,Active,100G,Metro-South,Protected
PE-CITY-03,ASG-S-A,PE-ASG-Uplink,Active,100G,Metro-South,Protected
PE-CITY-03,ASG-S-B,PE-ASG-Uplink,Active,100G,Metro-South,Protected
PE-CITY-04,ASG-S-A,PE-ASG-Uplink,Active,100G,Metro-South,Protected
PE-CITY-04,ASG-S-B,PE-ASG-Uplink,Active,100G,Metro-South,Protected
ASG-S-A,CSG-S01-01,Access-Ring,Active,25G,Metro-South,Protected
CSG-S01-01,CSG-S01-02,Access-Ring,Active,10G,Metro-South,Protected
CSG-S01-02,CSG-S01-03,Access-Ring,Active,10G,Metro-South,Protected
CSG-S01-03,CSG-S01-04,Access-Ring,Active,10G,Metro-South,Protected
CSG-S01-04,CSG-S01-05,Access-Ring,Active,10G,Metro-South,Protected
CSG-S01-05,CSG-S01-06,Access-Ring,Active,10G,Metro-South,Protected
CSG-S01-06,ASG-S-B,Access-Ring,Active,25G,Metro-South,Protected
CSG-S01-04,OLT-S-13,Access-Spur,Active,1G,Metro-South,Unprotected
ASG-S-A,CSG-S02-01,Access-Ring,Active,25G,Metro-South,Protected
CSG-S02-01,CSG-S02-02,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-02,CSG-S02-03,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-03,CSG-S02-04,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-04,CSG-S02-05,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-05,CSG-S02-06,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-06,CSG-S02-07,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-07,ASG-S-B,Access-Ring,Active,25G,Metro-South,Protected
ASG-S-A,CSG-S03-01,Access-Ring,Active,25G,Metro-South,Protected
CSG-S03-01,CSG-S03-02,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-02,CSG-S03-03,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-03,CSG-S03-04,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-04,CSG-S03-05,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-05,CSG-S03-06,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-06,CSG-S03-07,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-07,CSG-S03-08,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-08,ASG-S-B,Access-Ring,Active,25G,Metro-South,Protected
CSG-S03-04,OLT-S-14,Access-Spur,Active,1G,Metro-South,Unprotected
ASG-S-A,CSG-S04-01,Access-Ring,Active,25G,Metro-South,Protected
CSG-S04-01,CSG-S04-02,Access-Ring,Active,10G,Metro-South,Protected
CSG-S04-02,CSG-S04-03,Access-Ring,Active,10G,Metro-South,Protected
CSG-S04-03,CSG-S04-04,Access-Ring,Active,10G,Metro-South,Protected
CSG-S04-04,CSG-S04-05,Access-Ring,Active,10G,Metro-South,Protected
CSG-S04-05,CSG-S04-06,Access-Ring,Active,10G,Metro-South,Protected
CSG-S04-06,CSG-S04-07,Access-Ring,Active,10G,Metro-South,Protected
CSG-S04-07,CSG-S04-08,Access-Ring,Active,10G,Metro-South,Protected
CSG-S04-08,CSG-S04-09,Access-Ring,Active,10G,Metro-South,Protected
CSG-S04-09,ASG-S-B,Access-Ring,Active,25G,Metro-South,Protected
ASG-S-A,CSG-S05-01,Access-Ring,Active,25G,Metro-South,Protected
CSG-S05-01,CSG-S05-02,Access-Ring,Active,10G,Metro-South,Protected
CSG-S05-02,CSG-S05-03,Access-Ring,Active,10G,Metro-South,Protected
CSG-S05-03,CSG-S05-04,Access-Ring,Active,10G,Metro-South,Protected
CSG-S05-04,CSG-S05-05,Access-Ring,Active,10G,Metro-South,Protected
CSG-S05-05,CSG-S05-06,Access-Ring,Active,10G,Metro-South,Protected
CSG-S05-06,CSG-S05-07,Access-Ring,Active,10G,Metro-South,Protected
CSG-S05-07,CSG-S05-08,Access-Ring,Active,10G,Metro-South,Protected
CSG-S05-08,CSG-S05-09,Access-Ring,Active,10G,Metro-South,Protected
CSG-S05-09,CSG-S05-10,Access-Ring,Active,10G,Metro-South,Protected
CSG-S05-10,ASG-S-B,Access-Ring,Active,25G,Metro-South,Protected
CSG-S05-04,OLT-S-15,Access-Spur,Active,1G,Metro-South,Unprotected
ASG-S-A,CSG-S06-01,Access-Ring,Active,25G,Metro-South,Protected
CSG-S06-01,CSG-S06-02,Access-Ring,Active,10G,Metro-South,Protected
CSG-S06-02,CSG-S06-03,Access-Ring,Active,10G,Metro-South,Protected
CSG-S06-03,CSG-S06-04,Access-Ring,Active,10G,Metro-South,Protected
CSG-S06-04,CSG-S06-05,Access-Ring,Active,10G,Metro-South,Protected
CSG-S06-05,CSG-S06-06,Access-Ring,Active,10G,Metro-South,Protected
CSG-S06-06,CSG-S06-07,Access-Ring,Active,10G,Metro-South,Protected
CSG-S06-07,CSG-S06-08,Access-Ring,Active,10G,Metro-South,Protected
CSG-S06-08,CSG-S06-09,Access-Ring,Active,10G,Metro-South,Protected
CSG-S06-09,CSG-S06-10,Access-Ring,Active,10G,Metro-South,Protected
CSG-S06-10,CSG-S06-11,Access-Ring,Active,10G,Metro-South,Protected
CSG-S06-11,ASG-S-B,Access-Ring,Active,25G,Metro-South,Protected
CSG-S06-04,OLT-S-16,Access-Spur,Active,1G,Metro-South,Unprotected
CSG-S06-04,OLT-S-17,Access-Spur,Active,1G,Metro-South,Unprotected
ASG-S-A,CSG-S07-01,Access-Ring,Active,25G,Metro-South,Protected
CSG-S07-01,CSG-S07-02,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-02,CSG-S07-03,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-03,CSG-S07-04,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-04,CSG-S07-05,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-05,CSG-S07-06,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-06,CSG-S07-07,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-07,CSG-S07-08,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-08,CSG-S07-09,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-09,CSG-S07-10,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-10,CSG-S07-11,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-11,CSG-S07-12,Access-Ring,Active,10G,Metro-South,Protected
CSG-S07-12,ASG-S-B,Access-Ring,Active,25G,Metro-South,Protected
CSG-S07-04,OLT-S-18,Access-Spur,Active,1G,Metro-South,Unprotected
CSG-S02-04,CSG-S03-05,Intra-Agg-Protection,Active,10G,Metro-South,Protected
CSG-S04-04,CSG-S05-05,Intra-Agg-Protection,Active,10G,Metro-South,Protected
ASG-S-B,ASG-W-A,Inter-Agg-Protection,Active,40G,Metro-South/Metro-West,Protected
ASG-W-A,ASG-W-B,Aggregation-Interconnect,Active,100G,Metro-West,Protected
PE-CITY-04,ASG-W-A,PE-ASG-Uplink,Active,100G,Metro-West,Protected
PE-CITY-04,ASG-W-B,PE-ASG-Uplink,Active,100G,Metro-West,Protected
PE-CITY-01,ASG-W-A,PE-ASG-Uplink,Active,100G,Metro-West,Protected
PE-CITY-01,ASG-W-B,PE-ASG-Uplink,Active,100G,Metro-West,Protected
ASG-W-A,CSG-W01-01,Access-Ring,Active,25G,Metro-West,Protected
CSG-W01-01,CSG-W01-02,Access-Ring,Active,10G,Metro-West,Protected
CSG-W01-02,CSG-W01-03,Access-Ring,Active,10G,Metro-West,Protected
CSG-W01-03,CSG-W01-04,Access-Ring,Active,10G,Metro-West,Protected
CSG-W01-04,CSG-W01-05,Access-Ring,Active,10G,Metro-West,Protected
CSG-W01-05,CSG-W01-06,Access-Ring,Active,10G,Metro-West,Protected
CSG-W01-06,ASG-W-B,Access-Ring,Active,25G,Metro-West,Protected
CSG-W01-04,OLT-W-19,Access-Spur,Active,1G,Metro-West,Unprotected
ASG-W-A,CSG-W02-01,Access-Ring,Active,25G,Metro-West,Protected
CSG-W02-01,CSG-W02-02,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-02,CSG-W02-03,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-03,CSG-W02-04,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-04,CSG-W02-05,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-05,CSG-W02-06,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-06,CSG-W02-07,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-07,ASG-W-B,Access-Ring,Active,25G,Metro-West,Protected
ASG-W-A,CSG-W03-01,Access-Ring,Active,25G,Metro-West,Protected
CSG-W03-01,CSG-W03-02,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-02,CSG-W03-03,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-03,CSG-W03-04,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-04,CSG-W03-05,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-05,CSG-W03-06,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-06,CSG-W03-07,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-07,CSG-W03-08,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-08,ASG-W-B,Access-Ring,Active,25G,Metro-West,Protected
CSG-W03-04,OLT-W-20,Access-Spur,Active,1G,Metro-West,Unprotected
ASG-W-A,CSG-W04-01,Access-Ring,Active,25G,Metro-West,Protected
CSG-W04-01,CSG-W04-02,Access-Ring,Active,10G,Metro-West,Protected
CSG-W04-02,CSG-W04-03,Access-Ring,Active,10G,Metro-West,Protected
CSG-W04-03,CSG-W04-04,Access-Ring,Active,10G,Metro-West,Protected
CSG-W04-04,CSG-W04-05,Access-Ring,Active,10G,Metro-West,Protected
CSG-W04-05,CSG-W04-06,Access-Ring,Active,10G,Metro-West,Protected
CSG-W04-06,CSG-W04-07,Access-Ring,Active,10G,Metro-West,Protected
CSG-W04-07,CSG-W04-08,Access-Ring,Active,10G,Metro-West,Protected
CSG-W04-08,CSG-W04-09,Access-Ring,Active,10G,Metro-West,Protected
CSG-W04-09,ASG-W-B,Access-Ring,Active,25G,Metro-West,Protected
ASG-W-A,CSG-W05-01,Access-Ring,Active,25G,Metro-West,Protected
CSG-W05-01,CSG-W05-02,Access-Ring,Active,10G,Metro-West,Protected
CSG-W05-02,CSG-W05-03,Access-Ring,Active,10G,Metro-West,Protected
CSG-W05-03,CSG-W05-04,Access-Ring,Active,10G,Metro-West,Protected
CSG-W05-04,CSG-W05-05,Access-Ring,Active,10G,Metro-West,Protected
CSG-W05-05,CSG-W05-06,Access-Ring,Active,10G,Metro-West,Protected
CSG-W05-06,CSG-W05-07,Access-Ring,Active,10G,Metro-West,Protected
CSG-W05-07,CSG-W05-08,Access-Ring,Active,10G,Metro-West,Protected
CSG-W05-08,CSG-W05-09,Access-Ring,Active,10G,Metro-West,Protected
CSG-W05-09,CSG-W05-10,Access-Ring,Active,10G,Metro-West,Protected
CSG-W05-10,ASG-W-B,Access-Ring,Active,25G,Metro-West,Protected
CSG-W05-04,OLT-W-21,Access-Spur,Active,1G,Metro-West,Unprotected
ASG-W-A,CSG-W06-01,Access-Ring,Active,25G,Metro-West,Protected
CSG-W06-01,CSG-W06-02,Access-Ring,Active,10G,Metro-West,Protected
CSG-W06-02,CSG-W06-03,Access-Ring,Active,10G,Metro-West,Protected
CSG-W06-03,CSG-W06-04,Access-Ring,Active,10G,Metro-West,Protected
CSG-W06-04,CSG-W06-05,Access-Ring,Active,10G,Metro-West,Protected
CSG-W06-05,CSG-W06-06,Access-Ring,Active,10G,Metro-West,Protected
CSG-W06-06,CSG-W06-07,Access-Ring,Active,10G,Metro-West,Protected
CSG-W06-07,CSG-W06-08,Access-Ring,Active,10G,Metro-West,Protected
CSG-W06-08,CSG-W06-09,Access-Ring,Active,10G,Metro-West,Protected
CSG-W06-09,CSG-W06-10,Access-Ring,Active,10G,Metro-West,Protected
CSG-W06-10,CSG-W06-11,Access-Ring,Active,10G,Metro-West,Protected
CSG-W06-11,ASG-W-B,Access-Ring,Active,25G,Metro-West,Protected
CSG-W06-04,OLT-W-22,Access-Spur,Active,1G,Metro-West,Unprotected
CSG-W06-04,OLT-W-23,Access-Spur,Active,1G,Metro-West,Unprotected
ASG-W-A,CSG-W07-01,Access-Ring,Active,25G,Metro-West,Protected
CSG-W07-01,CSG-W07-02,Access-Ring,Active,10G,Metro-West,Protected
CSG-W07-02,CSG-W07-03,Access-Ring,Active,10G,Metro-West,Protected
CSG-W07-03,CSG-W07-04,Access-Ring,Active,10G,Metro-West,Protected
CSG-W07-04,CSG-W07-05,Access-Ring,Active,10G,Metro-West,Protected
CSG-W07-05,CSG-W07-06,Access-Ring,Active,10G,Metro-West,Protected
CSG-W07-06,CSG-W07-07,Access-Ring,Active,10G,Metro-West,Protected
CSG-W07-07,CSG-W07-08,Access-Ring,Active,10G,Metro-West,Protected
CSG-W07-08,CSG-W07-09,Access-Ring,Active,10G,Metro-West,Protected
CSG-W07-09,CSG-W07-10,Access-Ring,Active,10G,Metro-West,Protected
CSG-W07-10,CSG-W07-11,Access-Ring,Active,10G,Metro-West,Protected
CSG-W07-11,CSG-W07-12,Access-Ring,Active,10G,Metro-West,Protected
