NE Name,Role,Longitude,Latitude,Is_new_ne
CSG-E00178,csg,116.63141,39.437964,0
CSG-E00179,csg,116.629424,39.437102,0
CSG-E00180,csg,116.626909,39.437065,0
CSG-E00181,csg,116.626516,39.434698,0
CSG-E00182,csg,116.624388,39.434045,0
CSG-E00183,csg,116.621836,39.433176,0
CSG-E00184,csg,116.621209,39.431361,0
CSG-E00185,csg,116.619478,39.429632,0
CSG-E00186,csg,116.620832,39.427696,0
CSG-E00187,csg,116.62179,39.426,0
CSG-E00188,csg,116.621672,39.423986,0
CSG-E00189,csg,116.622561,39.42211,0
CSG-E00190,csg,116.624764,39.421032,0
CSG-E00191,csg,116.626252,39.419296,0
CSG-E00192,csg,116.873807,39.761451,0
CSG-E00193,csg,116.874495,39.759016,0
CSG-E00194,csg,116.87673,39.757364,0
CSG-E00195,csg,116.880642,39.758115,0
CSG-E00196,csg,116.882558,39.756063,0
CSG-E00197,csg,116.885421,39.755662,0
CSG-E00198,csg,116.888106,39.757025,0
CSG-E00199,csg,116.890319,39.75816,0
CSG-E00200,csg,116.892331,39.759163,0
CSG-E00201,csg,116.896254,39.758463,0
CSG-E00202,csg,116.897297,39.760675,0
CSG-E00203,csg,116.900562,39.761757,0
CSG-E00204,csg,116.899547,39.764418,0
CSG-E00205,csg,116.902093,39.766359,0
CSG-E00206,csg,116.899643,39.768494,0
CSG-E00207,csg,116.02292,39.5429,0
CSG-E00208,csg,116.028163,39.54791,0
CSG-E00209,csg,116.026209,39.554168,0
CSG-E00210,csg,116.023101,39.559674,0
CSG-E00211,csg,116.018372,39.565786,0
CSG-E00212,csg,116.009219,39.567518,0
CSG-E00213,csg,115.830316,39.608671,0
CSG-E00214,csg,115.828383,39.60886,0
CSG-E00215,csg,115.827684,39.606768,0
CSG-E00216,csg,115.825611,39.606939,0
CSG-E00217,csg,115.824056,39.606205,0
CSG-E00218,csg,115.824557,39.604422,0
CSG-E00219,csg,115.823053,39.603587,0
CSG-E00220,csg,115.821432,39.602421,0
CSG-E00221,csg,115.822021,39.600981,0
CSG-E00222,csg,115.823471,39.599869,0
CSG-E00223,csg,115.822651,39.598149,0
CSG-E00224,csg,115.824739,39.59758,0
CSG-E00225,csg,115.825058,39.595891,0
CSG-E00226,csg,115.827332,39.596071,0
CSG-E00227,csg,115.828606,39.595028,0
CSG-E00228,csg,115.954706,40.251081,0
CSG-E00229,csg,115.95292,40.24909,0
CSG-E00230,csg,115.951727,40.246728,0
CSG-E00231,csg,115.953982,40.24457,0
CSG-E00232,csg,115.95484,40.242529,0
CSG-E00233,csg,115.957221,40.241371,0
CSG-E00234,csg,115.95904,40.239506,0
CSG-E00235,csg,115.961902,40.238133,0
CSG-E00236,csg,115.965024,40.239018,0
CSG-E00237,csg,115.828933,39.699543,0
CSG-E00238,csg,115.827554,39.697902,0
CSG-E00239,csg,115.827764,39.69595,0
CSG-E00240,csg,115.826896,39.693827,0
CSG-E00241,csg,115.827627,39.691665,0
CSG-E00242,csg,115.83013,39.690484,0
CSG-E00243,csg,115.832312,39.689225,0
CSG-E00244,csg,115.834748,39.687431,0
CSG-E00245,csg,115.837859,39.687926,0
CSG-E00246,csg,115.84049,39.689044,0
CSG-E00247,csg,115.826411,40.079598,0
CSG-E00248,csg,115.82911,40.077129,0
CSG-E00249,csg,115.831358,40.074531,0
CSG-E00250,csg,115.83569,40.073857,0
CSG-E00251,csg,115.839051,40.072749,0
CSG-E00252,csg,115.842394,40.071555,0
CSG-E00253,csg,115.846087,40.072012,0
CSG-E00254,csg,115.850376,40.06901,0
CSG-E00255,csg,115.853235,40.072455,0
CSG-E00256,csg,115.857391,40.07268,0
CSG-E00257,csg,115.861464,40.073835,0
CSG-E00258,csg,115.864158,40.07635,0
CSG-E00259,csg,115.864297,40.07982,0
CSG-E00260,csg,115.865673,40.082587,0
CSG-E00261,csg,115.8692,40.085516,0
CSG-E00262,csg,116.051482,39.873817,0
CSG-E00263,csg,116.051537,39.871707,0
CSG-E00264,csg,116.052866,39.869996,0
CSG-E00265,csg,116.055604,39.870177,0
CSG-E00266,csg,116.057795,39.869969,0
CSG-E00267,csg,116.059865,39.870886,0
CSG-E00268,csg,116.062564,39.86899,0
CSG-E00269,csg,116.063599,39.871562,0
CSG-E00270,csg,116.065079,39.872521,0
CSG-E00271,csg,116.06691,39.873275,0
CSG-E00272,csg,116.067464,39.874801,0
CSG-E00273,csg,116.069312,39.875968,0
CSG-E00274,csg,116.069794,39.877623,0
CSG-E00275,csg,116.068989,39.879234,0
CSG-E00276,csg,116.83793,39.833724,0
CSG-E00277,csg,116.831713,39.832523,0
CSG-E00278,csg,116.826709,39.829324,0
CSG-E00279,csg,116.825832,39.824405,0
CSG-E00280,csg,116.824848,39.819988,0
CSG-E00281,csg,116.82334,39.814207,0
CSG-E00282,csg,116.830922,39.812573,0
CSG-E00283,csg,116.635869,40.000899,0
CSG-E00284,csg,116.638692,40.00357,0
CSG-E00285,csg,116.639783,40.0069,0
CSG-E00286,csg,116.641442,40.01031,0
CSG-E00287,csg,116.641653,40.014146,0
CSG-E00288,csg,116.637402,40.016595,0
CSG-E00289,csg,116.634942,40.019473,0
CSG-E00290,csg,116.632718,40.023688,0
CSG-E00291,csg,116.626625,40.021456,0
CSG-E00292,csg,116.622401,40.023442,0
CSG-E00293,csg,116.617341,40.023797,0
CSG-E00294,csg,116.81813,39.746356,0
CSG-E00295,csg,116.814989,39.745801,0
CSG-E00296,csg,116.811531,39.744681,0
CSG-E00297,csg,116.811015,39.74184,0
CSG-E00298,csg,116.810441,39.739049,0
CSG-E00299,csg,116.812242,39.736493,0
CSG-E00300,csg,116.223182,40.031183,0
CSG-E00301,csg,116.225051,40.034738,0
CSG-E00302,csg,116.228376,40.037717,0
CSG-E00303,csg,116.226294,40.041235,0
CSG-E00304,csg,116.224079,40.044367,0
CSG-E00305,csg,116.220348,40.047057,0
CSG-E00306,csg,116.279871,39.514088,0
CSG-E00307,csg,116.276756,39.513487,0
CSG-E00308,csg,116.274238,39.511942,0
CSG-E00309,csg,116.271864,39.510686,0
CSG-E00310,csg,116.26863,39.509999,0
CSG-E00311,csg,116.268114,39.507427,0
CSG-E00312,csg,116.266295,39.505598,0
CSG-E00313,csg,116.263024,39.503569,0
CSG-E00314,csg,116.263098,39.500847,0
CSG-E00315,csg,116.263685,39.498156,0
CSG-E00316,csg,116.266859,39.496422,0
CSG-E00317,csg,116.266667,39.493063,0
CSG-E00318,csg,116.270241,39.492026,0
CSG-E00319,csg,116.274095,39.492274,0
CSG-E00320,csg,115.938015,39.855406,0
CSG-E00321,csg,115.942057,39.860438,0
CSG-E00322,csg,115.937111,39.862616,0
CSG-E00323,csg,115.931886,39.8634,0
CSG-E00324,csg,115.930294,39.868423,0
CSG-E00325,csg,115.925273,39.869578,0
CSG-E00326,csg,115.920119,39.868266,0
CSG-E00327,csg,115.915287,39.868168,0
CSG-E00328,csg,115.911738,39.865349,0
CSG-E00329,csg,115.908995,39.862669,0
CSG-E00330,csg,115.903471,39.861995,0
CSG-E00331,csg,115.902725,39.858215,0
CSG-E00332,csg,115.899102,39.855349,0
CSG-E00333,csg,115.897921,40.058906,0
CSG-E00334,csg,115.89131,40.05435,0
CSG-E00335,csg,115.888571,40.048063,0
CSG-E00336,csg,115.887168,40.041322,0
CSG-E00337,csg,115.891106,40.034952,0
CSG-E00338,csg,115.898863,40.031307,0
CSG-E00339,csg,116.749748,39.635628,0
CSG-E00340,csg,116.75088,39.636437,0
CSG-E00341,csg,116.751387,39.637624,0
CSG-E00342,csg,116.753889,39.637671,0
CSG-E00343,csg,116.753478,39.639194,0
CSG-E00344,csg,116.754575,39.640204,0
CSG-E00345,csg,116.753374,39.641436,0
CSG-E00346,csg,116.75522,39.642794,0
CSG-E00347,csg,116.752906,39.643524,0
CSG-E00348,csg,116.752317,39.644497,0
CSG-E00349,csg,116.752665,39.646214,0
CSG-E00350,csg,116.751473,39.647168,0
CSG-E00351,csg,116.749233,39.646642,0
CSG-E00352,csg,116.748087,39.647498,0
CSG-E00353,csg,116.74664,39.648205,0
CSG-E00354,csg,116.744958,39.648467,0
CSG-E00355,csg,116.068569,40.057591,0
CSG-E00356,csg,116.069177,40.052658,0
CSG-E00357,csg,116.074014,40.050925,0
CSG-E00358,csg,116.079231,40.050341,0
CSG-E00359,csg,116.083759,40.053419,0
CSG-E00360,csg,116.088015,40.053999,0
CSG-E00361,csg,116.093597,40.054067,0
CSG-E00362,csg,116.093802,40.058703,0
CSG-E00363,csg,116.100629,40.060126,0
CSG-E00364,csg,116.098498,40.06443,0
CSG-E00365,csg,116.100135,40.068207,0
CSG-E00366,csg,116.340008,39.642601,0
CSG-E00367,csg,116.337794,39.639108,0
CSG-E00368,csg,116.340614,39.635753,0
CSG-E00369,csg,116.343512,39.633198,0
CSG-E00370,csg,116.345606,39.630354,0
CSG-E00371,csg,116.349177,39.628517,0
CSG-E00372,csg,116.353483,39.628523,0
CSG-E00373,csg,116.357458,39.628411,0
CSG-E00374,csg,116.362308,39.627566,0
CSG-E00375,csg,116.365196,39.630462,0
CSG-E00376,csg,115.943175,39.918614,0
CSG-E00377,csg,115.938522,39.915511,0
CSG-E00378,csg,115.933604,39.911936,0
CSG-E00379,csg,115.932746,39.906772,0
CSG-E00380,csg,115.935079,39.902018,0
CSG-E00381,csg,115.9392,39.89846,0
CSG-E00382,csg,115.942424,39.893875,0
CSG-E00383,csg,115.948292,39.889996,0
CSG-E00384,csg,115.926842,39.82989,0
CSG-E00385,csg,115.929973,39.831082,0
CSG-E00386,csg,115.932773,39.832765,0
CSG-E00387,csg,115.934673,39.835097,0
CSG-E00388,csg,115.935626,39.837737,0
CSG-E00389,csg,115.932607,39.840238,0
CSG-E00390,csg,115.932224,39.842342,0
CSG-E00391,csg,115.931411,39.844502,0
CSG-E00392,csg,115.929979,39.846688,0
CSG-E00393,csg,115.926605,39.846843,0
CSG-E00394,csg,115.92443,39.849504,0
CSG-E00395,csg,115.802902,40.356238,0
CSG-E00396,csg,115.804748,40.357906,0
CSG-E00397,csg,115.804188,40.360173,0
CSG-E00398,csg,115.804455,40.362123,0
CSG-E00399,csg,115.803916,40.364068,0
CSG-E00400,csg,115.80352,40.366312,0
CSG-E00401,csg,115.801517,40.367923,0
CSG-E00402,csg,115.798318,40.367834,0
CSG-E00403,csg,115.79628,40.370062,0
CSG-E00404,csg,115.793523,40.368169,0
CSG-E00405,csg,115.790317,40.369424,0
CSG-E00406,csg,116.868418,39.873838,0
CSG-E00407,csg,116.867567,39.870041,0
CSG-E00408,csg,116.869783,39.866498,0
CSG-E00409,csg,116.873825,39.863979,0
CSG-E00410,csg,116.879094,39.864386,0
CSG-E00411,csg,116.883721,39.86392,0
CSG-E00412,csg,116.88751,39.866025,0
CSG-E00413,csg,116.890727,39.868259,0
CSG-E00414,csg,116.067787,39.676749,0
CSG-E00415,csg,116.068355,39.674669,0
CSG-E00416,csg,116.069838,39.672878,0
CSG-E00417,csg,116.072371,39.671813,0
CSG-E00418,csg,116.074086,39.670488,0
CSG-E00419,csg,116.074242,39.66696,0
CSG-E00420,csg,116.077756,39.667485,0
CSG-E00421,csg,116.080079,39.665387,0
CSG-E00422,csg,116.083062,39.667946,0
CSG-E00423,csg,116.085877,39.666878,0
CSG-E00424,csg,116.087919,39.668622,0
CSG-E00425,csg,116.090225,39.669405,0
CSG-E00426,csg,116.091501,39.671178,0
CSG-E00427,csg,116.093348,39.672378,0
CSG-E00428,csg,116.097779,39.67286,0
CSG-E00429,csg,116.096226,39.675587,0
CSG-E00430,csg,115.805525,39.461531,0
CSG-E00431,csg,115.804355,39.463658,0
CSG-E00432,csg,115.802079,39.465124,0
CSG-E00433,csg,115.79948,39.465883,0
CSG-E00434,csg,115.798071,39.468506,0
CSG-E00435,csg,115.794904,39.467577,0
CSG-E00436,csg,115.792462,39.466759,0
CSG-E00437,csg,115.789799,39.466821,0
CSG-E00438,csg,115.786675,39.466541,0
CSG-E00439,csg,115.785136,39.464577,0
CSG-E00440,csg,115.783476,39.462709,0
CSG-E00441,csg,115.86114,40.003797,0
CSG-E00442,csg,115.855118,40.00635,0
CSG-E00443,csg,115.850453,40.008211,0
CSG-E00444,csg,115.846077,40.010938,0
CSG-E00445,csg,115.840741,40.009653,0
CSG-E00446,csg,115.835937,40.008345,0
CSG-E00447,csg,115.830228,40.006928,0
CSG-E00448,csg,115.828449,40.002657,0
CSG-E00449,csg,116.040812,39.528485,0
CSG-E00450,csg,116.044661,39.52493,0
CSG-E00451,csg,116.050491,39.526544,0
CSG-E00452,csg,116.055129,39.527739,0
CSG-E00453,csg,116.060778,39.527817,0
CSG-E00454,csg,116.065333,39.530416,0
CSG-E00455,csg,116.064131,39.535317,0
CSG-E00456,csg,116.06688,39.538725,0
CSG-E00457,csg,116.068189,39.543147,0
CSG-E00458,csg,116.353362,39.793393,0
CSG-E00459,csg,116.354822,39.795076,0
CSG-E00460,csg,116.353322,39.796686,0
CSG-E00461,csg,116.353175,39.798441,0
CSG-E00462,csg,116.352557,39.800216,0
CSG-E00463,csg,116.350508,39.801215,0
CSG-E00464,csg,116.34962,39.80323,0
CSG-E00465,csg,116.34672,39.802937,0
CSG-E00466,csg,116.344857,39.804094,0
CSG-E00467,csg,116.342497,39.803505,0
CSG-E00468,csg,116.340344,39.803621,0
CSG-E00469,csg,116.338196,39.803334,0
CSG-E00470,csg,116.336737,39.801898,0
CSG-E00471,csg,116.335176,39.800974,0
CSG-E00472,csg,116.332189,39.80095,0
CSG-E00473,csg,116.330892,39.799456,0
CSG-E00474,csg,116.784777,40.338684,0
CSG-E00475,csg,116.788611,40.344353,0
CSG-E00476,csg,116.78388,40.349665,0
CSG-E00477,csg,116.77972,40.354397,0
CSG-E00478,csg,116.772641,40.356239,0
CSG-E00479,csg,116.765172,40.356706,0
CSG-E00480,csg,116.918396,40.389911,0
CSG-E00481,csg,116.916615,40.392326,0
CSG-E00482,csg,116.917988,40.394931,0
CSG-E00483,csg,116.915411,40.396789,0
CSG-E00484,csg,116.916626,40.400302,0
CSG-E00485,csg,116.912148,40.400736,0
CSG-E00486,csg,116.91051,40.403149,0
CSG-E00487,csg,116.906207,40.401909,0
CSG-E00488,csg,116.903978,40.403982,0
CSG-E00489,csg,116.900936,40.406127,0
CSG-E00490,csg,116.897611,40.404891,0
CSG-E00491,csg,116.89471,40.403628,0
CSG-E00492,csg,116.890558,40.404276,0
CSG-E00493,csg,116.887909,40.402411,0
CSG-E00494,csg,116.887652,40.399149,0
CSG-E00495,csg,116.884982,40.397616,0
CSG-E00496,csg,115.952717,39.994399,0
