"NE Name","Role","Longitude","Latitude","Site","Region","Vendor","Status","Site Type","Service Level"
"TH-ASG-039","ASG","99.228","9.0437","TH-SITE-039","Surat Thani","Nokia","Active","Aggregation","Gold"
"TH-ASG-040","ASG","100.5689","14.3182","TH-SITE-040","Ayutthaya","Cisco","Active","Aggregation","Gold"
"TH-ASG-041","ASG","100.8008","13.9653","TH-SITE-041","Bangkok","Huawei","Active","Aggregation","Gold"
"TH-ASG-042","ASG","98.7448","19.0578","TH-SITE-042","Chiang Mai","ZTE","Active","Aggregation","Gold"
"TH-ASG-043","ASG","101.9477","14.7199","TH-SITE-043","Nakhon Ratchasima","Nokia","Active","Aggregation","Gold"
"TH-ASG-044","ASG","102.8155","16.2824","TH-SITE-044","Khon Kaen","Cisco","Active","Aggregation","Gold"
"TH-ASG-045","ASG","98.4413","7.8174","TH-SITE-045","Phuket","Huawei","Active","Aggregation","Gold"
"TH-ASG-046","ASG","100.6142","6.9841","TH-SITE-046","Hat Yai","ZTE","Active","Aggregation","Gold"
"TH-ASG-047","ASG","101.5456","12.6974","TH-SITE-047","Rayong","Nokia","Active","Aggregation","Gold"
"TH-ASG-048","ASG","104.6898","15.3123","TH-SITE-048","Ubon Ratchathani","Cisco","Active","Aggregation","Gold"
"TH-ASG-049","ASG","99.2225","9.2552","TH-SITE-049","Surat Thani","Huawei","Active","Aggregation","Gold"
"TH-ASG-050","ASG","100.5644","14.4827","TH-SITE-050","Ayutthaya","ZTE","Active","Aggregation","Gold"
"TH-ASG-051","ASG","100.7943","13.6738","TH-SITE-051","Bangkok","Nokia","Active","Aggregation","Gold"
"TH-ASG-052","ASG","98.7383","18.7663","TH-SITE-052","Chiang Mai","Cisco","Active","Aggregation","Gold"
"TH-ASG-053","ASG","101.9402","15.0254","TH-SITE-053","Nakhon Ratchasima","Huawei","Active","Aggregation","Gold"
"TH-ASG-054","ASG","102.809","16.5409","TH-SITE-054","Khon Kaen","ZTE","Active","Aggregation","Gold"
"TH-ASG-055","ASG","98.4378","7.9819","TH-SITE-055","Phuket","Nokia","Active","Aggregation","Gold"
"TH-ASG-056","ASG","100.6097","7.1486","TH-SITE-056","Hat Yai","Cisco","Active","Aggregation","Gold"
"TH-ASG-057","ASG","101.5401","12.4854","TH-SITE-057","Rayong","Huawei","Active","Aggregation","Gold"
"TH-ASG-058","ASG","104.6853","15.0738","TH-SITE-058","Ubon Ratchathani","ZTE","Active","Aggregation","Gold"
"TH-ASG-059","ASG","99.217","9.0167","TH-SITE-059","Surat Thani","Nokia","Active","Aggregation","Gold"
"TH-ASG-060","ASG","100.5599","14.2972","TH-SITE-060","Ayutthaya","Cisco","Active","Aggregation","Gold"
"TH-CSG-0001","CSG","100.1768","13.4813","TH-SITE-001","Bangkok","ZTE","Maintenance","Access","Gold"
"TH-CSG-0002","CSG","98.7708","18.5738","TH-SITE-002","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0003","CSG","101.9777","14.7979","TH-SITE-003","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0004","CSG","102.8415","16.3484","TH-SITE-004","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0005","CSG","98.4553","7.8594","TH-SITE-005","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0006","CSG","100.6322","7.0261","TH-SITE-006","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0007","CSG","101.0176","12.7454","TH-SITE-007","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0008","CSG","104.7078","15.3663","TH-SITE-008","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0009","CSG","99.2445","9.3092","TH-SITE-009","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0010","CSG","100.5824","14.5247","TH-SITE-010","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0011","CSG","100.8203","13.7398","TH-SITE-011","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0012","CSG","98.7643","18.8323","TH-SITE-012","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0013","CSG","101.9702","15.1034","TH-SITE-013","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0014","CSG","102.835","16.6069","TH-SITE-014","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0015","CSG","98.4518","8.0239","TH-SITE-015","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0016","CSG","100.6277","6.8406","TH-SITE-016","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0017","CSG","101.0121","12.5334","TH-SITE-017","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0018","CSG","104.7033","15.1278","TH-SITE-018","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0019","CSG","99.239","9.0707","TH-SITE-019","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0020","CSG","100.5779","14.3392","TH-SITE-020","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0021","CSG","100.8138","13.9983","TH-SITE-021","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0022","CSG","98.7578","18.5408","TH-SITE-022","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0023","CSG","101.9627","14.7589","TH-SITE-023","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0024","CSG","102.8285","16.3154","TH-SITE-024","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0025","CSG","98.4483","7.8384","TH-SITE-025","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0026","CSG","100.6232","7.0051","TH-SITE-026","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0027","CSG","101.0066","12.7214","TH-SITE-027","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0028","CSG","104.6988","15.3393","TH-SITE-028","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0029","CSG","99.2335","9.2822","TH-SITE-029","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0030","CSG","100.5734","14.5037","TH-SITE-030","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0031","CSG","100.8073","13.7068","TH-SITE-031","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0032","CSG","98.7513","18.7993","TH-SITE-032","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0033","CSG","101.9552","15.0644","TH-SITE-033","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0034","CSG","102.822","16.5739","TH-SITE-034","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0035","CSG","98.4448","8.0029","TH-SITE-035","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0036","CSG","100.6187","7.1696","TH-SITE-036","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0037","CSG","101.5511","12.5094","TH-SITE-037","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0038","CSG","104.6943","15.1008","TH-SITE-038","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0039","CSG","99.228","9.0437","TH-SITE-039","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0040","CSG","100.5689","14.3182","TH-SITE-040","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0041","CSG","100.8008","13.9653","TH-SITE-041","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0042","CSG","98.7448","19.0578","TH-SITE-042","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0043","CSG","101.9477","14.7199","TH-SITE-043","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0044","CSG","102.8155","16.2824","TH-SITE-044","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0045","CSG","98.4413","7.8174","TH-SITE-045","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0046","CSG","100.6142","6.9841","TH-SITE-046","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0047","CSG","101.5456","12.6974","TH-SITE-047","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0048","CSG","104.6898","15.3123","TH-SITE-048","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0049","CSG","99.2225","9.2552","TH-SITE-049","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0050","CSG","100.5644","14.4827","TH-SITE-050","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0051","CSG","100.7943","13.6738","TH-SITE-051","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0052","CSG","98.7383","18.7663","TH-SITE-052","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0053","CSG","101.9402","15.0254","TH-SITE-053","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0054","CSG","102.809","16.5409","TH-SITE-054","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0055","CSG","98.4378","7.9819","TH-SITE-055","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0056","CSG","100.6097","7.1486","TH-SITE-056","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0057","CSG","101.5401","12.4854","TH-SITE-057","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0058","CSG","104.6853","15.0738","TH-SITE-058","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0059","CSG","99.217","9.0167","TH-SITE-059","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0060","CSG","100.5599","14.2972","TH-SITE-060","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0061","CSG","100.7878","13.9323","TH-SITE-061","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0062","CSG","98.7318","19.0248","TH-SITE-062","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0063","CSG","101.9327","14.6809","TH-SITE-063","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0064","CSG","102.8025","16.2494","TH-SITE-064","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0065","CSG","98.4343","7.7964","TH-SITE-065","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0066","CSG","100.6052","6.9631","TH-SITE-066","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0067","CSG","101.5346","12.6734","TH-SITE-067","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0068","CSG","104.6808","15.2853","TH-SITE-068","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0069","CSG","99.2115","9.2282","TH-SITE-069","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0070","CSG","100.5554","14.4617","TH-SITE-070","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0071","CSG","100.7813","13.6408","TH-SITE-071","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0072","CSG","98.7253","18.7333","TH-SITE-072","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0073","CSG","101.9252","14.9864","TH-SITE-073","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0074","CSG","102.796","16.5079","TH-SITE-074","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0075","CSG","98.4308","7.9609","TH-SITE-075","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0076","CSG","100.6007","7.1276","TH-SITE-076","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0077","CSG","101.5291","12.8614","TH-SITE-077","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0078","CSG","104.6763","15.0468","TH-SITE-078","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0079","CSG","99.206","8.9897","TH-SITE-079","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0080","CSG","100.5509","14.2762","TH-SITE-080","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0081","CSG","100.7748","13.8993","TH-SITE-081","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0082","CSG","98.7188","18.9918","TH-SITE-082","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0083","CSG","101.9177","15.2919","TH-SITE-083","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0084","CSG","102.7895","16.2164","TH-SITE-084","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0085","CSG","98.4273","7.7754","TH-SITE-085","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0086","CSG","100.5962","6.9421","TH-SITE-086","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0087","CSG","101.5236","12.6494","TH-SITE-087","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0088","CSG","104.6718","15.2583","TH-SITE-088","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0089","CSG","99.2005","9.2012","TH-SITE-089","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0090","CSG","100.5464","14.4407","TH-SITE-090","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0091","CSG","100.7683","13.6078","TH-SITE-091","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0092","CSG","98.7123","18.7003","TH-SITE-092","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0093","CSG","101.9102","14.9474","TH-SITE-093","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0094","CSG","102.783","16.4749","TH-SITE-094","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0095","CSG","98.4238","7.9399","TH-SITE-095","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0096","CSG","100.5917","7.1066","TH-SITE-096","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0097","CSG","101.5181","12.8374","TH-SITE-097","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0098","CSG","104.6673","15.0198","TH-SITE-098","Ubon Ratchathani","Nokia","Maintenance","Access","Bronze"
"TH-CSG-0099","CSG","99.195","8.9627","TH-SITE-099","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0100","CSG","100.5419","14.2552","TH-SITE-100","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0101","CSG","100.7618","13.8663","TH-SITE-101","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0102","CSG","98.7058","18.9588","TH-SITE-102","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0103","CSG","101.9027","15.2529","TH-SITE-103","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0104","CSG","102.7765","16.1834","TH-SITE-104","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0105","CSG","98.4203","7.7544","TH-SITE-105","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0106","CSG","100.5872","6.9211","TH-SITE-106","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0107","CSG","101.5126","12.6254","TH-SITE-107","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0108","CSG","104.6628","15.2313","TH-SITE-108","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0109","CSG","99.1895","9.1742","TH-SITE-109","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0110","CSG","100.5374","14.4197","TH-SITE-110","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0111","CSG","100.7553","13.5748","TH-SITE-111","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0112","CSG","98.6993","18.6673","TH-SITE-112","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0113","CSG","101.8952","14.9084","TH-SITE-113","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0114","CSG","102.77","16.4419","TH-SITE-114","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0115","CSG","98.4168","7.9189","TH-SITE-115","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0116","CSG","100.5827","7.0856","TH-SITE-116","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0117","CSG","101.5071","12.8134","TH-SITE-117","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0118","CSG","104.6583","15.4428","TH-SITE-118","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0119","CSG","99.184","8.9357","TH-SITE-119","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0120","CSG","100.5329","14.2342","TH-SITE-120","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0121","CSG","100.7488","13.8333","TH-SITE-121","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0122","CSG","98.6928","18.9258","TH-SITE-122","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0123","CSG","101.8877","15.2139","TH-SITE-123","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0124","CSG","102.7635","16.7004","TH-SITE-124","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0125","CSG","98.4133","7.7334","TH-SITE-125","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0126","CSG","100.5782","6.9001","TH-SITE-126","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0127","CSG","101.5016","12.6014","TH-SITE-127","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0128","CSG","104.6538","15.2043","TH-SITE-128","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0129","CSG","99.1785","9.1472","TH-SITE-129","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0130","CSG","100.5284","14.3987","TH-SITE-130","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0131","CSG","100.7423","13.5418","TH-SITE-131","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0132","CSG","98.6863","18.6343","TH-SITE-132","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0133","CSG","101.8802","14.8694","TH-SITE-133","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0134","CSG","102.757","16.4089","TH-SITE-134","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0135","CSG","98.4098","7.8979","TH-SITE-135","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0136","CSG","100.5737","7.0646","TH-SITE-136","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0137","CSG","101.4961","12.7894","TH-SITE-137","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0138","CSG","104.6493","15.4158","TH-SITE-138","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0139","CSG","99.173","9.3587","TH-SITE-139","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0140","CSG","100.5239","14.2132","TH-SITE-140","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0141","CSG","100.7358","13.8003","TH-SITE-141","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0142","CSG","98.6798","18.8928","TH-SITE-142","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0143","CSG","101.8727","15.1749","TH-SITE-143","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0144","CSG","102.7505","16.6674","TH-SITE-144","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0145","CSG","98.4063","7.7124","TH-SITE-145","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0146","CSG","100.5692","6.8791","TH-SITE-146","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0147","CSG","101.4906","12.5774","TH-SITE-147","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0148","CSG","104.6448","15.1773","TH-SITE-148","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0149","CSG","99.1675","9.1202","TH-SITE-149","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0150","CSG","100.5194","14.3777","TH-SITE-150","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0151","CSG","100.7293","13.5088","TH-SITE-151","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0152","CSG","98.6733","18.6013","TH-SITE-152","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0153","CSG","101.8652","14.8304","TH-SITE-153","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0154","CSG","102.744","16.3759","TH-SITE-154","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0155","CSG","98.4028","7.8769","TH-SITE-155","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0156","CSG","100.5647","7.0436","TH-SITE-156","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0157","CSG","101.4851","12.7654","TH-SITE-157","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0158","CSG","104.6403","15.3888","TH-SITE-158","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0159","CSG","99.162","9.3317","TH-SITE-159","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0160","CSG","100.5149","14.1922","TH-SITE-160","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0161","CSG","100.7228","13.7673","TH-SITE-161","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0162","CSG","98.6668","18.8598","TH-SITE-162","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0163","CSG","101.8577","15.1359","TH-SITE-163","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0164","CSG","102.7375","16.6344","TH-SITE-164","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0165","CSG","98.3993","8.0414","TH-SITE-165","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0166","CSG","100.5602","6.8581","TH-SITE-166","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0167","CSG","101.4796","12.5534","TH-SITE-167","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0168","CSG","104.6358","15.1503","TH-SITE-168","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0169","CSG","99.1565","9.0932","TH-SITE-169","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0170","CSG","100.5104","14.3567","TH-SITE-170","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0171","CSG","100.7163","14.0258","TH-SITE-171","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0172","CSG","98.6603","18.5683","TH-SITE-172","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0173","CSG","101.8502","14.7914","TH-SITE-173","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0174","CSG","102.731","16.3429","TH-SITE-174","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0175","CSG","98.3958","7.8559","TH-SITE-175","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0176","CSG","100.5557","7.0226","TH-SITE-176","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0177","CSG","101.4741","12.7414","TH-SITE-177","Rayong","ZTE","Active","Access","Bronze"
