Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
ASG-016,CSG-E02566,原有,existing,4966.5,gis
ASG-016,CSG-E02577,原有,existing,4710.0,gis
ASG-016,CSG-E02737,原有,existing,4519.6,gis
ASG-017,CSG-E00890,原有,existing,8219.1,gis
ASG-017,CSG-E01130,原有,existing,5872.1,gis
ASG-017,CSG-E01967,原有,existing,2147.9,gis
ASG-017,CSG-E02379,原有,existing,3456.5,gis
ASG-017,CSG-E02471,原有,existing,861.1,gis
ASG-019,CSG-E00038,原有,existing,6789.2,gis
ASG-019,CSG-E00069,原有,existing,3945.9,gis
ASG-019,CSG-E00175,原有,existing,7089.2,gis
ASG-019,CSG-E00942,原有,existing,8688.9,gis
ASG-019,CSG-E02548,原有,existing,3666.5,gis
ASG-019,CSG-E02774,原有,existing,4787.4,gis
ASG-019,CSG-E02789,原有,existing,2633.4,gis
ASG-019,CSG-E02798,原有,existing,3127.4,gis
ASG-019,CSG-E02942,原有,existing,5593.5,gis
ASG-019,CSG-E02967,原有,existing,8444.5,gis
ASG-020,CSG-E00746,原有,existing,3982.4,gis
ASG-020,CSG-E01217,原有,existing,4771.8,gis
ASG-020,CSG-E01232,原有,existing,2227.9,gis
ASG-020,CSG-E01779,原有,existing,3589.0,gis
ASG-020,CSG-E01793,原有,existing,2839.5,gis
ASG-020,CSG-E02490,原有,existing,1163.4,gis
ASG-020,CSG-E02502,原有,existing,1488.6,gis
ASG-021,CSG-E00755,原有,existing,6518.2,gis
ASG-022,CSG-E00032,原有,existing,7920.5,gis
ASG-022,CSG-E01348,原有,existing,3268.1,gis
ASG-022,CSG-E01530,原有,existing,4913.7,gis
ASG-022,CSG-E01540,原有,existing,4737.4,gis
ASG-022,CSG-E01768,原有,existing,4556.6,gis
ASG-022,CSG-E02233,原有,existing,6175.5,gis
ASG-022,CSG-E02419,原有,existing,2374.1,gis
ASG-022,CSG-E02470,原有,existing,4460.7,gis
ASG-023,CSG-E00110,原有,existing,7295.4,gis
ASG-023,CSG-E00151,原有,existing,5731.8,gis
ASG-023,CSG-E00333,原有,existing,2405.1,gis
ASG-023,CSG-E00338,原有,existing,3483.7,gis
ASG-023,CSG-E00507,原有,existing,5209.9,gis
ASG-023,CSG-E01417,原有,existing,3005.7,gis
ASG-023,CSG-E01426,原有,existing,6014.8,gis
ASG-023,CSG-E01461,原有,existing,6752.1,gis
ASG-023,CSG-E01710,原有,existing,2883.0,gis
ASG-023,CSG-E02513,原有,existing,4125.9,gis
ASG-023,CSG-E02711,原有,existing,8064.2,gis
ASG-023,CSG-E02759,原有,existing,4354.6,gis
ASG-023,CSG-E02773,原有,existing,1839.7,gis
ASG-024,CSG-E00016,原有,existing,6981.7,gis
ASG-024,CSG-E00682,原有,existing,5589.4,gis
ASG-024,CSG-E02799,原有,existing,1534.4,gis
ASG-024,CSG-E02806,原有,existing,4235.4,gis
ASG-025,CSG-E00878,原有,existing,6012.1,gis
ASG-025,CSG-E01623,原有,existing,1751.2,gis
ASG-025,CSG-E02035,原有,existing,4293.4,gis
ASG-025,CSG-E02623,原有,existing,8056.2,gis
ASG-027,CSG-E02547,原有,existing,8475.6,gis
ASG-027,CSG-E02738,原有,existing,1183.6,gis
ASG-028,CSG-E00495,原有,existing,9013.4,gis
ASG-029,CSG-E02325,原有,existing,2183.6,gis
ASG-029,CSG-E02659,原有,existing,1910.5,gis
ASG-029,CSG-E02666,原有,existing,3435.9,gis
ASG-030,CSG-E00627,原有,existing,5059.8,gis
ASG-030,CSG-E01866,原有,existing,4405.9,gis
ASG-031,CSG-E00262,原有,existing,3938.3,gis
ASG-031,CSG-E00540,原有,existing,9220.7,gis
ASG-031,CSG-E00861,原有,existing,6145.5,gis
ASG-031,CSG-E00873,原有,existing,4976.7,gis
ASG-031,CSG-E01443,原有,existing,2136.8,gis
ASG-031,CSG-E01454,原有,existing,4565.8,gis
ASG-031,CSG-E01637,原有,existing,6749.5,gis
ASG-031,CSG-E01865,原有,existing,8777.5,gis
ASG-031,CSG-E02452,原有,existing,7834.5,gis
ASG-033,CSG-E00283,原有,existing,1418.8,gis
ASG-033,CSG-E00548,原有,existing,4954.0,gis
ASG-033,CSG-E00637,原有,existing,6824.1,gis
ASG-033,CSG-E02262,原有,existing,4711.2,gis
ASG-034,CSG-E00458,原有,existing,2723.7,gis
ASG-034,CSG-E00473,原有,existing,4508.8,gis
ASG-034,CSG-E00781,原有,existing,1389.5,gis
ASG-034,CSG-E01689,原有,existing,1119.0,gis
ASG-035,CSG-E00508,原有,existing,4531.7,gis
ASG-035,CSG-E00579,原有,existing,3885.3,gis
ASG-035,CSG-E01515,原有,existing,3017.7,gis
ASG-035,CSG-E01808,原有,existing,918.5,gis
ASG-035,CSG-E02143,原有,existing,2499.3,gis
ASG-036,CSG-E00275,原有,existing,6874.9,gis
ASG-036,CSG-E00530,原有,existing,2754.1,gis
ASG-036,CSG-E01160,原有,existing,4345.3,gis
ASG-036,CSG-E01259,原有,existing,3433.3,gis
ASG-036,CSG-E01269,原有,existing,4957.3,gis
ASG-036,CSG-E01850,原有,existing,5347.2,gis
ASG-036,CSG-E02089,原有,existing,4163.1,gis
ASG-037,CSG-E00474,原有,existing,1101.7,gis
ASG-037,CSG-E00479,原有,existing,3220.4,gis
ASG-037,CSG-E00996,原有,existing,2930.9,gis
ASG-037,CSG-E01107,原有,existing,1134.2,gis
ASG-037,CSG-E02390,原有,existing,3868.8,gis
ASG-037,CSG-E02408,原有,existing,7080.1,gis
ASG-038,CSG-E00931,原有,existing,8469.5,gis
ASG-038,CSG-E01312,原有,existing,3134.8,gis
ASG-039,CSG-E02556,原有,existing,4627.4,gis
ASG-040,CSG-E00541,原有,existing,555.1,gis
ASG-040,CSG-E00547,原有,existing,1866.5,gis
ASG-040,CSG-E00810,原有,existing,6065.1,gis
ASG-040,CSG-E01666,原有,existing,1084.2,gis
ASG-040,CSG-E01676,原有,existing,2473.6,gis
ASG-040,CSG-E02565,原有,existing,3910.5,gis
ASG-041,CSG-E01006,原有,existing,4544.8,gis
ASG-041,CSG-E02173,原有,existing,3181.1,gis
ASG-041,CSG-E02355,原有,existing,3560.4,gis
ASG-041,CSG-E02823,原有,existing,1272.1,gis
ASG-041,CSG-E02968,原有,existing,4639.8,gis
ASG-042,CSG-E00247,原有,existing,2183.8,gis
ASG-042,CSG-E00261,原有,existing,3135.5,gis
ASG-042,CSG-E00801,原有,existing,3570.5,gis
ASG-042,CSG-E02503,原有,existing,4252.1,gis
ASG-042,CSG-E02847,原有,existing,3396.9,gis
ASG-042,CSG-E02853,原有,existing,2485.8,gis
ASG-043,CSG-E00111,原有,existing,2983.5,gis
ASG-043,CSG-E01174,原有,existing,3036.3,gis
ASG-045,CSG-E01206,原有,existing,2365.2,gis
ASG-045,CSG-E01760,原有,existing,3784.4,gis
ASG-045,CSG-E01767,原有,existing,5882.2,gis
ASG-046,CSG-E00943,原有,existing,2075.6,gis
ASG-046,CSG-E00948,原有,existing,1476.0,gis
ASG-046,CSG-E01900,原有,existing,8159.0,gis
ASG-046,CSG-E02533,原有,existing,3701.3,gis
ASG-047,CSG-E00406,原有,existing,1449.1,gis
ASG-047,CSG-E00691,原有,existing,6792.1,gis
ASG-047,CSG-E02389,原有,existing,5611.9,gis
ASG-047,CSG-E02667,原有,existing,2968.7,gis
ASG-049,CSG-E00395,原有,existing,2087.6,gis
ASG-049,CSG-E01151,原有,existing,3458.8,gis
ASG-049,CSG-E01529,原有,existing,12843.1,gis
ASG-049,CSG-E01566,原有,existing,4255.1,gis
ASG-049,CSG-E01571,原有,existing,3600.4,gis
ASG-049,CSG-E01585,原有,existing,3513.5,gis
ASG-049,CSG-E01598,原有,existing,4765.1,gis
ASG-049,CSG-E02923,原有,existing,1231.1,gis
ASG-050,CSG-E00355,原有,existing,4962.7,gis
ASG-050,CSG-E00365,原有,existing,3893.9,gis
ASG-050,CSG-E00862,原有,existing,2807.5,gis
ASG-050,CSG-E00949,原有,existing,2045.5,gis
ASG-051,CSG-E00046,原有,existing,3908.1,gis
ASG-051,CSG-E01249,原有,existing,6461.0,gis
ASG-052,CSG-E00650,原有,existing,7495.5,gis
ASG-052,CSG-E01339,原有,existing,3059.2,gis
ASG-052,CSG-E01347,原有,existing,1964.5,gis
ASG-052,CSG-E02142,原有,existing,6752.9,gis
ASG-053,CSG-E00628,原有,existing,5466.7,gis
ASG-053,CSG-E02179,原有,existing,8666.6,gis
ASG-054,CSG-E00095,原有,existing,2537.9,gis
ASG-054,CSG-E00138,原有,existing,5025.7,gis
ASG-054,CSG-E00496,原有,existing,1513.0,gis
ASG-054,CSG-E01270,原有,existing,4510.1,gis
ASG-054,CSG-E01283,原有,existing,4889.0,gis
ASG-054,CSG-E01455,原有,existing,2616.0,gis
ASG-054,CSG-E01716,原有,existing,5800.8,gis
ASG-054,CSG-E02027,原有,existing,3585.2,gis
ASG-054,CSG-E02609,原有,existing,2721.7,gis
ASG-054,CSG-E02706,原有,existing,3638.9,gis
ASG-055,CSG-E00075,原有,existing,1584.9,gis
ASG-055,CSG-E00305,原有,existing,8592.9,gis
ASG-055,CSG-E00959,原有,existing,1222.4,gis
ASG-055,CSG-E02102,原有,existing,7046.8,gis
ASG-056,CSG-E00192,原有,existing,2718.7,gis
ASG-056,CSG-E00206,原有,existing,4928.8,gis
ASG-056,CSG-E00719,原有,existing,6153.8,gis
ASG-056,CSG-E00900,原有,existing,4429.3,gis
ASG-056,CSG-E01555,原有,existing,6418.9,gis
ASG-056,CSG-E02354,原有,existing,5138.5,gis
ASG-057,CSG-E01250,原有,existing,1946.3,gis
ASG-057,CSG-E01258,原有,existing,2812.5,gis
ASG-057,CSG-E01327,原有,existing,5333.7,gis
ASG-057,CSG-E02453,原有,existing,2800.1,gis
ASG-057,CSG-E02461,原有,existing,1918.5,gis
ASG-057,CSG-E02534,原有,existing,1020.8,gis
ASG-058,CSG-E01841,原有,existing,2017.5,gis
ASG-058,CSG-E01849,原有,existing,1554.7,gis
ASG-058,CSG-E02649,原有,existing,2192.8,gis
ASG-058,CSG-E02658,原有,existing,1222.4,gis
ASG-059,CSG-E00122,原有,existing,5051.0,gis
ASG-059,CSG-E00733,原有,existing,7391.4,gis
ASG-059,CSG-E01746,原有,existing,2237.2,gis
ASG-059,CSG-E02336,原有,existing,1454.4,gis
ASG-060,CSG-E00082,原有,existing,4015.6,gis
ASG-060,CSG-E00300,原有,existing,4443.2,gis
ASG-060,CSG-E00971,原有,existing,9494.9,gis
ASG-061,CSG-E00638,原有,existing,1110.3,gis
ASG-061,CSG-E00664,原有,existing,6044.0,gis
ASG-061,CSG-E00674,原有,existing,4526.1,gis
ASG-061,CSG-E02136,原有,existing,922.8,gis
ASG-062,CSG-E00053,原有,existing,2874.3,gis
ASG-062,CSG-E00986,原有,existing,2458.7,gis
ASG-062,CSG-E00995,原有,existing,1905.2,gis
ASG-062,CSG-E01727,原有,existing,3341.4,gis
ASG-062,CSG-E02288,原有,existing,3399.6,gis
ASG-062,CSG-E02633,原有,existing,1698.1,gis
ASG-062,CSG-E02648,原有,existing,2222.5,gis
ASG-063,CSG-E00123,原有,existing,1077.9,gis
ASG-063,CSG-E00137,原有,existing,1993.1,gis
ASG-063,CSG-E00692,原有,existing,5917.2,gis
ASG-063,CSG-E00706,原有,existing,3382.4,gis
ASG-063,CSG-E01078,原有,existing,4038.5,gis
ASG-063,CSG-E02309,原有,existing,2259.4,gis
ASG-063,CSG-E02324,原有,existing,3883.7,gis
ASG-064,CSG-E01060,原有,existing,5505.4,gis
ASG-064,CSG-E01065,原有,existing,4785.1,gis
ASG-064,CSG-E01496,原有,existing,791.3,gis
ASG-065,CSG-E01578,原有,existing,1027.9,gis
ASG-065,CSG-E01584,原有,existing,3553.6,gis
ASG-065,CSG-E01608,原有,existing,4866.7,gis
ASG-065,CSG-E02165,原有,existing,2042.4,gis
ASG-066,CSG-E00227,原有,existing,5017.5,gis
ASG-066,CSG-E01638,原有,existing,4701.1,gis
ASG-066,CSG-E01648,原有,existing,3688.9,gis
ASG-066,CSG-E02056,原有,existing,2184.6,gis
ASG-067,CSG-E01091,原有,existing,8949.4,gis
ASG-068,CSG-E00562,原有,existing,5921.4,gis
ASG-068,CSG-E02209,原有,existing,4542.0,gis
ASG-068,CSG-E02219,原有,existing,1699.1,gis
ASG-068,CSG-E02522,原有,existing,4164.7,gis
ASG-069,CSG-E00720,原有,existing,3927.0,gis
ASG-069,CSG-E02172,原有,existing,9490.8,gis
ASG-069,CSG-E02255,原有,existing,6133.7,gis
ASG-069,CSG-E02675,原有,existing,3533.7,gis
ASG-069,CSG-E02690,原有,existing,4439.0,gis
ASG-070,CSG-E00523,原有,existing,2858.2,gis
ASG-070,CSG-E00675,原有,existing,1369.6,gis
ASG-070,CSG-E00681,原有,existing,3154.2,gis
ASG-070,CSG-E01541,原有,existing,2707.5,gis
ASG-070,CSG-E02378,原有,existing,5089.8,gis
ASG-070,CSG-E02863,原有,existing,1434.4,gis
ASG-071,CSG-E00052,原有,existing,10460.4,gis
ASG-071,CSG-E01244,原有,existing,756.3,gis
ASG-071,CSG-E01284,原有,existing,1582.3,gis
ASG-071,CSG-E01295,原有,existing,2806.8,gis
ASG-072,CSG-E01683,原有,existing,3165.0,gis
ASG-072,CSG-E02117,原有,existing,2184.2,gis
ASG-072,CSG-E02126,原有,existing,2151.0,gis
ASG-073,CSG-E00294,原有,existing,5127.2,gis
ASG-073,CSG-E00299,原有,existing,3948.7,gis
ASG-073,CSG-E00354,原有,existing,7470.8,gis
ASG-073,CSG-E01599,原有,existing,2213.4,gis
ASG-073,CSG-E01658,原有,existing,8815.7,gis
ASG-073,CSG-E02344,原有,existing,2489.5,gis
ASG-074,CSG-E02069,原有,existing,4283.2,gis
ASG-074,CSG-E02081,原有,existing,2133.2,gis
ASG-074,CSG-E02697,原有,existing,2047.6,gis
ASG-074,CSG-E02705,原有,existing,2052.0,gis
ASG-075,CSG-E01296,原有,existing,2397.5,gis
ASG-075,CSG-E01326,原有,existing,9078.4,gis
ASG-076,CSG-E00366,原有,existing,4461.8,gis
ASG-076,CSG-E00375,原有,existing,2235.3,gis
ASG-076,CSG-E01878,原有,existing,2711.0,gis
ASG-076,CSG-E02862,原有,existing,5196.2,gis
ASG-077,CSG-E01481,原有,existing,1530.7,gis
ASG-077,CSG-E01495,原有,existing,1761.8,gis
ASG-077,CSG-E01622,原有,existing,5807.1,gis
ASG-077,CSG-E01924,原有,existing,2518.7,gis
ASG-077,CSG-E02036,原有,existing,6687.1,gis
ASG-078,CSG-E00207,原有,existing,3646.5,gis
ASG-078,CSG-E00212,原有,existing,3983.1,gis
ASG-078,CSG-E00449,原有,existing,4145.7,gis
ASG-078,CSG-E00457,原有,existing,2564.1,gis
ASG-079,CSG-E02983,原有,existing,3770.5,gis
ASG-079,CSG-E02993,原有,existing,1552.3,gis
ASG-080,CSG-E00734,原有,existing,4008.3,gis
ASG-080,CSG-E00745,原有,existing,5321.3,gis
ASG-080,CSG-E01427,原有,existing,4523.6,gis
ASG-080,CSG-E01442,原有,existing,2913.8,gis
ASG-080,CSG-E02250,原有,existing,4912.3,gis
ASG-081,CSG-E00320,原有,existing,4206.2,gis
ASG-081,CSG-E00332,原有,existing,3079.8,gis
ASG-081,CSG-E00384,原有,existing,1949.2,gis
ASG-081,CSG-E00394,原有,existing,2958.5,gis
ASG-081,CSG-E00657,原有,existing,3299.6,gis
ASG-081,CSG-E00663,原有,existing,2343.3,gis
ASG-081,CSG-E00817,原有,existing,1413.7,gis
ASG-081,CSG-E01507,原有,existing,1930.6,gis
ASG-081,CSG-E02055,原有,existing,2772.9,gis
ASG-082,CSG-E00788,原有,existing,8165.9,gis
ASG-082,CSG-E01019,原有,existing,3087.3,gis
ASG-082,CSG-E01032,原有,existing,2108.2,gis
ASG-082,CSG-E01701,原有,existing,8475.3,gis
ASG-082,CSG-E02514,原有,existing,2899.3,gis
ASG-082,CSG-E02875,原有,existing,4086.0,gis
ASG-082,CSG-E02896,原有,existing,2499.6,gis
ASG-083,CSG-E01979,原有,existing,3966.3,gis
ASG-083,CSG-E01987,原有,existing,3939.1,gis
ASG-083,CSG-E02335,原有,existing,5191.5,gis
ASG-084,CSG-E00405,原有,existing,12374.7,gis
ASG-084,CSG-E00563,原有,existing,3562.9,gis
ASG-084,CSG-E01159,原有,existing,9369.2,gis
ASG-084,CSG-E01912,原有,existing,7449.3,gis
ASG-084,CSG-E02928,原有,existing,9130.7,gis
ASG-085,CSG-E00802,原有,existing,1245.6,gis
ASG-085,CSG-E01311,原有,existing,8776.2,gis
ASG-086,CSG-E00236,原有,existing,7375.7,gis
ASG-086,CSG-E00811,原有,existing,3718.3,gis
ASG-086,CSG-E00816,原有,existing,1723.8,gis
ASG-086,CSG-E02159,原有,existing,2424.7,gis
ASG-086,CSG-E02895,原有,existing,3819.1,gis
ASG-087,CSG-E00033,原有,existing,4010.5,gis
ASG-087,CSG-E00166,原有,existing,4106.8,gis
ASG-087,CSG-E00339,原有,existing,2490.6,gis
ASG-087,CSG-E00529,原有,existing,6497.8,gis
ASG-087,CSG-E01607,原有,existing,6372.0,gis
ASG-087,CSG-E01649,原有,existing,4436.1,gis
ASG-087,CSG-E02371,原有,existing,2419.3,gis
ASG-087,CSG-E02555,原有,existing,10272.1,gis
ASG-087,CSG-E02788,原有,existing,5847.8,gis
ASG-087,CSG-E02874,原有,existing,7646.9,gis
ASG-088,CSG-E00376,原有,existing,4420.7,gis
ASG-088,CSG-E00383,原有,existing,2970.7,gis
ASG-088,CSG-E00831,原有,existing,9152.7,gis
ASG-088,CSG-E00848,原有,existing,2385.1,gis
ASG-088,CSG-E01514,原有,existing,5340.4,gis
ASG-088,CSG-E01677,原有,existing,506.6,gis
ASG-088,CSG-E01682,原有,existing,3011.7,gis
ASG-088,CSG-E02042,原有,existing,2387.9,gis
ASG-089,CSG-E00306,原有,existing,5423.0,gis
ASG-089,CSG-E00656,原有,existing,3212.3,gis
ASG-089,CSG-E00756,原有,existing,3810.2,gis
ASG-089,CSG-E00767,原有,existing,3770.0,gis
ASG-089,CSG-E01778,原有,existing,9417.9,gis
ASG-089,CSG-E02431,原有,existing,7051.4,gis
ASG-090,CSG-E01338,原有,existing,8550.2,gis
ASG-090,CSG-E01728,原有,existing,309.2,gis
ASG-090,CSG-E02194,原有,existing,4180.5,gis
ASG-090,CSG-E02208,原有,existing,3288.9,gis
ASG-090,CSG-E02743,原有,existing,10068.4,gis
ASG-090,CSG-E02929,原有,existing,5271.5,gis
ASG-091,CSG-E01196,原有,existing,9142.8,gis
ASG-091,CSG-E01197,原有,existing,2210.5,gis
ASG-092,CSG-E01233,原有,existing,3236.0,gis
ASG-093,CSG-E00958,原有,existing,7769.1,gis
ASG-093,CSG-E02164,原有,existing,7904.1,gis
ASG-093,CSG-E02432,原有,existing,1936.0,gis
ASG-093,CSG-E02441,原有,existing,3235.6,gis
ASG-093,CSG-E02883,原有,existing,4606.9,gis
ASG-094,CSG-E00768,原有,existing,3453.0,gis
ASG-094,CSG-E02261,原有,existing,6567.0,gis
ASG-094,CSG-E02922,原有,existing,6298.8,gis
ASG-095,CSG-E01821,原有,existing,3133.8,gis
ASG-095,CSG-E01830,原有,existing,1133.2,gis
ASG-095,CSG-E01887,原有,existing,2776.6,gis
ASG-095,CSG-E02278,原有,existing,2323.7,gis
ASG-095,CSG-E02287,原有,existing,1904.6,gis
ASG-095,CSG-E02343,原有,existing,9748.6,gis
ASG-096,CSG-E00001,原有,existing,2414.3,gis
ASG-096,CSG-E01018,原有,existing,3700.7,gis
ASG-096,CSG-E01392,原有,existing,3635.1,gis
ASG-096,CSG-E01403,原有,existing,3757.4,gis
ASG-096,CSG-E02370,原有,existing,1439.1,gis
ASG-096,CSG-E02836,原有,existing,2246.0,gis
ASG-096,CSG-E02982,原有,existing,4305.8,gis
ASG-097,CSG-E01040,原有,existing,4241.0,gis
ASG-097,CSG-E01052,原有,existing,4062.1,gis
ASG-097,CSG-E01943,原有,existing,2439.3,gis
ASG-098,CSG-E01462,原有,existing,5186.2,gis
ASG-098,CSG-E01473,原有,existing,3090.3,gis
ASG-098,CSG-E01688,原有,existing,9391.6,gis
ASG-098,CSG-E02489,原有,existing,7364.8,gis
ASG-098,CSG-E02589,原有,existing,2897.5,gis
ASG-099,CSG-E00917,原有,existing,4394.4,gis
ASG-099,CSG-E01173,原有,existing,8981.5,gis
ASG-099,CSG-E01794,原有,existing,2168.0,gis
ASG-099,CSG-E01807,原有,existing,1884.5,gis
ASG-099,CSG-E02578,原有,existing,4541.2,gis
ASG-099,CSG-E02588,原有,existing,5154.4,gis
ASG-099,CSG-E02807,原有,existing,2787.1,gis
ASG-099,CSG-E02822,原有,existing,609.8,gis
ASG-100,CSG-E00441,原有,existing,4003.8,gis
ASG-100,CSG-E00448,原有,existing,1420.3,gis
ASG-100,CSG-E00789,原有,existing,3032.4,gis
ASG-100,CSG-E00972,原有,existing,3139.1,gis
ASG-100,CSG-E00985,原有,existing,5598.8,gis
ASG-101,CSG-E00152,原有,existing,3203.4,gis
ASG-101,CSG-E00589,原有,existing,2064.1,gis
ASG-101,CSG-E01373,原有,existing,4434.9,gis
ASG-101,CSG-E01379,原有,existing,4087.9,gis
ASG-101,CSG-E01659,原有,existing,3037.6,gis
ASG-101,CSG-E01958,原有,existing,2008.5,gis
ASG-102,CSG-E00916,原有,existing,5165.4,gis
ASG-102,CSG-E02082,原有,existing,3437.4,gis
ASG-102,CSG-E02088,原有,existing,3671.6,gis
ASG-103,CSG-E00276,原有,existing,2451.3,gis
ASG-103,CSG-E00413,原有,existing,6930.2,gis
ASG-103,CSG-E00891,原有,existing,5669.1,gis
ASG-103,CSG-E01150,原有,existing,5985.5,gis
ASG-103,CSG-E02727,原有,existing,785.3,gis
ASG-104,CSG-E00872,原有,existing,7572.8,gis
ASG-104,CSG-E01997,原有,existing,873.1,gis
ASG-104,CSG-E02012,原有,existing,2754.9,gis
ASG-104,CSG-E02712,原有,existing,1240.3,gis
ASG-104,CSG-E02726,原有,existing,1886.6,gis
ASG-105,CSG-E01364,原有,existing,2015.0,gis
ASG-105,CSG-E01372,原有,existing,5240.2,gis
ASG-106,CSG-E01901,原有,existing,5419.3,gis
ASG-106,CSG-E02837,原有,existing,1903.0,gis
ASG-107,CSG-E02296,原有,existing,4855.1,gis
ASG-107,CSG-E02308,原有,existing,4479.2,gis
ASG-108,CSG-E01572,原有,existing,4238.8,gis
ASG-108,CSG-E01577,原有,existing,2511.8,gis
ASG-108,CSG-E01759,原有,existing,8764.6,gis
ASG-109,CSG-E00780,原有,existing,8507.8,gis
ASG-109,CSG-E01923,原有,existing,9340.6,gis
ASG-109,CSG-E02521,原有,existing,5450.0,gis
ASG-109,CSG-E02882,原有,existing,3946.9,gis
ASG-109,CSG-E02910,原有,existing,3038.6,gis
ASG-109,CSG-E02911,原有,existing,3475.0,gis
ASG-110,CSG-E00480,原有,existing,3756.6,gis
ASG-110,CSG-E01702,原有,existing,5519.0,gis
ASG-110,CSG-E01709,原有,existing,5022.2,gis
ASG-110,CSG-E02400,原有,existing,9007.7,gis
ASG-111,CSG-E00832,原有,existing,4874.6,gis
ASG-111,CSG-E02753,原有,existing,1159.0,gis
