Src NE Name,Sink NE Name,Distance
CSG-N00014,CSG-N00020,2187.9
CSG-N00014,CSG-N00025,1652.3
CSG-N00014,CSG-N00035,2902.4
CSG-N00014,CSG-N00022,2055.9
CSG-N00014,CSG-N00038,1658.6
CSG-N00015,CSG-N00017,3274.7
CSG-N00015,CSG-N00019,2565.3
CSG-N00015,CSG-N00040,4362.2
CSG-N00016,CSG-N00029,2005.7
CSG-N00016,CSG-N00034,2714.9
CSG-N00016,CSG-N00021,2637.4
CSG-N00016,CSG-N00027,1693.6
CSG-N00016,CSG-N00030,2409.8
CSG-N00016,CSG-N00032,3982.3
CSG-N00017,CSG-N00033,1467.3
CSG-N00017,CSG-N00019,543.0
CSG-N00017,CSG-N00040,1018.1
CSG-N00018,CSG-N00019,4109.5
CSG-N00018,CSG-N00040,3888.2
CSG-N00018,CSG-N00039,534.5
CSG-N00018,CSG-N00024,358.2
CSG-N00019,CSG-N00033,1846.4
CSG-N00019,CSG-N00040,775.7
CSG-N00019,CSG-N00024,3622.0
CSG-N00020,CSG-N00025,1723.5
CSG-N00020,CSG-N00035,725.2
CSG-N00020,CSG-N00022,725.0
CSG-N00020,CSG-N00038,459.7
CSG-N00021,CSG-N00029,2764.4
CSG-N00021,CSG-N00034,4453.4
CSG-N00021,CSG-N00027,2706.0
CSG-N00021,CSG-N00030,1689.0
CSG-N00021,CSG-N00032,1378.6
CSG-N00022,CSG-N00025,2059.4
CSG-N00022,CSG-N00035,975.9
CSG-N00022,CSG-N00038,505.1
CSG-N00023,CSG-N00031,1555.2
CSG-N00024,CSG-N00039,251.3
CSG-N00025,CSG-N00035,1997.3
CSG-N00025,CSG-N00038,2138.2
CSG-N00026,CSG-N00036,3240.1
CSG-N00027,CSG-N00029,682.0
CSG-N00027,CSG-N00034,1579.1
CSG-N00027,CSG-N00030,1198.2
CSG-N00027,CSG-N00032,3332.9
CSG-N00028,CSG-N00036,2638.1
CSG-N00029,CSG-N00034,1262.7
CSG-N00029,CSG-N00030,2063.5
CSG-N00029,CSG-N00032,4780.8
CSG-N00030,CSG-N00034,3403.1
CSG-N00030,CSG-N00032,2763.0
CSG-N00033,CSG-N00040,1413.5
CSG-N00035,CSG-N00038,1056.2
