Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
CSG-E00042,CSG-N00026,新增,fiber_extension,742.2,road
CSG-E00044,CSG-N00036,新增,fiber_extension,329.3,road
CSG-E00045,CSG-N00009,新增,fiber_extension,341.4,road
CSG-E00045,CSG-N00028,新增,fiber_extension,966.6,road
CSG-E00046,CSG-N00028,新增,fiber_extension,148.5,road
CSG-E00048,CSG-N00035,新增,fiber_extension,278.8,road
CSG-E00049,CSG-N00020,新增,fiber_extension,379.0,road
CSG-E00049,CSG-N00035,新增,fiber_extension,338.0,road
CSG-E00050,CSG-N00022,新增,fiber_extension,170.5,road
CSG-E00052,CSG-N00033,新增,fiber_extension,816.0,road
CSG-E00053,CSG-N00033,新增,fiber_extension,1001.9,road
CSG-E00053,CSG-N00040,新增,fiber_extension,838.9,road
CSG-E00054,CSG-N00017,新增,fiber_extension,345.1,road
CSG-N00002,CSG-N00027,新增,fiber_extension,301.3,road
CSG-N00003,CSG-N00010,新增,fiber_extension,292.8,road
CSG-N00006,CSG-N00009,新增,fiber_extension,1005.1,road
CSG-N00008,CSG-N00037,新增,fiber_extension,365.2,road
CSG-N00010,CSG-N00031,新增,fiber_extension,336.1,road
CSG-N00011,CSG-N00039,新增,fiber_extension,1123.1,road
CSG-N00013,CSG-N00014,新增,fiber_extension,366.0,road
CSG-N00017,CSG-N00019,新增,fiber_extension,543.0,road
CSG-N00019,CSG-N00040,新增,fiber_extension,775.7,road
CSG-N00022,CSG-N00038,新增,fiber_extension,505.1,road
CSG-N00029,CSG-N00002,新增,fiber_extension,542.9,road
CSG-N00030,CSG-N00007,新增,fiber_extension,847.2,road
CSG-N00036,CSG-N00006,新增,fiber_extension,799.0,road
CSG-N00038,CSG-N00020,新增,fiber_extension,459.7,road
CSG-N00039,CSG-N00024,新增,fiber_extension,251.3,road
