Src NE Name,Sink NE Name,Distance
CSG-E00007,CSG-E00021,3801.1
CSG-E00007,CSG-E00009,3396.6
CSG-E00007,CSG-E00010,3216.3
CSG-E00007,CSG-E00011,1764.5
CSG-E00007,CSG-B0004,2370.8
CSG-E00007,CSG-N00002,1927.4
CSG-E00007,CSG-N00007,3107.7
CSG-E00007,CSG-N00009,1847.0
CSG-E00007,CSG-N00011,3179.2
CSG-E00007,CSG-N00013,1967.7
CSG-E00007,CSG-N00020,4405.2
CSG-E00008,CSG-E00022,3629.9
CSG-E00008,CSG-E00023,4304.4
CSG-E00008,CSG-N00015,3214.2
CSG-E00008,CSG-E00012,3670.3
CSG-E00008,CSG-B0005,4500.4
CSG-E00008,CSG-E00009,1131.6
CSG-E00008,CSG-E00010,2177.4
CSG-E00008,CSG-E00011,3055.6
CSG-E00008,CSG-B0004,2501.8
CSG-E00008,CSG-N00002,2394.9
CSG-E00008,CSG-N00007,964.3
CSG-E00008,CSG-N00009,3324.3
CSG-E00008,CSG-N00011,1949.9
CSG-E00008,CSG-N00012,1062.8
CSG-E00008,CSG-N00013,2842.2
CSG-E00008,CSG-N00020,587.5
CSG-E00009,CSG-E00022,4431.7
CSG-E00009,CSG-E00023,3562.0
CSG-E00009,CSG-N00015,3398.4
CSG-E00009,CSG-E00012,2947.9
CSG-E00009,CSG-B0005,4152.7
CSG-E00009,CSG-N00004,4125.4
CSG-E00009,CSG-E00010,938.1
CSG-E00009,CSG-E00011,2052.5
CSG-E00009,CSG-B0004,1736.0
CSG-E00009,CSG-N00002,2589.7
CSG-E00009,CSG-N00007,232.8
CSG-E00009,CSG-N00009,2164.2
CSG-E00009,CSG-N00011,688.0
CSG-E00009,CSG-N00012,1041.4
CSG-E00009,CSG-N00013,2650.1
CSG-E00009,CSG-N00020,410.9
CSG-E00010,CSG-E00022,4471.2
CSG-E00010,CSG-E00023,3801.8
CSG-E00010,CSG-N00015,3447.8
CSG-E00010,CSG-E00012,1802.1
CSG-E00010,CSG-B0005,3452.6
CSG-E00010,CSG-N00004,3145.7
CSG-E00010,CSG-E00011,1081.0
CSG-E00010,CSG-B0004,1026.5
CSG-E00010,CSG-N00002,2073.7
CSG-E00010,CSG-N00007,1106.7
CSG-E00010,CSG-N00009,1185.6
CSG-E00010,CSG-N00011,667.7
CSG-E00010,CSG-N00012,2098.5
CSG-E00010,CSG-N00013,2007.9
CSG-E00010,CSG-N00020,1319.2
CSG-E00011,CSG-E00022,3236.6
CSG-E00011,CSG-E00023,2775.2
CSG-E00011,CSG-N00015,2539.3
CSG-E00011,CSG-E00012,967.7
CSG-E00011,CSG-B0005,2188.3
CSG-E00011,CSG-N00004,2428.5
CSG-E00011,CSG-B0004,311.9
CSG-E00011,CSG-N00002,1374.5
CSG-E00011,CSG-N00007,1673.3
CSG-E00011,CSG-N00009,768.9
CSG-E00011,CSG-N00011,1632.7
CSG-E00011,CSG-N00012,2712.8
CSG-E00011,CSG-N00013,1442.7
CSG-E00011,CSG-N00020,2317.2
CSG-E00012,CSG-E00022,2760.7
CSG-E00012,CSG-E00023,2252.1
CSG-E00012,CSG-N00015,1996.7
CSG-E00012,CSG-B0005,1229.5
CSG-E00012,CSG-N00004,1407.7
CSG-E00012,CSG-E00021,4181.6
CSG-E00012,CSG-B0004,1176.1
CSG-E00012,CSG-N00002,1188.0
CSG-E00012,CSG-N00007,2618.8
CSG-E00012,CSG-N00009,1408.0
CSG-E00012,CSG-N00011,2763.3
CSG-E00012,CSG-N00012,3761.7
CSG-E00012,CSG-N00013,1180.9
CSG-E00012,CSG-N00020,3268.6
CSG-E00013,CSG-E00053,4315.5
CSG-E00013,CSG-E00054,3547.4
CSG-E00013,CSG-E00014,1084.8
CSG-E00013,CSG-E00015,2029.9
CSG-E00013,CSG-E00016,2922.1
CSG-E00013,CSG-E00017,3145.9
CSG-E00013,CSG-E00018,4462.7
CSG-E00013,CSG-N00001,2573.9
CSG-E00013,CSG-N00003,3179.9
CSG-E00013,CSG-N00018,2685.9
CSG-E00014,CSG-E00054,4457.5
CSG-E00014,CSG-E00015,962.1
CSG-E00014,CSG-E00016,1915.7
CSG-E00014,CSG-E00017,2746.7
CSG-E00014,CSG-E00018,3451.2
CSG-E00014,CSG-N00001,1501.7
CSG-E00014,CSG-N00003,3584.1
CSG-E00014,CSG-N00018,1880.0
CSG-E00015,CSG-E00016,1170.9
CSG-E00015,CSG-E00017,2218.3
CSG-E00015,CSG-E00018,2914.2
CSG-E00015,CSG-N00001,529.8
CSG-E00015,CSG-N00003,2715.2
CSG-E00015,CSG-N00018,963.9
CSG-E00015,CSG-E00036,3198.4
CSG-E00015,CSG-E00037,3941.3
CSG-E00015,CSG-E00038,4702.6
CSG-E00016,CSG-E00017,1033.6
CSG-E00016,CSG-E00018,1882.2
CSG-E00016,CSG-N00001,1211.3
CSG-E00016,CSG-N00003,1757.5
CSG-E00016,CSG-N00018,760.6
CSG-E00016,CSG-E00036,3206.7
CSG-E00016,CSG-E00037,2951.4
CSG-E00016,CSG-E00038,3745.9
CSG-E00017,CSG-E00018,1042.0
CSG-E00017,CSG-N00001,1888.3
CSG-E00017,CSG-N00003,707.6
CSG-E00017,CSG-N00018,1701.7
CSG-E00017,CSG-E00036,3874.8
CSG-E00017,CSG-E00037,3938.1
CSG-E00018,CSG-N00001,3426.0
CSG-E00018,CSG-N00003,575.4
CSG-E00018,CSG-N00018,2297.3
CSG-E00018,CSG-E00036,4013.9
CSG-E00019,CSG-E00020,1056.1
CSG-E00019,CSG-E00022,2473.0
CSG-E00019,CSG-E00023,3667.7
CSG-E00019,CSG-N00015,3612.5
CSG-E00019,CSG-E00021,2091.1
CSG-E00019,CSG-N00017,2081.1
CSG-E00020,CSG-E00022,1716.3
CSG-E00020,CSG-E00023,2962.3
CSG-E00020,CSG-N00015,2510.8
CSG-E00020,CSG-B0005,3629.2
CSG-E00020,CSG-N00004,3889.9
CSG-E00020,CSG-E00021,1039.5
CSG-E00020,CSG-N00017,1254.7
CSG-E00020,CSG-N00002,4095.5
CSG-E00020,CSG-N00013,3565.4
CSG-E00021,CSG-E00022,946.8
CSG-E00021,CSG-E00023,2109.7
CSG-E00021,CSG-N00015,2178.4
CSG-E00021,CSG-B0005,3368.6
CSG-E00021,CSG-N00004,3685.2
CSG-E00021,CSG-N00017,497.2
CSG-E00021,CSG-N00002,2763.6
CSG-E00021,CSG-N00013,2981.3
CSG-E00022,CSG-E00023,930.7
CSG-E00022,CSG-N00015,1025.6
CSG-E00022,CSG-B0005,2438.6
CSG-E00022,CSG-N00004,2513.3
CSG-E00022,CSG-N00017,1448.2
CSG-E00022,CSG-B0004,4330.0
CSG-E00022,CSG-N00002,2218.9
CSG-E00022,CSG-N00007,4412.4
CSG-E00022,CSG-N00013,2214.0
CSG-E00022,CSG-N00020,4537.4
CSG-E00023,CSG-N00015,268.5
CSG-E00023,CSG-B0005,1310.2
CSG-E00023,CSG-N00004,1620.1
CSG-E00023,CSG-N00017,2009.6
CSG-E00023,CSG-B0004,3184.0
CSG-E00023,CSG-N00002,1869.7
CSG-E00023,CSG-N00007,3825.6
CSG-E00023,CSG-N00009,3266.1
CSG-E00023,CSG-N00011,4005.9
CSG-E00023,CSG-N00013,1496.6
CSG-E00023,CSG-N00020,3429.5
CSG-E00024,CSG-E00025,854.6
CSG-E00024,CSG-E00026,1412.3
CSG-E00024,CSG-E00027,2052.9
CSG-E00024,CSG-E00028,2750.8
CSG-E00024,CSG-B0006,1768.5
CSG-E00024,CSG-B0007,1060.1
CSG-E00024,CSG-E00029,3424.2
CSG-E00024,CSG-E00030,3983.9
CSG-E00024,CSG-N00008,4437.4
CSG-E00025,CSG-E00026,728.9
CSG-E00025,CSG-E00027,1431.1
CSG-E00025,CSG-E00028,2167.0
CSG-E00025,CSG-B0006,1679.1
CSG-E00025,CSG-B0007,746.4
CSG-E00025,CSG-E00029,2996.8
CSG-E00025,CSG-E00030,3601.8
CSG-E00025,CSG-N00008,3663.7
CSG-E00026,CSG-E00027,658.3
CSG-E00026,CSG-E00028,1419.4
CSG-E00026,CSG-B0006,931.2
CSG-E00026,CSG-B0007,654.0
CSG-E00026,CSG-E00029,2086.6
CSG-E00026,CSG-E00030,3106.3
CSG-E00026,CSG-N00008,3032.0
CSG-E00027,CSG-E00028,689.8
CSG-E00027,CSG-B0006,893.6
CSG-E00027,CSG-B0007,1323.6
CSG-E00027,CSG-E00029,1397.8
CSG-E00027,CSG-E00030,2031.7
CSG-E00027,CSG-N00008,1813.6
CSG-E00028,CSG-B0006,796.7
CSG-E00028,CSG-B0007,1579.7
CSG-E00028,CSG-E00029,829.5
CSG-E00028,CSG-E00030,1535.4
CSG-E00028,CSG-N00008,1545.0
CSG-E00029,CSG-B0006,1149.1
CSG-E00029,CSG-B0007,2283.3
CSG-E00029,CSG-E00030,734.3
CSG-E00029,CSG-N00008,680.4
CSG-E00030,CSG-B0006,1985.6
CSG-E00030,CSG-B0007,3045.8
CSG-E00030,CSG-N00008,592.4
CSG-E00031,CSG-E00032,959.4
CSG-E00031,CSG-E00033,1988.7
CSG-E00031,CSG-E00034,2681.2
CSG-E00031,CSG-B0003,2057.0
CSG-E00031,CSG-E00035,3611.1
CSG-E00032,CSG-E00033,1119.8
CSG-E00032,CSG-E00034,2309.6
CSG-E00032,CSG-B0003,1337.3
CSG-E00032,CSG-E00035,2950.0
CSG-E00033,CSG-E00034,1187.9
CSG-E00033,CSG-B0003,547.8
CSG-E00033,CSG-E00035,1731.4
CSG-E00034,CSG-B0003,1411.8
CSG-E00034,CSG-E00035,1209.0
CSG-E00035,CSG-B0003,2013.0
CSG-E00036,CSG-N00001,2773.2
CSG-E00036,CSG-N00003,4317.6
CSG-E00036,CSG-N00018,2067.6
CSG-E00036,CSG-E00037,631.8
CSG-E00036,CSG-E00038,1287.7
CSG-E00036,CSG-E00039,1694.1
CSG-E00036,CSG-E00040,1805.1
CSG-E00036,CSG-E00049,4319.5
CSG-E00036,CSG-E00050,3959.2
CSG-E00037,CSG-N00001,3191.2
CSG-E00037,CSG-N00018,2524.3
CSG-E00037,CSG-E00038,671.7
CSG-E00037,CSG-E00039,1208.7
CSG-E00037,CSG-E00040,1626.0
CSG-E00037,CSG-E00049,4390.7
CSG-E00037,CSG-E00050,3691.7
CSG-E00038,CSG-N00001,3112.7
CSG-E00038,CSG-N00018,3182.2
CSG-E00038,CSG-E00039,657.7
CSG-E00038,CSG-E00040,1285.3
CSG-E00038,CSG-E00049,3995.4
CSG-E00038,CSG-E00050,3310.0
CSG-E00038,CSG-E00051,3869.8
CSG-E00038,CSG-E00048,3696.6
CSG-E00039,CSG-N00001,4229.8
CSG-E00039,CSG-N00018,4467.2
CSG-E00039,CSG-E00040,640.3
CSG-E00039,CSG-E00049,3028.5
CSG-E00039,CSG-E00050,2825.4
CSG-E00039,CSG-E00051,3756.1
CSG-E00039,CSG-E00048,3601.0
CSG-E00039,CSG-N00019,3366.1
CSG-E00040,CSG-E00049,2252.6
CSG-E00040,CSG-E00050,2045.3
CSG-E00040,CSG-E00051,2579.8
CSG-E00040,CSG-N00005,3393.6
CSG-E00040,CSG-E00047,3564.9
CSG-E00040,CSG-E00048,3116.6
CSG-E00040,CSG-N00019,3013.3
CSG-E00041,CSG-E00042,1106.6
CSG-E00041,CSG-N00014,612.1
CSG-E00041,CSG-E00043,2523.8
CSG-E00041,CSG-E00044,3324.4
CSG-E00041,CSG-E00045,3832.9
CSG-E00041,CSG-B0002,4451.5
CSG-E00041,CSG-N00006,1253.3
CSG-E00041,CSG-N00016,1575.4
CSG-E00042,CSG-E00046,4110.9
CSG-E00042,CSG-N00014,1132.3
CSG-E00042,CSG-E00043,1326.4
CSG-E00042,CSG-E00044,2230.9
CSG-E00042,CSG-E00045,3203.1
CSG-E00042,CSG-B0001,3044.6
CSG-E00042,CSG-B0002,2669.1
CSG-E00042,CSG-N00006,236.4
CSG-E00042,CSG-N00016,895.2
CSG-E00043,CSG-E00046,3621.2
CSG-E00043,CSG-N00014,2201.8
CSG-E00043,CSG-E00044,1245.9
CSG-E00043,CSG-E00045,2555.3
CSG-E00043,CSG-B0001,2388.3
CSG-E00043,CSG-B0002,1615.2
CSG-E00043,CSG-N00006,994.5
CSG-E00043,CSG-N00016,1359.1
CSG-E00044,CSG-E00046,2327.4
CSG-E00044,CSG-N00014,3386.8
CSG-E00044,CSG-E00045,1311.3
CSG-E00044,CSG-B0001,1141.9
CSG-E00044,CSG-B0002,1180.1
CSG-E00044,CSG-N00006,2032.9
CSG-E00044,CSG-N00016,2135.2
CSG-E00045,CSG-E00046,1187.3
CSG-E00045,CSG-N00014,4272.8
CSG-E00045,CSG-B0001,954.4
CSG-E00045,CSG-B0002,2102.5
CSG-E00045,CSG-N00006,2558.3
CSG-E00045,CSG-N00016,3968.9
CSG-E00046,CSG-N00014,3653.8
CSG-E00046,CSG-B0001,1771.9
CSG-E00046,CSG-B0002,3042.8
CSG-E00046,CSG-N00006,3177.1
CSG-E00047,CSG-E00049,1360.0
CSG-E00047,CSG-E00050,1926.5
CSG-E00047,CSG-E00051,2209.9
CSG-E00047,CSG-N00005,1952.0
CSG-E00047,CSG-E00048,587.4
CSG-E00047,CSG-N00019,563.1
CSG-E00048,CSG-E00049,627.6
CSG-E00048,CSG-E00050,1365.6
CSG-E00048,CSG-E00051,1651.5
CSG-E00048,CSG-N00005,1887.9
CSG-E00048,CSG-N00019,174.5
CSG-E00049,CSG-E00050,713.0
CSG-E00049,CSG-E00051,1202.8
CSG-E00049,CSG-N00005,1797.9
CSG-E00049,CSG-N00019,925.3
CSG-E00050,CSG-E00051,613.9
CSG-E00050,CSG-N00005,1633.9
CSG-E00050,CSG-N00019,1331.3
CSG-E00051,CSG-N00005,1114.7
CSG-E00051,CSG-N00019,1748.1
CSG-E00052,CSG-E00053,865.9
CSG-E00052,CSG-E00054,1560.5
CSG-E00052,CSG-N00010,1109.9
CSG-E00053,CSG-E00054,785.8
CSG-E00053,CSG-N00010,1804.3
CSG-E00054,CSG-N00010,2309.1
CSG-E00054,CSG-N00003,4123.4
CSG-B0001,CSG-N00014,3819.5
CSG-B0001,CSG-B0002,1297.7
CSG-B0001,CSG-N00006,3424.9
CSG-B0001,CSG-N00016,2958.7
CSG-B0002,CSG-N00014,3927.9
CSG-B0002,CSG-N00006,2805.2
CSG-B0002,CSG-N00016,2377.4
CSG-B0004,CSG-N00015,2617.6
CSG-B0004,CSG-B0005,2148.7
CSG-B0004,CSG-N00004,2893.5
CSG-B0004,CSG-N00002,1486.4
CSG-B0004,CSG-N00007,1691.5
CSG-B0004,CSG-N00009,419.3
CSG-B0004,CSG-N00011,1431.6
CSG-B0004,CSG-N00012,3223.2
CSG-B0004,CSG-N00013,1661.1
CSG-B0004,CSG-N00020,2421.7
CSG-B0005,CSG-N00015,1189.3
CSG-B0005,CSG-N00004,471.8
CSG-B0005,CSG-N00017,3056.5
CSG-B0005,CSG-N00002,1532.9
CSG-B0005,CSG-N00007,3552.7
CSG-B0005,CSG-N00009,2339.0
CSG-B0005,CSG-N00011,3987.9
CSG-B0005,CSG-N00013,1575.3
CSG-B0005,CSG-N00020,3578.3
CSG-B0006,CSG-B0007,1038.6
CSG-B0006,CSG-N00008,1818.5
CSG-B0007,CSG-N00008,2850.8
CSG-N00001,CSG-N00003,3198.9
CSG-N00001,CSG-N00018,700.7
CSG-N00002,CSG-N00015,1513.7
CSG-N00002,CSG-N00004,1701.4
CSG-N00002,CSG-N00017,3615.9
CSG-N00002,CSG-N00007,2174.8
CSG-N00002,CSG-N00009,1962.7
CSG-N00002,CSG-N00011,2476.7
CSG-N00002,CSG-N00012,3191.8
CSG-N00002,CSG-N00013,70.1
CSG-N00002,CSG-N00020,2150.8
CSG-N00003,CSG-N00018,2223.3
CSG-N00004,CSG-N00015,1299.0
CSG-N00004,CSG-N00017,3500.8
CSG-N00004,CSG-N00007,4028.9
CSG-N00004,CSG-N00009,2865.5
CSG-N00004,CSG-N00011,4259.2
CSG-N00004,CSG-N00013,1742.2
CSG-N00005,CSG-N00019,2089.1
CSG-N00005,CSG-N00034,4282.3
CSG-N00006,CSG-N00014,1225.2
CSG-N00006,CSG-N00016,763.6
CSG-N00007,CSG-N00015,3607.7
CSG-N00007,CSG-N00009,2057.6
CSG-N00007,CSG-N00011,839.4
CSG-N00007,CSG-N00012,1523.0
CSG-N00007,CSG-N00013,1811.7
CSG-N00007,CSG-N00020,446.5
CSG-N00009,CSG-N00015,3803.9
CSG-N00009,CSG-N00011,1932.9
CSG-N00009,CSG-N00012,3101.1
CSG-N00009,CSG-N00013,2456.4
CSG-N00009,CSG-N00020,3084.8
CSG-N00011,CSG-N00015,3960.7
CSG-N00011,CSG-N00012,1688.9
CSG-N00011,CSG-N00013,2394.4
CSG-N00011,CSG-N00020,1022.5
CSG-N00012,CSG-N00013,3440.4
CSG-N00012,CSG-N00020,831.9
CSG-N00013,CSG-N00015,1424.6
CSG-N00013,CSG-N00017,3575.0
CSG-N00013,CSG-N00020,2128.9
CSG-N00014,CSG-N00016,1971.8
CSG-N00015,CSG-N00017,2220.3
CSG-N00015,CSG-N00020,4107.6
CSG-N00021,CSG-N00025,1549.3
CSG-N00021,CSG-N00029,210.7
CSG-N00021,CSG-N00037,887.6
CSG-N00021,CSG-N00033,1879.7
CSG-N00022,CSG-N00026,630.4
CSG-N00022,CSG-N00030,1395.8
CSG-N00022,CSG-N00034,498.7
CSG-N00022,CSG-N00038,1022.4
CSG-N00022,CSG-N00032,4442.9
CSG-N00023,CSG-N00031,1012.3
CSG-N00023,CSG-N00035,3041.5
CSG-N00023,CSG-N00027,2535.4
CSG-N00023,CSG-N00039,3068.8
CSG-N00024,CSG-N00030,3641.6
CSG-N00024,CSG-N00038,4046.9
CSG-N00024,CSG-N00028,1550.9
CSG-N00024,CSG-N00032,1866.3
CSG-N00024,CSG-N00036,2101.4
CSG-N00024,CSG-N00040,2630.2
CSG-N00025,CSG-N00029,1571.5
CSG-N00025,CSG-N00037,1150.3
CSG-N00025,CSG-N00033,363.8
CSG-N00026,CSG-N00030,970.8
CSG-N00026,CSG-N00034,947.9
CSG-N00026,CSG-N00038,583.8
CSG-N00026,CSG-N00032,3564.2
CSG-N00027,CSG-N00031,2090.0
CSG-N00027,CSG-N00035,3196.6
CSG-N00027,CSG-N00039,455.3
CSG-N00028,CSG-N00032,1766.2
CSG-N00028,CSG-N00036,798.0
CSG-N00028,CSG-N00040,1297.2
CSG-N00029,CSG-N00037,916.7
CSG-N00029,CSG-N00033,2144.6
CSG-N00030,CSG-N00034,1806.3
CSG-N00030,CSG-N00038,510.5
CSG-N00030,CSG-N00032,3188.8
CSG-N00031,CSG-N00035,2430.4
CSG-N00031,CSG-N00039,2282.8
CSG-N00032,CSG-N00038,3040.8
CSG-N00032,CSG-N00036,1389.9
CSG-N00032,CSG-N00040,1672.5
CSG-N00033,CSG-N00037,1006.5
CSG-N00034,CSG-N00038,1519.1
CSG-N00035,CSG-N00039,3165.7
CSG-N00036,CSG-N00040,448.5
