Src NE Name,Sink NE Name,Distance
CSG-E00008,CSG-N00007,1448.3
CSG-E00009,CSG-E00022,4239.2
CSG-E00009,CSG-E00023,3866.5
CSG-E00009,CSG-E00012,2799.1
CSG-E00009,CSG-N00002,2872.6
CSG-E00009,CSG-N00016,3330.3
CSG-E00009,CSG-E00010,1072.5
CSG-E00009,CSG-E00011,2043.0
CSG-E00009,CSG-N00007,550.1
CSG-E00010,CSG-E00022,3686.2
CSG-E00010,CSG-E00023,3258.9
CSG-E00010,CSG-E00012,1769.2
CSG-E00010,CSG-N00002,2123.9
CSG-E00010,CSG-N00016,2923.0
CSG-E00010,CSG-E00011,1140.3
CSG-E00010,CSG-N00007,670.4
CSG-E00011,CSG-E00022,3442.7
CSG-E00011,CSG-E00023,3300.4
CSG-E00011,CSG-E00012,1062.2
CSG-E00011,CSG-N00002,1054.0
CSG-E00011,CSG-N00016,2416.0
CSG-E00011,CSG-N00007,1417.4
CSG-E00012,CSG-E00022,2702.5
CSG-E00012,CSG-E00023,1984.4
CSG-E00012,CSG-N00002,449.7
CSG-E00012,CSG-E00021,3936.0
CSG-E00012,CSG-N00016,1967.9
CSG-E00012,CSG-N00007,2463.4
CSG-E00013,CSG-N00015,607.9
CSG-E00013,CSG-E00053,4370.7
CSG-E00013,CSG-E00054,3420.0
CSG-E00013,CSG-N00017,3368.6
CSG-E00013,CSG-N00019,3093.1
CSG-E00013,CSG-E00014,1234.3
CSG-E00013,CSG-E00015,2143.8
CSG-E00013,CSG-E00016,3038.4
CSG-E00013,CSG-E00017,2959.9
CSG-E00013,CSG-E00018,4478.0
CSG-E00013,CSG-N00011,4356.1
CSG-E00013,CSG-N00018,3472.9
CSG-E00014,CSG-N00015,1706.3
CSG-E00014,CSG-E00054,4276.6
CSG-E00014,CSG-N00019,3489.8
CSG-E00014,CSG-E00015,1087.6
CSG-E00014,CSG-E00016,2233.8
CSG-E00014,CSG-E00017,2714.7
CSG-E00014,CSG-E00018,3761.8
CSG-E00014,CSG-N00011,3582.1
CSG-E00014,CSG-N00018,3544.9
CSG-E00014,CSG-N00001,4505.4
CSG-E00015,CSG-N00015,2825.3
CSG-E00015,CSG-E00016,951.7
CSG-E00015,CSG-E00017,2299.1
CSG-E00015,CSG-E00018,3352.2
CSG-E00015,CSG-N00011,2484.0
CSG-E00015,CSG-N00018,3389.4
CSG-E00015,CSG-E00036,2952.7
CSG-E00015,CSG-E00037,3981.8
CSG-E00015,CSG-E00038,4314.5
CSG-E00015,CSG-N00001,3264.5
CSG-E00016,CSG-N00015,2861.8
CSG-E00016,CSG-E00017,1067.8
CSG-E00016,CSG-E00018,1722.0
CSG-E00016,CSG-N00011,1482.4
CSG-E00016,CSG-N00018,1909.2
CSG-E00016,CSG-E00036,3326.4
CSG-E00016,CSG-E00037,3135.2
CSG-E00016,CSG-E00038,4564.8
CSG-E00016,CSG-N00001,3286.6
CSG-E00017,CSG-N00015,3298.3
CSG-E00017,CSG-N00019,3551.8
CSG-E00017,CSG-E00018,902.1
CSG-E00017,CSG-N00011,942.5
CSG-E00017,CSG-N00018,1343.7
CSG-E00017,CSG-E00036,3145.8
CSG-E00017,CSG-E00037,4263.1
CSG-E00017,CSG-N00001,3197.9
CSG-E00018,CSG-N00019,4456.8
CSG-E00018,CSG-N00011,1257.3
CSG-E00018,CSG-N00018,515.4
CSG-E00018,CSG-E00036,4304.7
CSG-E00019,CSG-N00004,784.7
CSG-E00019,CSG-E00020,946.4
CSG-E00019,CSG-E00022,2570.8
CSG-E00019,CSG-E00023,3052.0
CSG-E00019,CSG-E00021,2112.3
CSG-E00019,CSG-N00016,4229.1
CSG-E00020,CSG-N00004,912.9
CSG-E00020,CSG-E00022,2077.9
CSG-E00020,CSG-E00023,2392.2
CSG-E00020,CSG-E00021,1112.3
CSG-E00020,CSG-N00016,2752.4
CSG-E00021,CSG-N00004,1756.8
CSG-E00021,CSG-E00022,1082.8
CSG-E00021,CSG-E00023,2184.7
CSG-E00021,CSG-N00002,3748.4
CSG-E00021,CSG-N00016,1798.7
CSG-E00022,CSG-N00004,2860.6
CSG-E00022,CSG-E00023,800.0
CSG-E00022,CSG-N00002,2917.1
CSG-E00022,CSG-N00016,1211.5
CSG-E00022,CSG-N00007,3572.7
CSG-E00023,CSG-N00004,3107.9
CSG-E00023,CSG-N00002,1710.9
CSG-E00023,CSG-N00016,1061.7
CSG-E00023,CSG-N00007,3556.5
CSG-E00024,CSG-E00025,823.4
CSG-E00024,CSG-E00026,1489.4
CSG-E00024,CSG-E00027,2217.3
CSG-E00024,CSG-E00028,2404.2
CSG-E00024,CSG-N00003,755.5
CSG-E00024,CSG-N00005,1900.5
CSG-E00024,CSG-N00010,364.8
CSG-E00024,CSG-E00029,3421.2
CSG-E00024,CSG-E00030,4000.9
CSG-E00024,CSG-N00012,4557.5
CSG-E00025,CSG-E00026,633.9
CSG-E00025,CSG-E00027,1443.8
CSG-E00025,CSG-E00028,1961.1
CSG-E00025,CSG-N00003,232.0
CSG-E00025,CSG-N00005,1222.5
CSG-E00025,CSG-N00010,374.4
CSG-E00025,CSG-E00029,2478.7
CSG-E00025,CSG-E00030,3147.3
CSG-E00025,CSG-N00012,3611.9
CSG-E00026,CSG-E00027,763.4
CSG-E00026,CSG-E00028,1382.2
CSG-E00026,CSG-N00003,884.4
CSG-E00026,CSG-N00005,701.4
CSG-E00026,CSG-N00010,1024.5
CSG-E00026,CSG-E00029,2049.0
CSG-E00026,CSG-E00030,2595.5
CSG-E00026,CSG-N00012,2780.1
CSG-E00027,CSG-E00028,717.2
CSG-E00027,CSG-N00003,1617.0
CSG-E00027,CSG-N00005,462.1
CSG-E00027,CSG-N00010,1891.9
CSG-E00027,CSG-E00029,1489.4
CSG-E00027,CSG-E00030,2407.7
CSG-E00027,CSG-N00012,3028.8
CSG-E00028,CSG-N00003,2330.0
CSG-E00028,CSG-N00005,626.1
CSG-E00028,CSG-N00010,2598.3
CSG-E00028,CSG-E00029,738.6
CSG-E00028,CSG-E00030,1520.5
CSG-E00028,CSG-N00012,2321.3
CSG-E00029,CSG-N00003,2759.1
CSG-E00029,CSG-N00005,1286.6
CSG-E00029,CSG-N00010,3203.9
CSG-E00029,CSG-E00030,925.2
CSG-E00029,CSG-N00012,1804.5
CSG-E00030,CSG-N00003,3569.7
CSG-E00030,CSG-N00005,2033.7
CSG-E00030,CSG-N00010,3960.6
CSG-E00030,CSG-N00012,853.6
CSG-E00031,CSG-E00032,1212.2
CSG-E00031,CSG-N00008,754.6
CSG-E00031,CSG-E00033,1837.3
CSG-E00031,CSG-E00034,2701.7
CSG-E00031,CSG-E00035,3774.8
CSG-E00032,CSG-N00008,1531.8
CSG-E00032,CSG-E00033,989.4
CSG-E00032,CSG-E00034,2040.6
CSG-E00032,CSG-E00035,2503.1
CSG-E00033,CSG-N00008,2422.6
CSG-E00033,CSG-E00034,1169.7
CSG-E00033,CSG-E00035,1613.7
CSG-E00034,CSG-N00008,3778.9
CSG-E00034,CSG-E00035,1208.5
CSG-E00035,CSG-N00008,3462.9
CSG-E00035,CSG-N00027,3299.2
CSG-E00035,CSG-N00031,3634.3
CSG-E00036,CSG-N00011,2641.7
CSG-E00036,CSG-E00037,625.1
CSG-E00036,CSG-E00038,1308.5
CSG-E00036,CSG-E00039,1843.6
CSG-E00036,CSG-E00040,2103.1
CSG-E00036,CSG-E00049,3712.1
CSG-E00036,CSG-N00001,819.2
CSG-E00036,CSG-N00013,2135.5
CSG-E00036,CSG-N00014,2278.2
CSG-E00036,CSG-N00020,3888.7
CSG-E00036,CSG-E00050,3560.3
CSG-E00037,CSG-N00011,3238.6
CSG-E00037,CSG-E00038,659.5
CSG-E00037,CSG-E00039,1125.8
CSG-E00037,CSG-E00040,1571.9
CSG-E00037,CSG-E00049,4333.9
CSG-E00037,CSG-N00001,443.0
CSG-E00037,CSG-N00013,1727.2
CSG-E00037,CSG-N00014,2262.0
CSG-E00037,CSG-N00020,4237.6
CSG-E00037,CSG-E00050,3638.4
CSG-E00038,CSG-N00011,4057.5
CSG-E00038,CSG-E00039,600.2
CSG-E00038,CSG-E00040,1039.7
CSG-E00038,CSG-E00049,3752.2
CSG-E00038,CSG-N00001,970.7
CSG-E00038,CSG-N00013,1070.8
CSG-E00038,CSG-N00014,1300.2
CSG-E00038,CSG-N00020,2932.1
CSG-E00038,CSG-E00050,3923.2
CSG-E00038,CSG-E00051,3457.3
CSG-E00038,CSG-E00048,3809.8
CSG-E00039,CSG-E00040,569.6
CSG-E00039,CSG-E00049,2940.0
CSG-E00039,CSG-N00001,1642.1
CSG-E00039,CSG-N00013,460.3
CSG-E00039,CSG-N00014,727.3
CSG-E00039,CSG-N00020,2462.2
CSG-E00039,CSG-E00050,3201.2
CSG-E00039,CSG-E00051,3489.7
CSG-E00039,CSG-E00048,3757.8
CSG-E00040,CSG-E00049,2456.7
CSG-E00040,CSG-N00001,2277.8
CSG-E00040,CSG-N00013,282.0
CSG-E00040,CSG-N00014,434.0
CSG-E00040,CSG-N00020,2077.3
CSG-E00040,CSG-E00050,2226.2
CSG-E00040,CSG-E00051,3097.5
CSG-E00040,CSG-E00047,3595.1
CSG-E00040,CSG-E00048,3231.6
CSG-E00041,CSG-E00042,1246.2
CSG-E00041,CSG-E00043,2357.5
CSG-E00041,CSG-E00044,3670.5
CSG-E00041,CSG-E00045,4186.1
CSG-E00041,CSG-N00006,3236.8
CSG-E00041,CSG-N00009,3593.0
CSG-E00042,CSG-E00046,3679.4
CSG-E00042,CSG-E00043,1251.6
CSG-E00042,CSG-E00044,1929.1
CSG-E00042,CSG-E00045,2979.6
CSG-E00042,CSG-N00006,2097.2
CSG-E00042,CSG-N00009,2894.6
CSG-E00043,CSG-E00046,2970.0
CSG-E00043,CSG-E00044,1168.0
CSG-E00043,CSG-E00045,2150.7
CSG-E00043,CSG-N00006,1031.4
CSG-E00043,CSG-N00009,2488.8
CSG-E00044,CSG-E00046,2184.0
CSG-E00044,CSG-E00045,1111.4
CSG-E00044,CSG-N00006,499.8
CSG-E00044,CSG-N00009,983.3
CSG-E00045,CSG-E00046,1065.5
CSG-E00045,CSG-N00006,1293.2
CSG-E00045,CSG-N00009,413.3
CSG-E00046,CSG-N00006,2364.7
CSG-E00046,CSG-N00009,1113.4
CSG-E00047,CSG-E00049,1368.8
CSG-E00047,CSG-N00013,4160.1
CSG-E00047,CSG-N00014,4047.2
CSG-E00047,CSG-N00020,1854.9
CSG-E00047,CSG-E00050,2171.5
CSG-E00047,CSG-E00051,2523.1
CSG-E00047,CSG-E00048,730.0
CSG-E00048,CSG-E00049,638.6
CSG-E00048,CSG-N00013,3460.8
CSG-E00048,CSG-N00014,2937.6
CSG-E00048,CSG-N00020,1100.6
CSG-E00048,CSG-E00050,1349.4
CSG-E00048,CSG-E00051,2044.3
CSG-E00049,CSG-N00013,2921.3
CSG-E00049,CSG-N00014,2152.7
CSG-E00049,CSG-N00020,394.1
CSG-E00049,CSG-E00050,782.6
CSG-E00049,CSG-E00051,1341.0
CSG-E00050,CSG-N00013,2211.7
CSG-E00050,CSG-N00014,1862.8
CSG-E00050,CSG-N00020,577.0
CSG-E00050,CSG-E00051,713.8
CSG-E00051,CSG-N00013,3302.6
CSG-E00051,CSG-N00014,2516.2
CSG-E00051,CSG-N00020,1421.3
CSG-E00052,CSG-E00053,781.4
CSG-E00052,CSG-E00054,1541.2
CSG-E00052,CSG-N00017,1073.3
CSG-E00052,CSG-N00019,1457.5
CSG-E00053,CSG-N00015,3840.8
CSG-E00053,CSG-E00054,928.3
CSG-E00053,CSG-N00017,562.3
CSG-E00053,CSG-N00019,841.5
CSG-E00054,CSG-N00015,2780.9
CSG-E00054,CSG-N00017,300.0
CSG-E00054,CSG-N00019,228.2
CSG-E00054,CSG-N00018,4068.2
CSG-N00001,CSG-N00011,3607.3
CSG-N00001,CSG-N00013,2223.6
CSG-N00001,CSG-N00014,2679.7
CSG-N00001,CSG-N00020,4386.4
CSG-N00002,CSG-N00016,1781.1
CSG-N00002,CSG-N00007,1941.9
CSG-N00003,CSG-N00005,1474.2
CSG-N00003,CSG-N00010,328.2
CSG-N00003,CSG-N00012,4320.2
CSG-N00004,CSG-N00016,3343.1
CSG-N00005,CSG-N00010,1752.9
CSG-N00005,CSG-N00012,2667.8
CSG-N00006,CSG-N00009,890.5
CSG-N00007,CSG-N00016,2739.7
CSG-N00010,CSG-N00012,4375.3
CSG-N00011,CSG-N00018,1639.8
CSG-N00013,CSG-N00014,337.0
CSG-N00013,CSG-N00020,2481.9
CSG-N00014,CSG-N00020,1876.3
CSG-N00015,CSG-N00017,3370.7
CSG-N00015,CSG-N00019,2799.3
CSG-N00017,CSG-N00019,571.9
CSG-N00018,CSG-N00019,3547.3
CSG-N00021,CSG-N00025,1075.8
CSG-N00021,CSG-N00029,1481.3
CSG-N00021,CSG-N00033,1491.6
CSG-N00021,CSG-N00037,1802.3
CSG-N00021,CSG-N00038,3537.9
CSG-N00022,CSG-N00037,4167.9
CSG-N00022,CSG-N00026,1616.6
CSG-N00022,CSG-N00030,1534.9
CSG-N00022,CSG-N00034,884.2
CSG-N00022,CSG-N00038,2116.7
CSG-N00023,CSG-N00027,2506.5
CSG-N00023,CSG-N00031,3329.1
CSG-N00023,CSG-N00035,520.9
CSG-N00023,CSG-N00039,1187.9
CSG-N00023,CSG-N00028,4312.2
CSG-N00024,CSG-N00028,649.3
CSG-N00024,CSG-N00036,1242.4
CSG-N00024,CSG-N00040,2164.0
CSG-N00024,CSG-N00032,1413.1
CSG-N00025,CSG-N00029,1389.6
CSG-N00025,CSG-N00033,1816.9
CSG-N00025,CSG-N00037,1791.3
CSG-N00025,CSG-N00038,3254.9
CSG-N00026,CSG-N00037,4100.5
CSG-N00026,CSG-N00030,1025.6
CSG-N00026,CSG-N00034,1894.5
CSG-N00026,CSG-N00038,2327.9
CSG-N00027,CSG-N00031,757.5
CSG-N00027,CSG-N00035,2551.2
CSG-N00027,CSG-N00039,1694.1
CSG-N00028,CSG-N00036,1029.8
CSG-N00028,CSG-N00040,1987.2
CSG-N00028,CSG-N00032,1503.4
CSG-N00029,CSG-N00033,646.3
CSG-N00029,CSG-N00037,795.6
CSG-N00029,CSG-N00030,3771.8
CSG-N00029,CSG-N00034,3994.8
CSG-N00029,CSG-N00038,2494.6
CSG-N00030,CSG-N00033,3442.1
CSG-N00030,CSG-N00037,3000.8
CSG-N00030,CSG-N00034,1209.7
CSG-N00030,CSG-N00038,1324.3
CSG-N00031,CSG-N00035,2539.1
CSG-N00031,CSG-N00039,2379.0
CSG-N00032,CSG-N00036,2455.9
CSG-N00032,CSG-N00040,3457.6
CSG-N00033,CSG-N00037,973.4
CSG-N00033,CSG-N00034,3792.8
CSG-N00033,CSG-N00038,2073.2
CSG-N00034,CSG-N00037,3032.6
CSG-N00034,CSG-N00038,1627.1
CSG-N00035,CSG-N00039,747.1
CSG-N00036,CSG-N00040,1342.1
CSG-N00037,CSG-N00038,2026.1
