Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
CSG-E00030,CSG-N00012,新增,fiber_extension,853.6,road
CSG-E00031,CSG-N00008,新增,fiber_extension,754.6,road
CSG-E00032,CSG-N00008,新增,fiber_extension,1531.8,road
CSG-E00036,CSG-N00001,新增,fiber_extension,819.2,road
CSG-E00037,CSG-N00001,新增,fiber_extension,443.0,road
CSG-E00039,CSG-N00013,新增,fiber_extension,460.3,road
CSG-E00040,CSG-N00014,新增,fiber_extension,434.0,road
CSG-E00044,CSG-N00006,新增,fiber_extension,499.8,road
CSG-E00045,CSG-N00009,新增,fiber_extension,413.3,road
CSG-E00049,CSG-N00020,新增,fiber_extension,394.1,road
CSG-E00050,CSG-N00020,新增,fiber_extension,577.0,road
CSG-E00053,CSG-N00017,新增,fiber_extension,562.3,road
CSG-E00054,CSG-N00019,新增,fiber_extension,228.2,road
CSG-N00003,CSG-N00010,新增,fiber_extension,328.2,road
CSG-N00006,CSG-N00009,新增,fiber_extension,890.5,road
CSG-N00013,CSG-N00014,新增,fiber_extension,337.0,road
CSG-N00017,CSG-N00019,新增,fiber_extension,571.9,road
CSG-N00021,CSG-N00025,新增,new_loop,1075.8,road
CSG-N00022,CSG-N00034,新增,new_loop,884.2,road
CSG-N00023,CSG-N00035,新增,new_loop,520.9,road
CSG-N00024,CSG-N00028,新增,new_loop,649.3,road
CSG-N00026,CSG-N00030,新增,new_loop,1025.6,road
CSG-N00027,CSG-N00031,新增,new_loop,757.5,road
CSG-N00028,CSG-N00036,新增,new_loop,1029.8,road
CSG-N00029,CSG-N00037,新增,new_loop,795.6,road
CSG-N00033,CSG-N00029,新增,new_loop,646.3,road
CSG-N00035,CSG-N00039,新增,new_loop,747.1,road
