Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
CSG-E00016,CSG-N00018,新增,fiber_extension,760.6,road
CSG-E00017,CSG-N00003,新增,fiber_extension,707.6,road
CSG-E00018,CSG-N00003,新增,fiber_extension,575.4,road
CSG-E00020,CSG-N00017,新增,fiber_extension,1254.7,road
CSG-E00021,CSG-N00017,新增,fiber_extension,497.2,road
CSG-E00023,CSG-N00015,新增,fiber_extension,268.5,road
CSG-E00029,CSG-N00008,新增,fiber_extension,680.4,road
CSG-E00030,CSG-N00008,新增,fiber_extension,592.4,road
CSG-E00041,CSG-N00014,新增,fiber_extension,612.1,road
CSG-E00042,CSG-N00006,新增,fiber_extension,236.4,road
CSG-E00042,CSG-N00014,新增,fiber_extension,1132.3,road
CSG-E00043,CSG-N00016,新增,fiber_extension,1359.1,road
CSG-E00047,CSG-N00019,新增,fiber_extension,563.1,road
CSG-E00048,CSG-N00019,新增,fiber_extension,174.5,road
CSG-E00050,CSG-N00005,新增,fiber_extension,1633.9,road
CSG-E00051,CSG-N00005,新增,fiber_extension,1114.7,road
CSG-E00052,CSG-N00010,新增,fiber_extension,1109.9,road
CSG-E00053,CSG-N00010,新增,fiber_extension,1804.3,road
CSG-N00001,CSG-N00018,新增,fiber_extension,700.7,road
CSG-N00002,CSG-N00013,新增,fiber_extension,70.1,road
CSG-N00006,CSG-N00016,新增,fiber_extension,763.6,road
CSG-N00012,CSG-N00020,新增,fiber_extension,831.9,road
CSG-N00020,CSG-N00007,新增,fiber_extension,446.5,road
CSG-N00021,CSG-N00037,新增,new_loop,887.6,road
CSG-N00022,CSG-N00026,新增,new_loop,630.4,road
CSG-N00023,CSG-N00031,新增,new_loop,1012.3,road
CSG-N00026,CSG-N00038,新增,new_loop,583.8,road
CSG-N00027,CSG-N00039,新增,new_loop,455.3,road
CSG-N00028,CSG-N00036,新增,new_loop,798.0,road
CSG-N00029,CSG-N00021,新增,new_loop,210.7,road
CSG-N00033,CSG-N00025,新增,new_loop,363.8,road
CSG-N00034,CSG-N00022,新增,new_loop,498.7,road
CSG-N00036,CSG-N00040,新增,new_loop,448.5,road
CSG-N00037,CSG-N00033,新增,new_loop,1006.5,road
CSG-N00038,CSG-N00030,新增,new_loop,510.5,road
