Src NE Name,Sink NE Name,Distance
CSG-E00014,CSG-E02806,4534.0
CSG-E00014,CSG-N00004,3635.1
CSG-E00014,CSG-N00236,2754.1
CSG-E00014,CSG-E02803,4377.0
CSG-E00014,CSG-E02804,3691.3
CSG-E00014,CSG-E02805,3887.6
CSG-E00014,CSG-N00579,1446.7
CSG-E00014,CSG-E00015,378.4
CSG-E00014,CSG-E00016,640.1
CSG-E00014,CSG-N00381,536.9
CSG-E00014,CSG-N00589,2283.7
CSG-E00014,CSG-B0128,4102.4
CSG-E00015,CSG-N00004,3663.7
CSG-E00015,CSG-N00236,3046.7
CSG-E00015,CSG-E02805,4175.1
CSG-E00015,CSG-N00579,1974.8
CSG-E00015,CSG-E00016,418.4
CSG-E00015,CSG-N00381,789.9
CSG-E00015,CSG-N00589,1892.1
CSG-E00015,CSG-B0128,3688.6
CSG-E00016,CSG-N00004,3790.3
CSG-E00016,CSG-N00236,3271.7
CSG-E00016,CSG-N00579,1969.0
CSG-E00016,CSG-N00381,948.4
CSG-E00016,CSG-N00589,2324.9
CSG-E00016,CSG-B0128,3785.1
CSG-E00017,CSG-N00038,3964.3
CSG-E00017,CSG-E00018,599.5
CSG-E00017,CSG-E00019,972.8
CSG-E00017,CSG-E00020,1498.4
CSG-E00017,CSG-E00021,1753.9
CSG-E00017,CSG-E00022,1787.3
CSG-E00017,CSG-E00023,2201.7
CSG-E00017,CSG-E00024,3222.6
CSG-E00017,CSG-E00025,3291.8
CSG-E00017,CSG-E00026,3707.5
CSG-E00017,CSG-E00027,4049.1
CSG-E00017,CSG-E00028,3749.2
CSG-E00017,CSG-E00029,4105.4
CSG-E00017,CSG-E00039,4224.6
CSG-E00017,CSG-B0089,3841.7
CSG-E00017,CSG-N00255,3673.4
CSG-E00017,CSG-N00808,2498.5
CSG-E00017,CSG-N00818,3539.7
CSG-E00018,CSG-E00032,4302.3
CSG-E00018,CSG-N00038,3305.0
CSG-E00018,CSG-N00628,4408.9
CSG-E00018,CSG-E00019,415.9
CSG-E00018,CSG-E00020,755.2
CSG-E00018,CSG-E00021,1247.8
CSG-E00018,CSG-E00022,1371.2
CSG-E00018,CSG-E00023,2074.9
CSG-E00018,CSG-E00024,2492.4
CSG-E00018,CSG-E00025,2778.5
CSG-E00018,CSG-E00026,2707.7
CSG-E00018,CSG-E00027,3468.8
CSG-E00018,CSG-E00028,3577.7
CSG-E00018,CSG-E00029,3665.5
CSG-E00018,CSG-E00030,3798.4
CSG-E00018,CSG-E00031,4306.5
CSG-E00018,CSG-E00039,2948.3
CSG-E00018,CSG-E00040,3615.0
CSG-E00018,CSG-B0089,2601.2
CSG-E00018,CSG-N00179,3711.1
CSG-E00018,CSG-N00255,3011.8
CSG-E00018,CSG-N00762,3669.8
CSG-E00018,CSG-N00808,1969.2
CSG-E00018,CSG-N00817,4041.0
CSG-E00018,CSG-N00818,2860.5
CSG-E00019,CSG-E00032,4216.3
CSG-E00019,CSG-N00038,4085.7
CSG-E00019,CSG-N00628,4652.9
CSG-E00019,CSG-E00020,547.8
CSG-E00019,CSG-E00021,943.5
CSG-E00019,CSG-E00022,1210.9
CSG-E00019,CSG-E00023,1827.1
CSG-E00019,CSG-E00024,2249.0
CSG-E00019,CSG-E00025,2194.8
CSG-E00019,CSG-E00026,2953.4
CSG-E00019,CSG-E00027,3357.3
CSG-E00019,CSG-E00028,3685.0
CSG-E00019,CSG-E00029,3926.3
CSG-E00019,CSG-E00030,3691.0
CSG-E00019,CSG-E00039,2961.9
CSG-E00019,CSG-E00040,3546.7
CSG-E00019,CSG-E00041,4361.9
CSG-E00019,CSG-B0089,3032.6
CSG-E00019,CSG-N00179,4133.9
CSG-E00019,CSG-N00255,3321.9
CSG-E00019,CSG-N00419,4621.1
CSG-E00019,CSG-N00762,3617.7
CSG-E00019,CSG-N00808,1844.0
CSG-E00019,CSG-N00817,3162.3
CSG-E00019,CSG-N00818,3192.4
CSG-E00020,CSG-E00032,3043.9
CSG-E00020,CSG-N00038,3279.6
CSG-E00020,CSG-N00432,3738.8
CSG-E00020,CSG-N00628,3284.7
CSG-E00020,CSG-E00021,535.5
CSG-E00020,CSG-E00022,762.9
CSG-E00020,CSG-E00023,1062.7
CSG-E00020,CSG-E00024,1611.3
CSG-E00020,CSG-E00025,1662.9
CSG-E00020,CSG-E00026,1953.6
CSG-E00020,CSG-E00027,2337.0
CSG-E00020,CSG-E00028,2996.9
CSG-E00020,CSG-E00029,3273.0
CSG-E00020,CSG-E00030,3422.4
CSG-E00020,CSG-E00031,4067.8
CSG-E00020,CSG-E00039,2646.7
CSG-E00020,CSG-E00040,3235.2
CSG-E00020,CSG-E00041,4160.2
CSG-E00020,CSG-B0089,2165.1
CSG-E00020,CSG-N00179,2931.3
CSG-E00020,CSG-N00255,2380.1
CSG-E00020,CSG-N00419,3816.9
CSG-E00020,CSG-N00762,3540.6
CSG-E00020,CSG-N00808,1035.9
CSG-E00020,CSG-N00817,3623.8
CSG-E00020,CSG-N00818,2992.3
CSG-E00021,CSG-E00032,3317.0
CSG-E00021,CSG-N00038,3076.1
CSG-E00021,CSG-N00432,3613.4
CSG-E00021,CSG-N00628,3678.4
CSG-E00021,CSG-E00022,535.1
CSG-E00021,CSG-E00023,847.2
CSG-E00021,CSG-E00024,1077.0
CSG-E00021,CSG-E00025,1586.7
CSG-E00021,CSG-E00026,1754.6
CSG-E00021,CSG-E00027,2365.5
CSG-E00021,CSG-E00028,2719.3
CSG-E00021,CSG-E00029,3116.1
CSG-E00021,CSG-E00030,3377.6
CSG-E00021,CSG-E00031,4175.7
CSG-E00021,CSG-E00039,1957.7
CSG-E00021,CSG-E00040,2793.8
CSG-E00021,CSG-E00041,2816.9
CSG-E00021,CSG-E00042,3663.8
CSG-E00021,CSG-B0089,2328.4
CSG-E00021,CSG-N00179,3123.3
CSG-E00021,CSG-N00255,2123.1
CSG-E00021,CSG-N00419,3253.6
CSG-E00021,CSG-N00762,3698.7
CSG-E00021,CSG-N00808,1110.7
CSG-E00021,CSG-N00817,2901.6
CSG-E00021,CSG-N00818,2110.5
CSG-E00022,CSG-E00032,3113.0
CSG-E00022,CSG-N00038,2621.8
CSG-E00022,CSG-N00432,3016.7
CSG-E00022,CSG-N00628,3422.7
CSG-E00022,CSG-E00023,501.0
CSG-E00022,CSG-E00024,705.6
CSG-E00022,CSG-E00025,1237.6
CSG-E00022,CSG-E00026,1609.5
CSG-E00022,CSG-E00027,2099.0
CSG-E00022,CSG-E00028,2145.8
CSG-E00022,CSG-E00029,2427.5
CSG-E00022,CSG-E00030,2538.1
CSG-E00022,CSG-E00031,3047.2
CSG-E00022,CSG-E00039,1763.3
CSG-E00022,CSG-E00040,2153.6
CSG-E00022,CSG-E00041,2677.7
CSG-E00022,CSG-E00042,3230.5
CSG-E00022,CSG-B0089,1805.1
CSG-E00022,CSG-N00179,2758.3
CSG-E00022,CSG-N00255,1858.6
CSG-E00022,CSG-N00419,3420.7
CSG-E00022,CSG-N00762,2770.1
CSG-E00022,CSG-N00808,488.5
CSG-E00022,CSG-N00817,2848.8
CSG-E00022,CSG-N00818,1949.2
CSG-E00022,CSG-E00043,3737.5
CSG-E00022,CSG-B0196,3758.0
CSG-E00023,CSG-E00032,3080.3
CSG-E00023,CSG-N00038,3003.6
CSG-E00023,CSG-N00432,3282.9
CSG-E00023,CSG-N00628,3173.0
CSG-E00023,CSG-E00024,383.4
CSG-E00023,CSG-E00025,816.6
CSG-E00023,CSG-E00026,1113.6
CSG-E00023,CSG-E00027,1833.5
CSG-E00023,CSG-E00028,2202.1
CSG-E00023,CSG-E00029,2258.7
CSG-E00023,CSG-E00030,2886.2
CSG-E00023,CSG-E00031,2719.0
CSG-E00023,CSG-E00039,1383.0
CSG-E00023,CSG-E00040,1779.2
CSG-E00023,CSG-E00041,2468.7
CSG-E00023,CSG-E00042,3310.0
CSG-E00023,CSG-B0089,1552.1
CSG-E00023,CSG-N00179,2064.3
CSG-E00023,CSG-N00255,1454.4
CSG-E00023,CSG-N00419,2652.9
CSG-E00023,CSG-N00762,2645.5
CSG-E00023,CSG-N00808,407.5
CSG-E00023,CSG-N00817,2451.6
CSG-E00023,CSG-N00818,1791.7
CSG-E00023,CSG-E00043,4070.2
CSG-E00023,CSG-B0196,3220.8
CSG-E00024,CSG-E00032,2426.0
CSG-E00024,CSG-N00038,2611.9
CSG-E00024,CSG-N00432,3445.9
CSG-E00024,CSG-N00628,2626.0
CSG-E00024,CSG-E00025,366.1
CSG-E00024,CSG-E00026,714.0
CSG-E00024,CSG-E00027,1356.2
CSG-E00024,CSG-E00028,1807.1
CSG-E00024,CSG-E00029,2074.9
CSG-E00024,CSG-E00030,2056.5
CSG-E00024,CSG-E00031,3016.5
CSG-E00024,CSG-E00039,1040.1
CSG-E00024,CSG-E00040,1348.4
CSG-E00024,CSG-E00041,2047.3
CSG-E00024,CSG-E00042,2749.1
CSG-E00024,CSG-B0089,953.0
CSG-E00024,CSG-N00179,1974.8
CSG-E00024,CSG-N00255,1123.5
CSG-E00024,CSG-N00419,2248.3
CSG-E00024,CSG-N00762,2593.2
CSG-E00024,CSG-N00808,520.7
CSG-E00024,CSG-N00817,1708.6
CSG-E00024,CSG-N00818,1279.5
CSG-E00024,CSG-E00043,2997.6
CSG-E00024,CSG-E00044,3736.3
CSG-E00024,CSG-E00045,4303.9
CSG-E00024,CSG-B0196,3152.2
CSG-E00025,CSG-E00032,2380.9
CSG-E00025,CSG-N00038,2117.6
CSG-E00025,CSG-N00432,2696.7
CSG-E00025,CSG-N00628,2423.8
CSG-E00025,CSG-E00026,451.4
CSG-E00025,CSG-E00027,860.1
CSG-E00025,CSG-E00028,1391.5
CSG-E00025,CSG-E00029,1517.9
CSG-E00025,CSG-E00030,2150.4
CSG-E00025,CSG-E00031,2138.4
CSG-E00025,CSG-E00039,751.6
CSG-E00025,CSG-E00040,1211.1
CSG-E00025,CSG-E00041,1758.0
CSG-E00025,CSG-E00042,2852.6
CSG-E00025,CSG-B0089,638.3
CSG-E00025,CSG-N00179,1491.1
CSG-E00025,CSG-N00255,889.7
CSG-E00025,CSG-N00419,2340.9
CSG-E00025,CSG-N00762,2154.3
CSG-E00025,CSG-N00808,765.6
CSG-E00025,CSG-N00817,2098.5
CSG-E00025,CSG-N00818,903.4
CSG-E00025,CSG-E00043,2801.0
CSG-E00025,CSG-E00044,4088.2
CSG-E00025,CSG-E00045,3239.0
CSG-E00025,CSG-B0196,2680.1
CSG-E00026,CSG-E00032,2424.8
CSG-E00026,CSG-N00038,1892.2
CSG-E00026,CSG-N00432,2113.5
CSG-E00026,CSG-N00628,2134.4
CSG-E00026,CSG-E00027,439.4
CSG-E00026,CSG-E00028,965.9
CSG-E00026,CSG-E00029,1312.4
CSG-E00026,CSG-E00030,1590.0
CSG-E00026,CSG-E00031,2374.6
CSG-E00026,CSG-E00039,700.3
CSG-E00026,CSG-E00040,1489.1
CSG-E00026,CSG-E00041,1791.3
CSG-E00026,CSG-E00042,2366.7
CSG-E00026,CSG-B0089,231.2
CSG-E00026,CSG-N00179,1015.7
CSG-E00026,CSG-N00255,795.1
CSG-E00026,CSG-N00419,2047.6
CSG-E00026,CSG-N00762,1720.8
CSG-E00026,CSG-N00808,1100.2
CSG-E00026,CSG-N00817,1852.7
CSG-E00026,CSG-N00818,460.8
CSG-E00026,CSG-E00043,2902.1
CSG-E00026,CSG-E00044,3699.5
CSG-E00026,CSG-E00045,3221.0
CSG-E00026,CSG-B0196,2778.4
CSG-E00027,CSG-E00032,2140.4
CSG-E00027,CSG-N00038,1973.7
CSG-E00027,CSG-N00432,1972.1
CSG-E00027,CSG-N00628,2020.3
CSG-E00027,CSG-E00028,476.9
CSG-E00027,CSG-E00029,803.2
CSG-E00027,CSG-E00030,1441.9
CSG-E00027,CSG-E00031,1947.9
CSG-E00027,CSG-E00039,759.9
CSG-E00027,CSG-E00040,1503.6
CSG-E00027,CSG-E00041,1894.6
CSG-E00027,CSG-E00042,2381.1
CSG-E00027,CSG-B0089,420.7
CSG-E00027,CSG-N00179,844.2
CSG-E00027,CSG-N00255,712.0
CSG-E00027,CSG-N00419,2237.8
CSG-E00027,CSG-N00762,1481.2
CSG-E00027,CSG-N00808,1426.7
CSG-E00027,CSG-N00817,2545.9
CSG-E00027,CSG-N00818,193.1
CSG-E00027,CSG-E00043,2366.4
CSG-E00027,CSG-E00044,3381.9
CSG-E00027,CSG-E00045,3110.5
CSG-E00027,CSG-B0196,2011.5
CSG-E00028,CSG-E00032,1402.1
CSG-E00028,CSG-N00038,1421.7
CSG-E00028,CSG-N00432,1464.7
CSG-E00028,CSG-N00628,1450.6
CSG-E00028,CSG-E00029,479.9
CSG-E00028,CSG-E00030,812.4
CSG-E00028,CSG-E00031,1163.1
CSG-E00028,CSG-E00039,1077.1
CSG-E00028,CSG-E00040,1708.9
CSG-E00028,CSG-E00041,2424.4
CSG-E00028,CSG-E00042,2279.8
CSG-E00028,CSG-B0089,614.3
CSG-E00028,CSG-N00179,1179.1
CSG-E00028,CSG-N00255,1326.5
CSG-E00028,CSG-N00419,2866.3
CSG-E00028,CSG-N00762,982.7
CSG-E00028,CSG-N00808,2036.8
CSG-E00028,CSG-N00817,2760.1
CSG-E00028,CSG-N00818,652.8
CSG-E00028,CSG-E00043,2216.3
CSG-E00028,CSG-E00044,3277.7
CSG-E00028,CSG-E00045,3214.0
CSG-E00028,CSG-B0196,2225.8
CSG-E00029,CSG-E00032,1142.0
CSG-E00029,CSG-N00038,1249.5
CSG-E00029,CSG-N00432,1080.8
CSG-E00029,CSG-N00628,1086.2
CSG-E00029,CSG-E00030,397.5
CSG-E00029,CSG-E00031,923.3
CSG-E00029,CSG-E00039,1684.5
CSG-E00029,CSG-E00040,2121.9
CSG-E00029,CSG-E00041,2373.3
CSG-E00029,CSG-E00042,2631.2
CSG-E00029,CSG-B0089,1011.4
CSG-E00029,CSG-N00179,1684.6
CSG-E00029,CSG-N00255,1753.0
CSG-E00029,CSG-N00419,2781.7
CSG-E00029,CSG-N00762,551.8
CSG-E00029,CSG-N00808,2112.5
CSG-E00029,CSG-N00817,2699.8
CSG-E00029,CSG-N00818,969.4
CSG-E00029,CSG-E00043,2897.2
CSG-E00029,CSG-E00044,3164.9
CSG-E00029,CSG-E00045,2794.0
CSG-E00029,CSG-B0196,2075.4
CSG-E00030,CSG-E00032,715.5
CSG-E00030,CSG-N00038,803.7
CSG-E00030,CSG-N00432,722.2
CSG-E00030,CSG-N00628,708.7
CSG-E00030,CSG-E00031,489.3
CSG-E00030,CSG-E00039,1967.9
CSG-E00030,CSG-E00040,2731.5
CSG-E00030,CSG-E00041,2968.4
CSG-E00030,CSG-E00042,2743.1
CSG-E00030,CSG-B0089,1258.3
CSG-E00030,CSG-N00179,1796.9
CSG-E00030,CSG-N00255,2102.0
CSG-E00030,CSG-N00419,3447.5
CSG-E00030,CSG-N00762,181.8
CSG-E00030,CSG-N00808,2394.1
CSG-E00030,CSG-N00817,3987.2
CSG-E00030,CSG-N00818,1349.3
CSG-E00030,CSG-E00043,3173.5
CSG-E00030,CSG-E00044,3436.6
CSG-E00030,CSG-E00045,3416.1
CSG-E00030,CSG-B0196,2575.1
CSG-E00031,CSG-E00032,710.5
CSG-E00031,CSG-N00038,796.2
CSG-E00031,CSG-N00432,331.5
CSG-E00031,CSG-N00628,285.2
CSG-E00031,CSG-E02220,3657.3
CSG-E00031,CSG-E02221,4503.3
CSG-E00031,CSG-E02222,3666.5
CSG-E00031,CSG-E02223,4105.4
CSG-E00031,CSG-E02224,4128.4
CSG-E00031,CSG-B0018,4007.2
CSG-E00031,CSG-N00700,4188.9
CSG-E00031,CSG-E00039,2238.1
CSG-E00031,CSG-E00040,3121.1
CSG-E00031,CSG-E00041,3451.7
CSG-E00031,CSG-E00042,3750.8
CSG-E00031,CSG-B0089,1907.9
CSG-E00031,CSG-N00179,2674.4
CSG-E00031,CSG-N00255,2777.6
CSG-E00031,CSG-N00419,3741.9
CSG-E00031,CSG-N00762,487.9
CSG-E00031,CSG-N00808,3176.9
CSG-E00031,CSG-N00817,3694.8
CSG-E00031,CSG-N00818,1958.5
CSG-E00031,CSG-E00043,3215.8
CSG-E00031,CSG-E00044,3804.8
CSG-E00031,CSG-E00045,2938.9
CSG-E00031,CSG-B0196,2797.3
CSG-E00032,CSG-N00038,251.0
CSG-E00032,CSG-N00432,528.8
CSG-E00032,CSG-N00628,388.6
CSG-E00032,CSG-E02220,4026.2
CSG-E00032,CSG-E02221,4017.9
CSG-E00032,CSG-E02222,4076.8
CSG-E00032,CSG-N00700,3697.8
CSG-E00032,CSG-E00039,2436.8
CSG-E00032,CSG-E00040,3291.0
CSG-E00032,CSG-E00041,4204.4
CSG-E00032,CSG-E00042,3588.3
CSG-E00032,CSG-B0089,2017.1
CSG-E00032,CSG-N00179,2396.8
CSG-E00032,CSG-N00255,2929.0
CSG-E00032,CSG-N00762,864.4
CSG-E00032,CSG-N00808,2632.9
CSG-E00032,CSG-N00818,2052.7
